0	0.0519	0.0548	0.0842	0.0319	0.1158	0.0922	0.1027	0.0613	0.1465	0.2838	0.2802	0.3086	0.2657	0.3801	0.5626	0.4376	0.2617	0.1199	0.6676	0.9402	0.7832	0.5352	0.6809	0.9174	0.7613	0.822	0.8872	0.6091	0.2967	0.1103	0.1318	0.0624	0.099	0.4006	0.3666	0.105	0.1915	0.393	0.4288	0.2546	0.1151	0.2196	0.1879	0.1437	0.2146	0.236	0.1125	0.0254	0.0285	0.0178	0.0052	0.0081	0.012	0.0045	0.0121	0.0097	0.0085	0.0047	0.0048	0.0053
0	0.0164	0.0173	0.0347	0.0070	0.0187	0.0671	0.1056	0.0697	0.0962	0.0251	0.0801	0.1056	0.1266	0.089	0.0198	0.1133	0.2826	0.3234	0.3238	0.4333	0.6068	0.7652	0.9203	0.9719	0.9207	0.7545	0.8289	0.8907	0.7309	0.6896	0.5829	0.4935	0.3101	0.0306	0.0244	0.1108	0.1594	0.1371	0.0696	0.0452	0.062	0.1421	0.1597	0.1384	0.0372	0.0688	0.0867	0.0513	0.0092	0.0198	0.0118	0.0090	0.0223	0.0179	0.0084	0.0068	0.0032	0.0035	0.0056	0.0040
0	0.0298	0.0615	0.065	0.0921	0.1615	0.2294	0.2176	0.2033	0.1459	0.0852	0.2476	0.3645	0.2777	0.2826	0.3237	0.4335	0.5638	0.4555	0.4348	0.6433	0.3932	0.1989	0.354	0.9165	0.9371	0.462	0.2771	0.6613	0.8028	0.42	0.5192	0.6962	0.5792	0.8889	0.7863	0.7133	0.7615	0.4401	0.3009	0.3163	0.2809	0.2898	0.0526	0.1867	0.1553	0.1633	0.1252	0.0748	0.0452	0.0064	0.0154	0.0031	0.0153	0.0071	0.0212	0.0076	0.0152	0.0049	0.02	0.0073
0	0.027	0.0092	0.0145	0.0278	0.0412	0.0757	0.1026	0.1138	0.0794	0.152	0.1675	0.137	0.1361	0.1345	0.2144	0.5354	0.683	0.56	0.3093	0.3226	0.443	0.5573	0.5782	0.6173	0.8132	0.9819	0.9823	0.9166	0.7423	0.7736	0.8473	0.7352	0.6671	0.6083	0.6239	0.5972	0.5715	0.5242	0.2924	0.1536	0.2003	0.2031	0.2207	0.1778	0.1353	0.1373	0.0749	0.0472	0.0325	0.0179	0.0045	0.0084	0.0010	0.0018	0.0068	0.0039	0.012	0.0132	0.0070	0.0088
0	0.0293	0.0644	0.039	0.0173	0.0476	0.0816	0.0993	0.0315	0.0736	0.086	0.0414	0.0472	0.0835	0.0938	0.1466	0.0809	0.1179	0.2179	0.3326	0.3258	0.2111	0.2302	0.3361	0.4259	0.4609	0.2606	0.0874	0.2862	0.5606	0.8344	0.8096	0.725	0.8048	0.9435	1.0	0.896	0.5516	0.3037	0.2338	0.2382	0.3318	0.3821	0.1575	0.2228	0.1582	0.1433	0.1634	0.1133	0.0567	0.0133	0.017	0.0035	0.0052	0.0083	0.0078	0.0075	0.0105	0.016	0.0095	0.0011
0	0.0177	0.03	0.0288	0.0394	0.063	0.0526	0.0688	0.0633	0.0624	0.0613	0.168	0.3476	0.4561	0.5188	0.6308	0.7201	0.5153	0.3818	0.2644	0.3345	0.4865	0.6628	0.7389	0.9213	1.0	0.775	0.5593	0.6172	0.8635	0.6592	0.477	0.4983	0.333	0.3076	0.2876	0.2226	0.0794	0.0603	0.1049	0.0606	0.153	0.0983	0.1643	0.1901	0.1107	0.1917	0.1467	0.0392	0.0356	0.027	0.0168	0.0102	0.0122	0.0044	0.0075	0.0124	0.0099	0.0057	0.0032	0.0019
0	0.0084	0.0153	0.0291	0.0432	0.0951	0.0752	0.0414	0.0259	0.0692	0.1753	0.197	0.1167	0.1683	0.0814	0.2179	0.5121	0.7231	0.7776	0.6222	0.3501	0.3733	0.2622	0.3776	0.7361	0.8673	0.8223	0.7772	0.7862	0.5652	0.3635	0.3534	0.3865	0.337	0.1693	0.2627	0.3195	0.1388	0.1048	0.1681	0.191	0.1174	0.0933	0.0856	0.0951	0.0986	0.0956	0.0426	0.0407	0.0106	0.0179	0.0056	0.0236	0.0114	0.0136	0.0117	0.0060	0.0058	0.0031	0.0072	0.0045
0	0.0311	0.0491	0.0692	0.0831	0.0079	0.02	0.0981	0.1016	0.2025	0.0767	0.1767	0.2555	0.2812	0.2722	0.3227	0.3463	0.5395	0.7911	0.9064	0.8701	0.7672	0.2957	0.4148	0.6043	0.3178	0.3482	0.6158	0.8049	0.6289	0.4999	0.583	0.666	0.4124	0.126	0.2487	0.4676	0.5382	0.315	0.2139	0.1848	0.1679	0.2328	0.1015	0.0713	0.0615	0.0779	0.0761	0.0845	0.0592	0.0068	0.0089	0.0087	0.0032	0.013	0.0188	0.0101	0.0229	0.0182	0.0046	0.0038
0	0.0216	0.0124	0.0174	0.0152	0.0608	0.1026	0.1139	0.0877	0.116	0.0866	0.1564	0.078	0.0997	0.0915	0.0662	0.1134	0.174	0.2573	0.3294	0.391	0.5438	0.6115	0.7022	0.761	0.7973	0.9105	0.8807	0.7949	0.799	0.718	0.6407	0.6312	0.5929	0.6168	0.6498	0.6764	0.6253	0.5117	0.389	0.3273	0.2509	0.153	0.1323	0.1657	0.1215	0.0978	0.0452	0.0273	0.0179	0.0092	0.0018	0.0052	0.0049	0.0096	0.0134	0.0122	0.0047	0.0018	6.0E-4	0.0023
0	0.0071	0.0103	0.0135	0.0494	0.0253	0.0806	0.0701	0.0738	0.0117	0.0898	0.0289	0.1554	0.1437	0.1035	0.1424	0.1227	0.0892	0.2047	0.0827	0.1524	0.3031	0.1608	0.0667	0.1426	0.0395	0.1653	0.3399	0.4855	0.5206	0.5508	0.6102	0.5989	0.6764	0.8897	1.0	0.9517	0.8459	0.7073	0.6697	0.6326	0.5102	0.4161	0.2816	0.1705	0.1421	0.0971	0.0879	0.0863	0.0355	0.0233	0.0252	0.0043	0.0048	0.0076	0.0124	0.0105	0.0054	0.0032	0.0073	0.0063
