0	0.0123	0.0309	0.0169	0.0313	0.0358	0.0102	0.0182	0.0579	0.1122	0.0835	0.0548	0.0847	0.2026	0.2557	0.187	0.2032	0.1463	0.2849	0.5824	0.7728	0.7852	0.8515	0.5312	0.3653	0.5973	0.8275	1.0	0.8673	0.6301	0.4591	0.394	0.2576	0.2817	0.2641	0.2757	0.2698	0.3994	0.4576	0.394	0.2522	0.1782	0.1354	0.0516	0.0337	0.0894	0.0861	0.0872	0.0445	0.0134	0.0217	0.0188	0.0133	0.0265	0.0224	0.0074	0.0118	0.0026	0.0092	9.0E-4	0.0044
0	0.0079	0.0086	0.0055	0.025	0.0344	0.0546	0.0528	0.0958	0.1009	0.124	0.1097	0.1215	0.1874	0.3383	0.3227	0.2723	0.3943	0.6432	0.7271	0.8673	0.9674	0.9847	0.948	0.8036	0.6833	0.5136	0.309	0.0832	0.4019	0.2344	0.1905	0.1235	0.1717	0.2351	0.2489	0.3649	0.3382	0.1589	0.0989	0.1089	0.1043	0.0839	0.1391	0.0819	0.0678	0.0663	0.1202	0.0692	0.0152	0.0266	0.0174	0.0176	0.0127	0.0088	0.0098	0.0019	0.0059	0.0058	0.0059	0.0032
0	0.0126	0.0149	0.0641	0.1732	0.2565	0.2559	0.2947	0.411	0.4983	0.592	0.5832	0.5419	0.5472	0.5314	0.4981	0.6985	0.8292	0.7839	0.8215	0.9363	1.0	0.9224	0.7839	0.547	0.4562	0.5922	0.5448	0.3971	0.0882	0.2385	0.2005	0.0587	0.2544	0.2009	0.0329	0.1547	0.1212	0.2446	0.3171	0.3195	0.3051	0.0836	0.1266	0.1381	0.1136	0.0516	0.0073	0.0278	0.0372	0.0121	0.0153	0.0092	0.0035	0.0098	0.0121	6.0E-4	0.0181	0.0094	0.0116	0.0063
0	0.0099	0.0484	0.0299	0.0297	0.0652	0.1077	0.2363	0.2385	0.0075	0.1882	0.1456	0.1892	0.3176	0.134	0.2169	0.2458	0.2589	0.2786	0.2298	0.0656	0.1441	0.1179	0.1668	0.1783	0.2476	0.257	0.1036	0.5356	0.7124	0.6291	0.4756	0.6015	0.7208	0.6234	0.5725	0.7523	0.8712	0.9252	0.9709	0.9297	0.8995	0.7911	0.56	0.2838	0.4407	0.5507	0.4331	0.2905	0.1981	0.0779	0.0396	0.0173	0.0149	0.0115	0.0202	0.0139	0.0029	0.016	0.0106	0.0134
0	0.0151	0.032	0.0599	0.105	0.1163	0.1734	0.1679	0.1119	0.0889	0.1205	0.0847	0.1518	0.2305	0.2793	0.3404	0.4527	0.695	0.8807	0.9154	0.7542	0.6736	0.7146	0.8335	0.7701	0.6993	0.6543	0.504	0.4926	0.4992	0.4161	0.1631	0.0404	0.0637	0.2962	0.3609	0.1866	0.0476	0.1497	0.2405	0.198	0.3175	0.2379	0.1716	0.1559	0.1556	0.0422	0.0493	0.0476	0.0219	0.0059	0.0086	0.0061	0.0015	0.0084	0.0128	0.0054	0.0011	0.0019	0.0023	0.0062
0	0.024	0.0218	0.0324	0.0569	0.033	0.0513	0.0897	0.0713	0.0569	0.0389	0.1934	0.2434	0.2906	0.2606	0.3811	0.4997	0.3015	0.3655	0.6791	0.7307	0.5053	0.4441	0.6987	0.8133	0.7781	0.8943	0.8929	0.8913	0.861	0.8063	0.554	0.2446	0.3459	0.1615	0.2467	0.5564	0.4681	0.0979	0.1582	0.0751	0.3321	0.3745	0.2666	0.1078	0.1418	0.1687	0.0738	0.0634	0.0144	0.0226	0.0061	0.0162	0.0146	0.0093	0.0112	0.0094	0.0054	0.0019	0.0066	0.0023
0	0.0084	0.0153	0.0291	0.0432	0.0951	0.0752	0.0414	0.0259	0.0692	0.1753	0.197	0.1167	0.1683	0.0814	0.2179	0.5121	0.7231	0.7776	0.6222	0.3501	0.3733	0.2622	0.3776	0.7361	0.8673	0.8223	0.7772	0.7862	0.5652	0.3635	0.3534	0.3865	0.337	0.1693	0.2627	0.3195	0.1388	0.1048	0.1681	0.191	0.1174	0.0933	0.0856	0.0951	0.0986	0.0956	0.0426	0.0407	0.0106	0.0179	0.0056	0.0236	0.0114	0.0136	0.0117	0.0060	0.0058	0.0031	0.0072	0.0045
0	0.0442	0.0477	0.0049	0.0581	0.0278	0.0678	0.1664	0.149	0.0974	0.1268	0.1109	0.2375	0.2007	0.214	0.1109	0.2036	0.2468	0.6682	0.8345	0.8252	0.8017	0.8982	0.9664	0.8515	0.6626	0.3241	0.2054	0.5669	0.5726	0.4877	0.7532	0.76	0.5185	0.412	0.556	0.5569	0.1336	0.3831	0.4611	0.433	0.2556	0.1466	0.3489	0.2659	0.0944	0.137	0.1344	0.0416	0.0719	0.0637	0.021	0.0204	0.0216	0.0135	0.0055	0.0073	0.0080	0.0105	0.0059	0.0105
0	0.0068	0.0232	0.0513	0.0444	0.0249	0.0637	0.0422	0.113	0.1911	0.2475	0.1606	0.0922	0.2398	0.322	0.4295	0.2652	0.0666	0.1442	0.2373	0.2595	0.2493	0.3903	0.6384	0.8037	0.7026	0.6874	0.6997	0.8558	1.0	0.9621	0.8996	0.7575	0.6902	0.5686	0.4396	0.4546	0.2959	0.1587	0.1681	0.0842	0.1173	0.1754	0.2728	0.1705	0.0194	0.0213	0.0354	0.042	0.0093	0.0204	0.0199	0.0173	0.0163	0.0055	0.0045	0.0068	0.0041	0.0052	0.0194	0.0105
0	0.0093	0.0185	0.0056	0.0064	0.026	0.0458	0.047	0.0057	0.0425	0.064	0.0888	0.1599	0.1541	0.2768	0.2176	0.2799	0.3491	0.2824	0.2479	0.3005	0.43	0.4684	0.452	0.5026	0.6217	0.6571	0.6632	0.7321	0.8534	1.0	0.8448	0.6354	0.6308	0.6211	0.6976	0.5868	0.4889	0.3683	0.2043	0.1469	0.222	0.1449	0.149	0.1211	0.1144	0.0791	0.0365	0.0152	0.0085	0.012	0.0022	0.0069	0.0064	0.0129	0.0114	0.0054	0.0089	0.0050	0.0058	0.0025
