0	0.01	0.0171	0.0623	0.0205	0.0205	0.0368	0.1098	0.1276	0.0598	0.1264	0.0881	0.1992	0.0184	0.2261	0.1729	0.2131	0.0693	0.2281	0.406	0.3973	0.2741	0.369	0.5556	0.4846	0.314	0.5334	0.5256	0.252	0.209	0.3559	0.626	0.734	0.612	0.3497	0.3953	0.3012	0.5408	0.8814	0.9857	0.9167	0.6121	0.5006	0.321	0.3202	0.4295	0.3654	0.2655	0.1576	0.0681	0.0294	0.0241	0.0121	0.0036	0.015	0.0085	0.0073	0.0050	0.0044	0.0040	0.0117
0	0.0223	0.0375	0.0484	0.0475	0.0647	0.0591	0.0753	0.0098	0.0684	0.1487	0.1156	0.1654	0.3833	0.3598	0.1713	0.1136	0.0349	0.3796	0.7401	0.9925	0.9802	0.889	0.6712	0.4286	0.3374	0.7366	0.9611	0.7353	0.4856	0.1594	0.3007	0.4096	0.317	0.3305	0.3408	0.2186	0.2463	0.2726	0.168	0.2792	0.2558	0.174	0.2121	0.1099	0.0985	0.1271	0.1459	0.1164	0.0777	0.0439	0.0061	0.0145	0.0128	0.0145	0.0058	0.0049	0.0065	0.0093	0.0059	0.0022
0	0.0039	0.0063	0.0152	0.0336	0.031	0.0284	0.0396	0.0272	0.0323	0.0452	0.0492	0.0996	0.1424	0.1194	0.0628	0.0907	0.1177	0.1429	0.1223	0.1104	0.1847	0.3715	0.4382	0.5707	0.6654	0.7476	0.7654	0.8555	0.972	0.9221	0.7502	0.7209	0.7757	0.6055	0.5021	0.4499	0.3947	0.4281	0.4427	0.3749	0.1972	0.0511	0.0793	0.1269	0.1533	0.069	0.0402	0.0534	0.0228	0.0073	0.0062	0.0062	0.012	0.0052	0.0056	0.0093	0.0042	3.0E-4	0.0053	0.0036
0	0.0298	0.0615	0.065	0.0921	0.1615	0.2294	0.2176	0.2033	0.1459	0.0852	0.2476	0.3645	0.2777	0.2826	0.3237	0.4335	0.5638	0.4555	0.4348	0.6433	0.3932	0.1989	0.354	0.9165	0.9371	0.462	0.2771	0.6613	0.8028	0.42	0.5192	0.6962	0.5792	0.8889	0.7863	0.7133	0.7615	0.4401	0.3009	0.3163	0.2809	0.2898	0.0526	0.1867	0.1553	0.1633	0.1252	0.0748	0.0452	0.0064	0.0154	0.0031	0.0153	0.0071	0.0212	0.0076	0.0152	0.0049	0.02	0.0073
0	0.0192	0.0607	0.0378	0.0774	0.1388	0.0809	0.0568	0.0219	0.1037	0.1186	0.1237	0.1601	0.352	0.4479	0.3769	0.5761	0.6426	0.679	0.7157	0.5466	0.5399	0.6362	0.7849	0.7756	0.578	0.4862	0.4181	0.2457	0.0716	0.0613	0.1816	0.4493	0.5976	0.3785	0.2495	0.5771	0.8852	0.8409	0.357	0.3133	0.6096	0.6378	0.2709	0.1419	0.126	0.1288	0.079	0.0829	0.052	0.0216	0.036	0.0331	0.0131	0.012	0.0108	0.0024	0.0045	0.0037	0.0112	0.0075
0	0.0177	0.03	0.0288	0.0394	0.063	0.0526	0.0688	0.0633	0.0624	0.0613	0.168	0.3476	0.4561	0.5188	0.6308	0.7201	0.5153	0.3818	0.2644	0.3345	0.4865	0.6628	0.7389	0.9213	1.0	0.775	0.5593	0.6172	0.8635	0.6592	0.477	0.4983	0.333	0.3076	0.2876	0.2226	0.0794	0.0603	0.1049	0.0606	0.153	0.0983	0.1643	0.1901	0.1107	0.1917	0.1467	0.0392	0.0356	0.027	0.0168	0.0102	0.0122	0.0044	0.0075	0.0124	0.0099	0.0057	0.0032	0.0019
0	0.0189	0.0308	0.0197	0.0622	0.0080	0.0789	0.144	0.1451	0.1789	0.2522	0.2607	0.371	0.3906	0.2672	0.2716	0.4183	0.6988	0.5733	0.2226	0.2631	0.7473	0.7263	0.3393	0.2824	0.6053	0.5897	0.4967	0.8616	0.8339	0.4084	0.2268	0.1745	0.0507	0.1588	0.304	0.1369	0.1605	0.2061	0.0734	0.0202	0.1638	0.1583	0.183	0.1886	0.1008	0.0663	0.0183	0.0404	0.0108	0.0143	0.0091	0.0038	0.0096	0.0142	0.019	0.014	0.0099	0.0092	0.0052	0.0075
0	0.0195	0.0213	0.0058	0.019	0.0319	0.0571	0.1004	0.0668	0.0691	0.0242	0.0728	0.0639	0.3002	0.3854	0.4767	0.4602	0.3175	0.416	0.6428	1.0	0.8631	0.5212	0.3156	0.5952	0.7732	0.6042	0.4375	0.5487	0.472	0.6235	0.3851	0.159	0.3891	0.5294	0.3504	0.448	0.4041	0.5031	0.6475	0.5493	0.3548	0.2028	0.1882	0.0845	0.1315	0.159	0.0562	0.0617	0.0343	0.037	0.0261	0.0157	0.0074	0.0271	0.0203	0.0089	0.0095	0.0095	0.0021	0.0053
0	0.0442	0.0477	0.0049	0.0581	0.0278	0.0678	0.1664	0.149	0.0974	0.1268	0.1109	0.2375	0.2007	0.214	0.1109	0.2036	0.2468	0.6682	0.8345	0.8252	0.8017	0.8982	0.9664	0.8515	0.6626	0.3241	0.2054	0.5669	0.5726	0.4877	0.7532	0.76	0.5185	0.412	0.556	0.5569	0.1336	0.3831	0.4611	0.433	0.2556	0.1466	0.3489	0.2659	0.0944	0.137	0.1344	0.0416	0.0719	0.0637	0.021	0.0204	0.0216	0.0135	0.0055	0.0073	0.0080	0.0105	0.0059	0.0105
0	0.0211	0.0319	0.0415	0.0286	0.0121	0.0438	0.1299	0.139	0.0695	0.0568	0.0869	0.1935	0.1478	0.1871	0.1994	0.3283	0.6861	0.5814	0.25	0.1734	0.3363	0.5588	0.6592	0.7012	0.8099	0.8901	0.8745	0.7887	0.8725	0.9376	0.892	0.7508	0.6832	0.761	0.9017	1.0	0.9123	0.7388	0.5915	0.4057	0.3019	0.2331	0.2931	0.2298	0.2391	0.191	0.1096	0.03	0.0171	0.0383	0.0053	0.0090	0.0042	0.0153	0.0106	0.0020	0.0105	0.0049	0.0070	0.0080
