0	0.0262	0.0582	0.1099	0.1083	0.0974	0.228	0.2431	0.3771	0.5598	0.6194	0.6333	0.706	0.5544	0.532	0.6479	0.6931	0.6759	0.7551	0.8929	0.8619	0.7974	0.6737	0.4293	0.3648	0.5331	0.2413	0.507	0.8533	0.6036	0.8514	0.8512	0.5045	0.1862	0.2709	0.4232	0.3043	0.6116	0.6756	0.5375	0.4719	0.4647	0.2587	0.2129	0.2222	0.2111	0.0176	0.1348	0.0744	0.013	0.0106	0.0033	0.0232	0.0166	0.0095	0.018	0.0244	0.0316	0.0164	0.0095	0.0078
0	0.0519	0.0548	0.0842	0.0319	0.1158	0.0922	0.1027	0.0613	0.1465	0.2838	0.2802	0.3086	0.2657	0.3801	0.5626	0.4376	0.2617	0.1199	0.6676	0.9402	0.7832	0.5352	0.6809	0.9174	0.7613	0.822	0.8872	0.6091	0.2967	0.1103	0.1318	0.0624	0.099	0.4006	0.3666	0.105	0.1915	0.393	0.4288	0.2546	0.1151	0.2196	0.1879	0.1437	0.2146	0.236	0.1125	0.0254	0.0285	0.0178	0.0052	0.0081	0.012	0.0045	0.0121	0.0097	0.0085	0.0047	0.0048	0.0053
0	0.0123	0.0309	0.0169	0.0313	0.0358	0.0102	0.0182	0.0579	0.1122	0.0835	0.0548	0.0847	0.2026	0.2557	0.187	0.2032	0.1463	0.2849	0.5824	0.7728	0.7852	0.8515	0.5312	0.3653	0.5973	0.8275	1.0	0.8673	0.6301	0.4591	0.394	0.2576	0.2817	0.2641	0.2757	0.2698	0.3994	0.4576	0.394	0.2522	0.1782	0.1354	0.0516	0.0337	0.0894	0.0861	0.0872	0.0445	0.0134	0.0217	0.0188	0.0133	0.0265	0.0224	0.0074	0.0118	0.0026	0.0092	9.0E-4	0.0044
0	0.0298	0.0615	0.065	0.0921	0.1615	0.2294	0.2176	0.2033	0.1459	0.0852	0.2476	0.3645	0.2777	0.2826	0.3237	0.4335	0.5638	0.4555	0.4348	0.6433	0.3932	0.1989	0.354	0.9165	0.9371	0.462	0.2771	0.6613	0.8028	0.42	0.5192	0.6962	0.5792	0.8889	0.7863	0.7133	0.7615	0.4401	0.3009	0.3163	0.2809	0.2898	0.0526	0.1867	0.1553	0.1633	0.1252	0.0748	0.0452	0.0064	0.0154	0.0031	0.0153	0.0071	0.0212	0.0076	0.0152	0.0049	0.02	0.0073
0	0.0192	0.0607	0.0378	0.0774	0.1388	0.0809	0.0568	0.0219	0.1037	0.1186	0.1237	0.1601	0.352	0.4479	0.3769	0.5761	0.6426	0.679	0.7157	0.5466	0.5399	0.6362	0.7849	0.7756	0.578	0.4862	0.4181	0.2457	0.0716	0.0613	0.1816	0.4493	0.5976	0.3785	0.2495	0.5771	0.8852	0.8409	0.357	0.3133	0.6096	0.6378	0.2709	0.1419	0.126	0.1288	0.079	0.0829	0.052	0.0216	0.036	0.0331	0.0131	0.012	0.0108	0.0024	0.0045	0.0037	0.0112	0.0075
0	0.0201	0.0026	0.0138	0.0062	0.0133	0.0151	0.0541	0.021	0.0505	0.1097	0.0841	0.0942	0.1204	0.042	0.0031	0.0162	0.0624	0.2127	0.3436	0.3813	0.3825	0.4764	0.6313	0.7523	0.8675	0.8788	0.7901	0.8357	0.9631	0.9619	0.9236	0.8903	0.9708	0.9647	0.7892	0.5307	0.2718	0.1953	0.1374	0.3105	0.379	0.4105	0.3355	0.2998	0.2748	0.2024	0.1043	0.0453	0.0337	0.0122	0.0072	0.0108	0.0070	0.0063	0.0030	0.0011	7.0E-4	0.0024	0.0057	0.0044
0	0.0195	0.0213	0.0058	0.019	0.0319	0.0571	0.1004	0.0668	0.0691	0.0242	0.0728	0.0639	0.3002	0.3854	0.4767	0.4602	0.3175	0.416	0.6428	1.0	0.8631	0.5212	0.3156	0.5952	0.7732	0.6042	0.4375	0.5487	0.472	0.6235	0.3851	0.159	0.3891	0.5294	0.3504	0.448	0.4041	0.5031	0.6475	0.5493	0.3548	0.2028	0.1882	0.0845	0.1315	0.159	0.0562	0.0617	0.0343	0.037	0.0261	0.0157	0.0074	0.0271	0.0203	0.0089	0.0095	0.0095	0.0021	0.0053
0	0.0206	0.0132	0.0533	0.0569	0.0647	0.1432	0.1344	0.2041	0.1571	0.1573	0.2327	0.1785	0.1507	0.1916	0.2061	0.2307	0.236	0.1299	0.3812	0.5858	0.4497	0.4876	1.0	0.8675	0.4718	0.5341	0.6197	0.7143	0.5605	0.3728	0.2481	0.1921	0.1386	0.3325	0.2883	0.3228	0.2607	0.204	0.2396	0.1319	0.0683	0.0334	0.0716	0.0976	0.0787	0.0522	0.05	0.0231	0.0221	0.0144	0.0307	0.0386	0.0147	0.0018	0.01	0.0096	0.0077	0.018	0.0109	0.0070
0	0.0216	0.0124	0.0174	0.0152	0.0608	0.1026	0.1139	0.0877	0.116	0.0866	0.1564	0.078	0.0997	0.0915	0.0662	0.1134	0.174	0.2573	0.3294	0.391	0.5438	0.6115	0.7022	0.761	0.7973	0.9105	0.8807	0.7949	0.799	0.718	0.6407	0.6312	0.5929	0.6168	0.6498	0.6764	0.6253	0.5117	0.389	0.3273	0.2509	0.153	0.1323	0.1657	0.1215	0.0978	0.0452	0.0273	0.0179	0.0092	0.0018	0.0052	0.0049	0.0096	0.0134	0.0122	0.0047	0.0018	6.0E-4	0.0023
0	0.0135	0.0045	0.0051	0.0289	0.0561	0.0929	0.1031	0.0883	0.1596	0.1908	0.1576	0.1112	0.1197	0.1174	0.1415	0.2215	0.2658	0.2713	0.3862	0.5717	0.6797	0.8747	1.0	0.8948	0.842	0.9174	0.9307	0.905	0.8228	0.6986	0.5831	0.4924	0.4563	0.5159	0.567	0.5284	0.5144	0.3742	0.2282	0.1193	0.1088	0.0431	0.107	0.0583	0.0046	0.0473	0.0408	0.029	0.0192	0.0094	0.0025	0.0037	0.0084	0.0102	0.0096	0.0024	0.0037	0.0028	0.0030	0.0030
