0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	42.0	2.0	2.0	7882.0	0.0	3.0	2.0	2.0	2.0	4.0	1.0	45.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0
0	3.0	36.0	2.0	6.0	9055.0	4.0	2.0	2.0	2.0	0.0	4.0	3.0	35.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0
0	3.0	24.0	2.0	2.0	2835.0	2.0	4.0	3.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	48.0	2.0	9.0	4308.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1567.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	24.0	2.0	4.0	1282.0	1.0	2.0	4.0	1.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2424.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	30.0	0.0	9.0	8072.0	4.0	1.0	2.0	2.0	0.0	3.0	2.0	25.0	1.0	1.0	3.0	2.0	1.0	0.0	1.0
1	1.0	24.0	2.0	1.0	12579.0	0.0	4.0	4.0	1.0	0.0	2.0	3.0	44.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3430.0	2.0	4.0	3.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	0.0	6.0	2.0	4.0	2647.0	2.0	2.0	2.0	2.0	0.0	3.0	0.0	44.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0
0	1.0	7.0	2.0	4.0	2415.0	0.0	2.0	3.0	2.0	2.0	2.0	0.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	60.0	3.0	9.0	6836.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	63.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	1.0	18.0	2.0	9.0	1913.0	3.0	1.0	3.0	3.0	0.0	3.0	0.0	36.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	48.0	4.0	6.0	6110.0	0.0	2.0	1.0	2.0	0.0	3.0	3.0	31.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0
0	2.0	10.0	2.0	3.0	1225.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	37.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	12.0	2.0	4.0	1158.0	2.0	2.0	3.0	0.0	0.0	1.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	18.0	3.0	5.0	6204.0	0.0	2.0	2.0	2.0	0.0	4.0	0.0	44.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0
0	3.0	36.0	2.0	4.0	2299.0	2.0	4.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	1262.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	4.0	4.0	9566.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	31.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
0	2.0	18.0	2.0	0.0	1961.0	0.0	4.0	3.0	1.0	0.0	2.0	2.0	23.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
1	0.0	36.0	4.0	2.0	6229.0	0.0	1.0	4.0	1.0	1.0	4.0	3.0	23.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
0	1.0	15.0	4.0	4.0	1537.0	4.0	4.0	4.0	2.0	2.0	4.0	0.0	50.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	36.0	0.0	9.0	1953.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	61.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	27.0	2.0	5.0	5190.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	48.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0
0	3.0	12.0	2.0	4.0	2171.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	3.0	36.0	2.0	6.0	1819.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	37.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0
0	3.0	36.0	2.0	4.0	2394.0	4.0	2.0	4.0	1.0	0.0	4.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	8.0	4.0	10.0	1164.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	51.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0
1	0.0	42.0	2.0	4.0	3965.0	0.0	1.0	4.0	2.0	0.0	3.0	2.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	11.0	3.0	4.0	4771.0	0.0	3.0	2.0	2.0	0.0	4.0	1.0	51.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	30.0	2.0	2.0	3832.0	0.0	1.0	2.0	3.0	0.0	1.0	1.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	9.0	1412.0	0.0	2.0	4.0	1.0	2.0	2.0	0.0	29.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
1	1.0	36.0	2.0	6.0	12612.0	1.0	2.0	1.0	2.0	0.0	4.0	3.0	47.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0
0	0.0	18.0	2.0	0.0	2249.0	1.0	3.0	4.0	2.0	0.0	3.0	2.0	30.0	0.0	1.0	1.0	3.0	2.0	1.0	1.0
1	3.0	12.0	4.0	4.0	797.0	4.0	4.0	4.0	1.0	0.0	3.0	1.0	33.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0
1	1.0	54.0	0.0	9.0	15945.0	0.0	1.0	3.0	2.0	0.0	4.0	3.0	58.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	1.0	18.0	2.0	9.0	2622.0	1.0	2.0	4.0	2.0	0.0	4.0	2.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	36.0	2.0	4.0	2323.0	0.0	3.0	4.0	2.0	0.0	4.0	2.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	1.0	24.0	4.0	10.0	11938.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	39.0	0.0	1.0	2.0	3.0	2.0	1.0	1.0
1	3.0	18.0	1.0	0.0	6458.0	0.0	4.0	2.0	2.0	0.0	4.0	3.0	39.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0
0	0.0	24.0	2.0	2.0	7721.0	4.0	1.0	1.0	1.0	0.0	2.0	1.0	30.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0
0	1.0	6.0	3.0	9.0	1449.0	1.0	4.0	1.0	0.0	0.0	2.0	2.0	31.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0
0	2.0	15.0	2.0	6.0	392.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	23.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	0.0	12.0	2.0	4.0	1680.0	2.0	4.0	3.0	3.0	0.0	1.0	0.0	35.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	21.0	2.0	4.0	1835.0	0.0	2.0	3.0	1.0	0.0	2.0	0.0	25.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	18.0	2.0	2.0	1924.0	4.0	1.0	4.0	1.0	0.0	3.0	0.0	27.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	12.0	4.0	0.0	2121.0	0.0	2.0	4.0	2.0	0.0	2.0	1.0	30.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	5.0	639.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	36.0	3.0	6.0	6887.0	0.0	2.0	4.0	2.0	0.0	3.0	1.0	29.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	18.0	2.0	2.0	1984.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	47.0	1.0	2.0	2.0	2.0	1.0	0.0	1.0
1	0.0	18.0	2.0	2.0	2462.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	36.0	4.0	2.0	5371.0	0.0	2.0	3.0	2.0	2.0	2.0	1.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	1582.0	3.0	4.0	4.0	2.0	0.0	4.0	2.0	46.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	10.0	2.0	4.0	1924.0	0.0	2.0	1.0	2.0	0.0	4.0	1.0	38.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0
0	2.0	36.0	2.0	4.0	5848.0	0.0	2.0	4.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	24.0	3.0	9.0	6967.0	1.0	3.0	4.0	2.0	0.0	4.0	2.0	36.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
0	0.0	9.0	4.0	5.0	1288.0	1.0	4.0	3.0	2.0	2.0	4.0	0.0	48.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0
0	1.0	24.0	2.0	0.0	3512.0	1.0	3.0	2.0	2.0	0.0	3.0	2.0	38.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	6.0	4.0	4.0	1898.0	4.0	2.0	1.0	2.0	0.0	2.0	0.0	34.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2872.0	1.0	4.0	3.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	3.0	15.0	2.0	3.0	1262.0	2.0	3.0	4.0	2.0	0.0	3.0	1.0	36.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	36.0	2.0	0.0	909.0	2.0	4.0	4.0	2.0	0.0	4.0	1.0	36.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	2.0	2.0	2978.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	18.0	2.0	2.0	1131.0	0.0	0.0	4.0	1.0	0.0	2.0	2.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	11.0	2.0	2.0	1577.0	3.0	1.0	4.0	1.0	0.0	1.0	0.0	20.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	8.0	2.0	4.0	1414.0	0.0	2.0	4.0	2.0	2.0	2.0	0.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0
0	0.0	12.0	2.0	2.0	2577.0	0.0	2.0	2.0	0.0	0.0	1.0	2.0	42.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	0.0	2.0	3244.0	0.0	2.0	1.0	1.0	0.0	4.0	2.0	33.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	48.0	0.0	9.0	3844.0	1.0	3.0	4.0	2.0	0.0	4.0	3.0	34.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0
1	1.0	18.0	3.0	2.0	4297.0	0.0	4.0	4.0	0.0	0.0	3.0	3.0	40.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	27.0	3.0	9.0	5117.0	0.0	3.0	3.0	2.0	0.0	4.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	12.0	4.0	3.0	1424.0	0.0	3.0	4.0	2.0	0.0	3.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	9.0	6568.0	0.0	2.0	2.0	3.0	0.0	2.0	2.0	21.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0
