0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	0.0	24.0	4.0	0.0	1199.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	60.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	0.0	15.0	2.0	0.0	1403.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	30.0	0.0	9.0	8072.0	4.0	1.0	2.0	2.0	0.0	3.0	2.0	25.0	1.0	1.0	3.0	2.0	1.0	0.0	1.0
1	1.0	24.0	2.0	1.0	12579.0	0.0	4.0	4.0	1.0	0.0	2.0	3.0	44.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3430.0	2.0	4.0	3.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	0.0	6.0	2.0	2.0	1374.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	36.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	2.0	12.0	2.0	2.0	1474.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	33.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0
1	1.0	45.0	4.0	4.0	4746.0	0.0	1.0	4.0	2.0	0.0	2.0	1.0	25.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	11.0	4.0	0.0	1393.0	0.0	1.0	4.0	1.0	0.0	4.0	2.0	35.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	3.0	36.0	2.0	4.0	2299.0	2.0	4.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	2.0	1.0	1352.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	23.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	1262.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	9.0	2.0	9.0	1391.0	0.0	2.0	2.0	3.0	0.0	1.0	0.0	27.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	48.0	0.0	9.0	14421.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	27.0	2.0	5.0	5190.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	48.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0
0	3.0	12.0	2.0	4.0	2171.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	12.0	4.0	1.0	1526.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	66.0	0.0	2.0	2.0	3.0	1.0	0.0	1.0
0	1.0	30.0	2.0	2.0	3832.0	0.0	1.0	2.0	3.0	0.0	1.0	1.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	18.0	2.0	9.0	1568.0	1.0	2.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	0.0	24.0	2.0	10.0	1755.0	0.0	4.0	4.0	1.0	2.0	4.0	0.0	58.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0.0	10.0	2.0	4.0	2315.0	0.0	4.0	3.0	2.0	0.0	4.0	0.0	52.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	36.0	2.0	6.0	12612.0	1.0	2.0	1.0	2.0	0.0	4.0	3.0	47.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0
1	0.0	12.0	0.0	5.0	1108.0	0.0	3.0	4.0	2.0	0.0	3.0	0.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	3.0	12.0	4.0	4.0	797.0	4.0	4.0	4.0	1.0	0.0	3.0	1.0	33.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0
