0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	48.0	2.0	4.0	5951.0	0.0	2.0	2.0	1.0	0.0	2.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	36.0	2.0	1.0	6948.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	35.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
1	1.0	12.0	2.0	0.0	1295.0	0.0	1.0	3.0	1.0	0.0	1.0	2.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	30.0	0.0	9.0	8072.0	4.0	1.0	2.0	2.0	0.0	3.0	2.0	25.0	1.0	1.0	3.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	4.0	3430.0	2.0	4.0	3.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	1.0	18.0	2.0	9.0	1913.0	3.0	1.0	3.0	3.0	0.0	3.0	0.0	36.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	24.0	2.0	2.0	4020.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	0.0	5866.0	1.0	2.0	2.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	9.0	1264.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
1	2.0	18.0	2.0	4.0	2100.0	0.0	2.0	4.0	2.0	1.0	2.0	0.0	37.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1158.0	2.0	2.0	3.0	0.0	0.0	1.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	11.0	4.0	0.0	1393.0	0.0	1.0	4.0	1.0	0.0	4.0	2.0	35.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	2073.0	1.0	2.0	4.0	1.0	1.0	2.0	0.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	36.0	4.0	2.0	6229.0	0.0	1.0	4.0	1.0	1.0	4.0	3.0	23.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
1	1.0	48.0	0.0	9.0	14421.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	36.0	2.0	4.0	2394.0	4.0	2.0	4.0	1.0	0.0	4.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	11.0	3.0	4.0	4771.0	0.0	3.0	2.0	2.0	0.0	4.0	1.0	51.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	54.0	0.0	1.0	9436.0	4.0	2.0	2.0	2.0	0.0	2.0	1.0	39.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	18.0	2.0	9.0	1568.0	1.0	2.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	3.0	12.0	4.0	9.0	1412.0	0.0	2.0	4.0	1.0	2.0	2.0	0.0	29.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	0.0	12.0	4.0	1.0	1409.0	0.0	4.0	4.0	2.0	0.0	3.0	0.0	54.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	24.0	4.0	2.0	3617.0	4.0	4.0	4.0	2.0	1.0	4.0	3.0	20.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	0.0	1318.0	3.0	4.0	4.0	2.0	0.0	4.0	0.0	54.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	54.0	0.0	9.0	15945.0	0.0	1.0	3.0	2.0	0.0	4.0	3.0	58.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	1.0	36.0	2.0	4.0	2323.0	0.0	3.0	4.0	2.0	0.0	4.0	2.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	3.0	4.0	932.0	0.0	2.0	3.0	1.0	0.0	2.0	0.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	1.0	2445.0	4.0	1.0	2.0	3.0	0.0	4.0	2.0	26.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
1	1.0	24.0	4.0	10.0	11938.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	39.0	0.0	1.0	2.0	3.0	2.0	1.0	1.0
1	3.0	18.0	1.0	0.0	6458.0	0.0	4.0	2.0	2.0	0.0	4.0	3.0	39.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0
0	0.0	24.0	2.0	2.0	7721.0	4.0	1.0	1.0	1.0	0.0	2.0	1.0	30.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0
0	1.0	6.0	3.0	9.0	1449.0	1.0	4.0	1.0	0.0	0.0	2.0	2.0	31.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0
1	0.0	42.0	2.0	4.0	7174.0	4.0	3.0	4.0	1.0	0.0	3.0	2.0	30.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	12.0	4.0	0.0	2366.0	2.0	3.0	3.0	0.0	0.0	3.0	2.0	36.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	1.0	18.0	2.0	2.0	1924.0	4.0	1.0	4.0	1.0	0.0	3.0	0.0	27.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	12.0	4.0	0.0	2121.0	0.0	2.0	4.0	2.0	0.0	2.0	1.0	30.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	12.0	4.0	1.0	1860.0	0.0	0.0	4.0	2.0	0.0	2.0	2.0	34.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	18.0	2.0	2.0	1984.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	47.0	1.0	2.0	2.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	4.0	1240.0	4.0	4.0	4.0	1.0	0.0	2.0	0.0	38.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	27.0	3.0	1.0	8613.0	3.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	2.0	6.0	2.0	0.0	709.0	3.0	1.0	2.0	3.0	0.0	2.0	0.0	27.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0
0	0.0	27.0	2.0	4.0	3416.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
1	0.0	18.0	2.0	2.0	2462.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	21.0	4.0	2.0	2288.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	23.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	48.0	1.0	9.0	3566.0	1.0	3.0	4.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	4.0	0.0	860.0	0.0	4.0	1.0	1.0	0.0	4.0	3.0	39.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	36.0	4.0	2.0	5371.0	0.0	2.0	3.0	2.0	2.0	2.0	1.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	12.0	2.0	2.0	1282.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	20.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	4.0	4.0	1898.0	4.0	2.0	1.0	2.0	0.0	2.0	0.0	34.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	3.0	15.0	2.0	3.0	1262.0	2.0	3.0	4.0	2.0	0.0	3.0	1.0	36.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	0.0	18.0	2.0	2.0	1131.0	0.0	0.0	4.0	1.0	0.0	2.0	2.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	2.0	3972.0	0.0	3.0	2.0	1.0	0.0	4.0	1.0	25.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
1	1.0	24.0	3.0	2.0	2064.0	0.0	0.0	3.0	1.0	0.0	2.0	1.0	34.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	8.0	2.0	4.0	1414.0	0.0	2.0	4.0	2.0	2.0	2.0	0.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0
0	0.0	21.0	4.0	0.0	571.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	65.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	3.0	36.0	3.0	9.0	9572.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	18.0	4.0	0.0	884.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	36.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0
1	1.0	9.0	1.0	1.0	5129.0	0.0	4.0	2.0	1.0	0.0	4.0	3.0	74.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0
1	0.0	12.0	2.0	4.0	674.0	1.0	3.0	4.0	3.0	0.0	1.0	1.0	20.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	2.0	4.0	2108.0	0.0	3.0	2.0	3.0	0.0	2.0	0.0	29.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	9.0	4.0	6.0	936.0	2.0	4.0	4.0	2.0	0.0	2.0	2.0	52.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	0.0	1495.0	0.0	4.0	4.0	2.0	0.0	1.0	0.0	38.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	3.0	12.0	4.0	2.0	1935.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	43.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	3.0	9.0	4.0	4.0	3074.0	4.0	2.0	1.0	2.0	0.0	2.0	0.0	33.0	0.0	1.0	2.0	2.0	2.0	0.0	1.0
1	0.0	27.0	0.0	9.0	5293.0	0.0	0.0	2.0	2.0	0.0	4.0	1.0	50.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0
1	2.0	30.0	3.0	9.0	1908.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	66.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	36.0	4.0	4.0	3342.0	4.0	4.0	4.0	2.0	0.0	2.0	2.0	51.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	18.0	0.0	9.0	3104.0	0.0	3.0	3.0	2.0	0.0	1.0	1.0	31.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	12.0	2.0	6.0	1200.0	4.0	2.0	4.0	1.0	0.0	4.0	1.0	23.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0
0	3.0	15.0	2.0	1.0	4657.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	36.0	0.0	5.0	2613.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	2.0	36.0	2.0	4.0	4210.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	2141.0	1.0	3.0	3.0	2.0	0.0	1.0	3.0	35.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	21.0	2.0	9.0	2767.0	1.0	4.0	4.0	0.0	0.0	2.0	2.0	61.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0
0	3.0	12.0	4.0	4.0	1291.0	0.0	2.0	4.0	1.0	0.0	2.0	1.0	35.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	30.0	2.0	4.0	2522.0	0.0	4.0	1.0	2.0	2.0	3.0	1.0	39.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
