0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	48.0	2.0	4.0	5951.0	0.0	2.0	2.0	1.0	0.0	2.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	42.0	2.0	2.0	7882.0	0.0	3.0	2.0	2.0	2.0	4.0	1.0	45.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0
0	3.0	36.0	2.0	6.0	9055.0	4.0	2.0	2.0	2.0	0.0	4.0	3.0	35.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0
0	3.0	24.0	2.0	2.0	2835.0	2.0	4.0	3.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	36.0	2.0	1.0	6948.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	35.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
1	1.0	12.0	2.0	0.0	1295.0	0.0	1.0	3.0	1.0	0.0	1.0	2.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2424.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	24.0	2.0	1.0	12579.0	0.0	4.0	4.0	1.0	0.0	2.0	3.0	44.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	9.0	4.0	0.0	2134.0	0.0	2.0	4.0	2.0	0.0	4.0	2.0	48.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	0.0	10.0	4.0	0.0	2241.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	48.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0
0	3.0	10.0	4.0	2.0	2069.0	4.0	2.0	2.0	3.0	0.0	1.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
0	3.0	6.0	0.0	4.0	426.0	0.0	4.0	4.0	3.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	0.0	60.0	3.0	9.0	6836.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	63.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	1.0	18.0	2.0	9.0	1913.0	3.0	1.0	3.0	3.0	0.0	3.0	0.0	36.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	9.0	2.0	4.0	458.0	0.0	2.0	4.0	2.0	0.0	3.0	0.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	3.0	5.0	6204.0	0.0	2.0	2.0	2.0	0.0	4.0	0.0	44.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0
1	0.0	48.0	4.0	1.0	6143.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	58.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0
0	0.0	6.0	2.0	1.0	1352.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	23.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
0	1.0	27.0	3.0	1.0	5965.0	0.0	4.0	1.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
1	1.0	36.0	3.0	0.0	2225.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
0	3.0	6.0	1.0	0.0	783.0	4.0	2.0	1.0	2.0	2.0	2.0	0.0	26.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0
1	1.0	12.0	2.0	4.0	6468.0	4.0	0.0	2.0	2.0	0.0	1.0	3.0	52.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	2.0	18.0	2.0	0.0	1961.0	0.0	4.0	3.0	1.0	0.0	2.0	2.0	23.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
1	1.0	48.0	0.0	9.0	14421.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3181.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	27.0	2.0	5.0	5190.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	48.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0
0	3.0	7.0	4.0	4.0	730.0	4.0	4.0	4.0	2.0	0.0	2.0	1.0	46.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
0	0.0	8.0	4.0	10.0	1164.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	51.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0
1	0.0	42.0	2.0	4.0	3965.0	0.0	1.0	4.0	2.0	0.0	3.0	2.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	0.0	1469.0	1.0	4.0	4.0	3.0	0.0	4.0	0.0	41.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
1	1.0	24.0	4.0	10.0	11938.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	39.0	0.0	1.0	2.0	3.0	2.0	1.0	1.0
1	3.0	18.0	1.0	0.0	6458.0	0.0	4.0	2.0	2.0	0.0	4.0	3.0	39.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0
1	0.0	42.0	2.0	4.0	7174.0	4.0	3.0	4.0	1.0	0.0	3.0	2.0	30.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	2.0	10.0	4.0	0.0	781.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	63.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
1	1.0	18.0	2.0	2.0	1924.0	4.0	1.0	4.0	1.0	0.0	3.0	0.0	27.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	18.0	2.0	2.0	1984.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	47.0	1.0	2.0	2.0	2.0	1.0	0.0	1.0
0	3.0	27.0	3.0	1.0	8613.0	3.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	4.0	766.0	2.0	2.0	4.0	2.0	0.0	3.0	0.0	66.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	24.0	3.0	9.0	6967.0	1.0	3.0	4.0	2.0	0.0	4.0	2.0	36.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
0	0.0	12.0	1.0	8.0	339.0	0.0	4.0	4.0	3.0	0.0	1.0	2.0	45.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	18.0	4.0	0.0	1055.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	30.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	0.0	909.0	2.0	4.0	4.0	2.0	0.0	4.0	1.0	36.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	2.0	2.0	2978.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	15.0	0.0	0.0	950.0	0.0	4.0	4.0	2.0	0.0	3.0	2.0	33.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0
0	3.0	12.0	2.0	2.0	763.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	3.0	30.0	1.0	1.0	7485.0	4.0	0.0	4.0	1.0	0.0	1.0	0.0	53.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0
0	0.0	21.0	4.0	0.0	571.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	65.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	21.0	1.0	0.0	1647.0	4.0	2.0	4.0	2.0	0.0	2.0	1.0	40.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
1	1.0	9.0	1.0	1.0	5129.0	0.0	4.0	2.0	1.0	0.0	4.0	3.0	74.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0
1	3.0	24.0	2.0	9.0	4591.0	3.0	2.0	2.0	2.0	0.0	3.0	1.0	54.0	0.0	1.0	3.0	3.0	1.0	1.0	1.0
0	3.0	6.0	2.0	4.0	2108.0	0.0	3.0	2.0	3.0	0.0	2.0	0.0	29.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	27.0	3.0	9.0	5117.0	0.0	3.0	3.0	2.0	0.0	4.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	6.0	4.0	8.0	932.0	4.0	3.0	1.0	1.0	0.0	3.0	1.0	39.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	2.0	36.0	2.0	4.0	3913.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	23.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	3.0	9.0	2978.0	4.0	2.0	4.0	2.0	0.0	4.0	0.0	32.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0
0	3.0	15.0	2.0	1.0	4657.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	36.0	0.0	5.0	2613.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	3.0	9.0	2.0	4.0	1478.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	2.0	36.0	2.0	4.0	4210.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	9.0	2.0	0.0	2507.0	2.0	4.0	2.0	2.0	0.0	4.0	3.0	51.0	0.0	2.0	1.0	1.0	1.0	0.0	1.0
1	0.0	24.0	2.0	4.0	1823.0	0.0	0.0	4.0	2.0	0.0	2.0	2.0	30.0	2.0	1.0	1.0	3.0	2.0	0.0	1.0
0	0.0	30.0	2.0	4.0	2522.0	0.0	4.0	1.0	2.0	2.0	3.0	1.0	39.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
0	3.0	12.0	1.0	8.0	3447.0	2.0	2.0	4.0	1.0	0.0	3.0	0.0	35.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	6.0	0.0	0.0	1204.0	1.0	2.0	4.0	2.0	0.0	1.0	3.0	35.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0
1	3.0	18.0	2.0	4.0	433.0	0.0	0.0	3.0	1.0	1.0	4.0	0.0	22.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	3.0	2.0	4151.0	1.0	2.0	2.0	2.0	0.0	3.0	1.0	35.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2684.0	0.0	2.0	4.0	2.0	0.0	2.0	0.0	35.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	12.0	1.0	4.0	2149.0	0.0	2.0	4.0	0.0	0.0	1.0	3.0	29.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	15.0	2.0	1.0	3812.0	1.0	1.0	1.0	1.0	0.0	4.0	2.0	23.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	11.0	4.0	4.0	1154.0	1.0	0.0	4.0	1.0	0.0	4.0	0.0	57.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0
0	0.0	12.0	2.0	2.0	1657.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	27.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	10.0	4.0	0.0	1231.0	0.0	4.0	3.0	2.0	0.0	4.0	0.0	32.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0
0	3.0	36.0	4.0	9.0	6304.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	4.0	999.0	4.0	4.0	4.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	48.0	1.0	0.0	12169.0	4.0	0.0	4.0	2.0	1.0	4.0	3.0	36.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
