0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	6.0	2096.0	0.0	3.0	2.0	2.0	0.0	3.0	0.0	49.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	0.0	42.0	2.0	2.0	7882.0	0.0	3.0	2.0	2.0	2.0	4.0	1.0	45.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0
1	0.0	24.0	3.0	0.0	4870.0	0.0	2.0	3.0	2.0	0.0	4.0	3.0	53.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
1	1.0	30.0	4.0	0.0	5234.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
1	0.0	48.0	2.0	9.0	4308.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	24.0	4.0	0.0	1199.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	60.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	24.0	2.0	4.0	1282.0	1.0	2.0	4.0	1.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	9.0	4.0	0.0	2134.0	0.0	2.0	4.0	2.0	0.0	4.0	2.0	48.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	1.0	12.0	4.0	1.0	1804.0	1.0	1.0	3.0	2.0	0.0	4.0	1.0	44.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	2.0	4020.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	3.0	5.0	6204.0	0.0	2.0	2.0	2.0	0.0	4.0	0.0	44.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0
0	0.0	30.0	4.0	1.0	6187.0	1.0	3.0	1.0	3.0	0.0	4.0	2.0	24.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
