0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	42.0	2.0	2.0	7882.0	0.0	3.0	2.0	2.0	2.0	4.0	1.0	45.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0
0	1.0	36.0	2.0	1.0	6948.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	35.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
1	1.0	30.0	4.0	0.0	5234.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
1	0.0	48.0	2.0	9.0	4308.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	15.0	2.0	0.0	1403.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	1.0	24.0	2.0	1.0	12579.0	0.0	4.0	4.0	1.0	0.0	2.0	3.0	44.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3430.0	2.0	4.0	3.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	3.0	10.0	4.0	2.0	2069.0	4.0	2.0	2.0	3.0	0.0	1.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
0	2.0	12.0	1.0	4.0	409.0	3.0	2.0	3.0	1.0	0.0	3.0	0.0	42.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	9.0	1264.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
1	1.0	45.0	4.0	4.0	4746.0	0.0	1.0	4.0	2.0	0.0	2.0	1.0	25.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	30.0	2.0	4.0	2333.0	2.0	4.0	4.0	2.0	0.0	2.0	2.0	30.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0
0	3.0	36.0	2.0	4.0	2299.0	2.0	4.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	24.0	3.0	2.0	2333.0	4.0	1.0	4.0	2.0	0.0	2.0	1.0	29.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	27.0	3.0	1.0	5965.0	0.0	4.0	1.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	18.0	2.0	1.0	3378.0	4.0	2.0	2.0	2.0	0.0	1.0	1.0	31.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	36.0	3.0	0.0	2225.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
0	1.0	9.0	2.0	9.0	1391.0	0.0	2.0	2.0	3.0	0.0	1.0	0.0	27.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	15.0	4.0	4.0	1537.0	4.0	4.0	4.0	2.0	2.0	4.0	0.0	50.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	27.0	2.0	5.0	5190.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	48.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0
0	3.0	36.0	2.0	4.0	2394.0	4.0	2.0	4.0	1.0	0.0	4.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	1.0	8133.0	0.0	2.0	1.0	1.0	0.0	2.0	1.0	30.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	30.0	2.0	2.0	3832.0	0.0	1.0	2.0	3.0	0.0	1.0	1.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	18.0	2.0	9.0	1568.0	1.0	2.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
1	0.0	12.0	0.0	5.0	1108.0	0.0	3.0	4.0	2.0	0.0	3.0	0.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	0.0	1318.0	3.0	4.0	4.0	2.0	0.0	4.0	0.0	54.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	0.0	1469.0	1.0	4.0	4.0	3.0	0.0	4.0	0.0	41.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
1	3.0	18.0	1.0	0.0	6458.0	0.0	4.0	2.0	2.0	0.0	4.0	3.0	39.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0
0	3.0	48.0	4.0	4.0	3578.0	4.0	4.0	4.0	2.0	0.0	1.0	0.0	47.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	42.0	2.0	4.0	7174.0	4.0	3.0	4.0	1.0	0.0	3.0	2.0	30.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	12.0	4.0	0.0	2366.0	2.0	3.0	3.0	0.0	0.0	3.0	2.0	36.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	0.0	12.0	2.0	4.0	701.0	0.0	2.0	4.0	3.0	0.0	2.0	0.0	40.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	0.0	12.0	4.0	0.0	3499.0	0.0	2.0	3.0	1.0	1.0	2.0	0.0	29.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	48.0	2.0	0.0	8487.0	4.0	3.0	1.0	1.0	0.0	2.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	4.0	1240.0	4.0	4.0	4.0	1.0	0.0	2.0	0.0	38.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	27.0	3.0	1.0	8613.0	3.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	15.0	4.0	4.0	2728.0	4.0	3.0	4.0	2.0	2.0	2.0	0.0	35.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0
1	0.0	18.0	2.0	2.0	2462.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	21.0	4.0	2.0	2288.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	23.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	48.0	1.0	9.0	3566.0	1.0	3.0	4.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	0.0	682.0	1.0	3.0	4.0	1.0	0.0	3.0	2.0	51.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	10.0	2.0	4.0	1924.0	0.0	2.0	1.0	2.0	0.0	4.0	1.0	38.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0
0	1.0	24.0	2.0	0.0	3512.0	1.0	3.0	2.0	2.0	0.0	3.0	2.0	38.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	6.0	4.0	4.0	1898.0	4.0	2.0	1.0	2.0	0.0	2.0	0.0	34.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2872.0	1.0	4.0	3.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	3.0	18.0	4.0	0.0	1055.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	30.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	6.0	2.0	2.0	2978.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	11.0	2.0	2.0	1577.0	3.0	1.0	4.0	1.0	0.0	1.0	0.0	20.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	24.0	4.0	9.0	1935.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	31.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	0.0	15.0	0.0	0.0	950.0	0.0	4.0	4.0	2.0	0.0	3.0	2.0	33.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0
1	0.0	21.0	3.0	6.0	3414.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	3.0	30.0	1.0	1.0	7485.0	4.0	0.0	4.0	1.0	0.0	1.0	0.0	53.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	1963.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	31.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0
0	3.0	24.0	4.0	2.0	3777.0	3.0	2.0	4.0	2.0	0.0	4.0	0.0	50.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	12.0	2.0	4.0	674.0	1.0	3.0	4.0	3.0	0.0	1.0	1.0	20.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	0.0	2.0	3244.0	0.0	2.0	1.0	1.0	0.0	4.0	2.0	33.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
1	3.0	24.0	2.0	9.0	4591.0	3.0	2.0	2.0	2.0	0.0	3.0	1.0	54.0	0.0	1.0	3.0	3.0	1.0	1.0	1.0
0	3.0	6.0	2.0	4.0	2108.0	0.0	3.0	2.0	3.0	0.0	2.0	0.0	29.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	12.0	2.0	8.0	902.0	0.0	3.0	4.0	3.0	0.0	4.0	1.0	21.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	0.0	1495.0	0.0	4.0	4.0	2.0	0.0	1.0	0.0	38.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	3.0	12.0	2.0	1.0	1413.0	3.0	3.0	3.0	2.0	0.0	2.0	1.0	55.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0
0	3.0	9.0	4.0	4.0	3074.0	4.0	2.0	1.0	2.0	0.0	2.0	0.0	33.0	0.0	1.0	2.0	2.0	2.0	0.0	1.0
0	3.0	36.0	4.0	4.0	3342.0	4.0	4.0	4.0	2.0	0.0	2.0	2.0	51.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	6.0	4.0	8.0	932.0	4.0	3.0	1.0	1.0	0.0	3.0	1.0	39.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	10.0	2.0	0.0	1364.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	64.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	3.0	9.0	2978.0	4.0	2.0	4.0	2.0	0.0	4.0	0.0	32.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0
0	3.0	15.0	2.0	1.0	4657.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	3.0	9.0	2.0	4.0	1478.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	2.0	3149.0	0.0	1.0	4.0	2.0	0.0	1.0	3.0	22.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	4.0	4.0	4.0	1544.0	0.0	3.0	2.0	2.0	0.0	1.0	0.0	42.0	0.0	1.0	3.0	1.0	2.0	0.0	1.0
1	0.0	24.0	2.0	0.0	915.0	4.0	4.0	4.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	24.0	2.0	2.0	1925.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	4.0	0.0	666.0	3.0	3.0	3.0	1.0	0.0	4.0	0.0	39.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
0	2.0	12.0	2.0	2.0	2251.0	0.0	2.0	1.0	1.0	0.0	2.0	2.0	46.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	24.0	3.0	2.0	4151.0	1.0	2.0	2.0	2.0	0.0	3.0	1.0	35.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
