1	1.0	48.0	2.0	4.0	5951.0	0.0	2.0	2.0	1.0	0.0	2.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	2.0	2835.0	2.0	4.0	3.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	36.0	2.0	1.0	6948.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	35.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	3059.0	3.0	3.0	2.0	0.0	0.0	4.0	0.0	61.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	0.0	24.0	4.0	0.0	1199.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	60.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	0.0	30.0	0.0	9.0	8072.0	4.0	1.0	2.0	2.0	0.0	3.0	2.0	25.0	1.0	1.0	3.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	4.0	3430.0	2.0	4.0	3.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	3.0	9.0	4.0	0.0	2134.0	0.0	2.0	4.0	2.0	0.0	4.0	2.0	48.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	1.0	12.0	4.0	1.0	1804.0	1.0	1.0	3.0	2.0	0.0	4.0	1.0	44.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	2.0	2.0	1374.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	36.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	3.0	6.0	0.0	4.0	426.0	0.0	4.0	4.0	3.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	2.0	12.0	1.0	4.0	409.0	3.0	2.0	3.0	1.0	0.0	3.0	0.0	42.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	1.0	7.0	2.0	4.0	2415.0	0.0	2.0	3.0	2.0	2.0	2.0	0.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	2.0	4020.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	30.0	2.0	4.0	2333.0	2.0	4.0	4.0	2.0	0.0	2.0	2.0	30.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1158.0	2.0	2.0	3.0	0.0	0.0	1.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	11.0	4.0	0.0	1393.0	0.0	1.0	4.0	1.0	0.0	4.0	2.0	35.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	3.0	36.0	4.0	4.0	9566.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	31.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	36.0	0.0	9.0	1953.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	61.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
1	1.0	48.0	0.0	9.0	14421.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	27.0	2.0	5.0	5190.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	48.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0
0	3.0	12.0	2.0	4.0	2171.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	0.0	1007.0	3.0	2.0	4.0	3.0	0.0	1.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	7.0	4.0	4.0	730.0	4.0	4.0	4.0	2.0	0.0	2.0	1.0	46.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
0	1.0	42.0	4.0	9.0	5954.0	0.0	3.0	2.0	1.0	0.0	1.0	0.0	41.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	36.0	2.0	6.0	1977.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	40.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	3.0	24.0	2.0	4.0	5943.0	4.0	1.0	1.0	1.0	0.0	1.0	2.0	44.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	15.0	2.0	4.0	1213.0	2.0	4.0	4.0	2.0	0.0	3.0	1.0	47.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	18.0	2.0	0.0	2249.0	1.0	3.0	4.0	2.0	0.0	3.0	2.0	30.0	0.0	1.0	1.0	3.0	2.0	1.0	1.0
1	1.0	54.0	0.0	9.0	15945.0	0.0	1.0	3.0	2.0	0.0	4.0	3.0	58.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	6.0	2012.0	4.0	3.0	4.0	1.0	0.0	2.0	2.0	61.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	9.0	2622.0	1.0	2.0	4.0	2.0	0.0	4.0	2.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	2.0	7721.0	4.0	1.0	1.0	1.0	0.0	2.0	1.0	30.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0
0	1.0	14.0	2.0	9.0	1410.0	2.0	4.0	1.0	3.0	0.0	2.0	0.0	35.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	6.0	3.0	9.0	1449.0	1.0	4.0	1.0	0.0	0.0	2.0	2.0	31.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0
0	2.0	15.0	2.0	6.0	392.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	23.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	1.0	18.0	2.0	0.0	6260.0	0.0	3.0	3.0	2.0	0.0	3.0	0.0	28.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	1.0	12.0	4.0	0.0	2366.0	2.0	3.0	3.0	0.0	0.0	3.0	2.0	36.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	24.0	4.0	1.0	3868.0	0.0	4.0	4.0	1.0	0.0	2.0	2.0	41.0	0.0	0.0	2.0	3.0	1.0	1.0	1.0
1	1.0	18.0	2.0	2.0	1924.0	4.0	1.0	4.0	1.0	0.0	3.0	0.0	27.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	36.0	3.0	6.0	6887.0	0.0	2.0	4.0	2.0	0.0	3.0	1.0	29.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	15.0	2.0	2.0	2708.0	0.0	1.0	2.0	2.0	0.0	3.0	1.0	27.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	27.0	3.0	1.0	8613.0	3.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	15.0	4.0	4.0	2728.0	4.0	3.0	4.0	2.0	2.0	2.0	0.0	35.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0
