1	0.0	48.0	2.0	9.0	4308.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	24.0	2.0	4.0	1282.0	1.0	2.0	4.0	1.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	9.0	4.0	0.0	2134.0	0.0	2.0	4.0	2.0	0.0	4.0	2.0	48.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	0.0	10.0	4.0	0.0	2241.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	48.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0
0	3.0	10.0	4.0	2.0	2069.0	4.0	2.0	2.0	3.0	0.0	1.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
0	3.0	6.0	0.0	4.0	426.0	0.0	4.0	4.0	3.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	45.0	4.0	4.0	4746.0	0.0	1.0	4.0	2.0	0.0	2.0	1.0	25.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	48.0	4.0	6.0	6110.0	0.0	2.0	1.0	2.0	0.0	3.0	3.0	31.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0
0	2.0	10.0	2.0	3.0	1225.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	37.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	9.0	2.0	4.0	458.0	0.0	2.0	4.0	2.0	0.0	3.0	0.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	48.0	4.0	1.0	6143.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	58.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0
0	3.0	11.0	4.0	0.0	1393.0	0.0	1.0	4.0	1.0	0.0	4.0	2.0	35.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	0.0	6.0	2.0	1.0	1352.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	23.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	2073.0	1.0	2.0	4.0	1.0	1.0	2.0	0.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	24.0	3.0	2.0	2333.0	4.0	1.0	4.0	2.0	0.0	2.0	1.0	29.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	27.0	3.0	1.0	5965.0	0.0	4.0	1.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	6.0	1.0	0.0	783.0	4.0	2.0	1.0	2.0	2.0	2.0	0.0	26.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	36.0	4.0	4.0	9566.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	31.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	36.0	4.0	2.0	6229.0	0.0	1.0	4.0	1.0	1.0	4.0	3.0	23.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
1	1.0	36.0	0.0	9.0	1953.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	61.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
1	1.0	48.0	0.0	9.0	14421.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	27.0	2.0	5.0	5190.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	48.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0
0	3.0	12.0	2.0	4.0	2171.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	0.0	1007.0	3.0	2.0	4.0	3.0	0.0	1.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	3.0	36.0	2.0	6.0	1819.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	37.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0
