1	1.0	48.0	2.0	4.0	5951.0	0.0	2.0	2.0	1.0	0.0	2.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	24.0	3.0	0.0	4870.0	0.0	2.0	3.0	2.0	0.0	4.0	3.0	53.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
0	3.0	24.0	2.0	2.0	2835.0	2.0	4.0	3.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	3059.0	3.0	3.0	2.0	0.0	0.0	4.0	0.0	61.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	30.0	4.0	0.0	5234.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	0.0	15.0	2.0	0.0	1403.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	2.0	4.0	2647.0	2.0	2.0	2.0	2.0	0.0	3.0	0.0	44.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0
0	3.0	10.0	4.0	2.0	2069.0	4.0	2.0	2.0	3.0	0.0	1.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
0	3.0	6.0	0.0	4.0	426.0	0.0	4.0	4.0	3.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	7.0	2.0	4.0	2415.0	0.0	2.0	3.0	2.0	2.0	2.0	0.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	9.0	1913.0	3.0	1.0	3.0	3.0	0.0	3.0	0.0	36.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	24.0	2.0	2.0	4020.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	45.0	4.0	4.0	4746.0	0.0	1.0	4.0	2.0	0.0	2.0	1.0	25.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	30.0	2.0	4.0	2333.0	2.0	4.0	4.0	2.0	0.0	2.0	2.0	30.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0
0	1.0	18.0	3.0	5.0	6204.0	0.0	2.0	2.0	2.0	0.0	4.0	0.0	44.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0
0	0.0	30.0	4.0	1.0	6187.0	1.0	3.0	1.0	3.0	0.0	4.0	2.0	24.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	3.0	6.0	1.0	0.0	783.0	4.0	2.0	1.0	2.0	2.0	2.0	0.0	26.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0
0	1.0	15.0	4.0	4.0	1537.0	4.0	4.0	4.0	2.0	2.0	4.0	0.0	50.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3181.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	27.0	2.0	5.0	5190.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	48.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0
