1	0.0	24.0	3.0	0.0	4870.0	0.0	2.0	3.0	2.0	0.0	4.0	3.0	53.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
1	1.0	12.0	2.0	0.0	1295.0	0.0	1.0	3.0	1.0	0.0	1.0	2.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1567.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	15.0	2.0	0.0	1403.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	9.0	4.0	0.0	2134.0	0.0	2.0	4.0	2.0	0.0	4.0	2.0	48.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	1.0	18.0	2.0	9.0	1913.0	3.0	1.0	3.0	3.0	0.0	3.0	0.0	36.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	45.0	4.0	4.0	4746.0	0.0	1.0	4.0	2.0	0.0	2.0	1.0	25.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	30.0	2.0	4.0	2333.0	2.0	4.0	4.0	2.0	0.0	2.0	2.0	30.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1158.0	2.0	2.0	3.0	0.0	0.0	1.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	30.0	4.0	1.0	6187.0	1.0	3.0	1.0	3.0	0.0	4.0	2.0	24.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	4.0	2299.0	2.0	4.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	27.0	3.0	1.0	5965.0	0.0	4.0	1.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	18.0	2.0	1.0	3378.0	4.0	2.0	2.0	2.0	0.0	1.0	1.0	31.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	36.0	3.0	0.0	2225.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
0	2.0	18.0	2.0	0.0	1961.0	0.0	4.0	3.0	1.0	0.0	2.0	2.0	23.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
1	0.0	36.0	4.0	2.0	6229.0	0.0	1.0	4.0	1.0	1.0	4.0	3.0	23.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
0	3.0	27.0	2.0	5.0	5190.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	48.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0
0	3.0	12.0	2.0	4.0	2171.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	1.0	8133.0	0.0	2.0	1.0	1.0	0.0	2.0	1.0	30.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	8.0	4.0	10.0	1164.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	51.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0
1	0.0	36.0	2.0	6.0	1977.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	40.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
