0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	48.0	2.0	4.0	5951.0	0.0	2.0	2.0	1.0	0.0	2.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	42.0	2.0	2.0	7882.0	0.0	3.0	2.0	2.0	2.0	4.0	1.0	45.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0
0	3.0	24.0	2.0	2.0	2835.0	2.0	4.0	3.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	48.0	2.0	9.0	4308.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1567.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	15.0	2.0	0.0	1403.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	24.0	2.0	4.0	1282.0	1.0	2.0	4.0	1.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2424.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	9.0	4.0	0.0	2134.0	0.0	2.0	4.0	2.0	0.0	4.0	2.0	48.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	3.0	10.0	4.0	2.0	2069.0	4.0	2.0	2.0	3.0	0.0	1.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
1	0.0	60.0	3.0	9.0	6836.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	63.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	24.0	2.0	2.0	4020.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	9.0	1264.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
1	1.0	45.0	4.0	4.0	4746.0	0.0	1.0	4.0	2.0	0.0	2.0	1.0	25.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	30.0	2.0	4.0	2333.0	2.0	4.0	4.0	2.0	0.0	2.0	2.0	30.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0
0	3.0	11.0	4.0	0.0	1393.0	0.0	1.0	4.0	1.0	0.0	4.0	2.0	35.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	1.0	24.0	3.0	2.0	2333.0	4.0	1.0	4.0	2.0	0.0	2.0	1.0	29.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	36.0	4.0	4.0	9566.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	31.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	36.0	0.0	9.0	1953.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	61.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	18.0	2.0	9.0	1568.0	1.0	2.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	0.0	24.0	2.0	10.0	1755.0	0.0	4.0	4.0	1.0	2.0	4.0	0.0	58.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
0	3.0	12.0	4.0	9.0	1412.0	0.0	2.0	4.0	1.0	2.0	2.0	0.0	29.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	1.0	18.0	4.0	2.0	1295.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	36.0	2.0	6.0	12612.0	1.0	2.0	1.0	2.0	0.0	4.0	3.0	47.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0
0	3.0	12.0	4.0	4.0	618.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	56.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	12.0	4.0	1.0	1409.0	0.0	4.0	4.0	2.0	0.0	3.0	0.0	54.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	24.0	4.0	2.0	3617.0	4.0	4.0	4.0	2.0	1.0	4.0	3.0	20.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	9.0	2622.0	1.0	2.0	4.0	2.0	0.0	4.0	2.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	3.0	4.0	932.0	0.0	2.0	3.0	1.0	0.0	2.0	0.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	1.0	2445.0	4.0	1.0	2.0	3.0	0.0	4.0	2.0	26.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
1	1.0	24.0	4.0	10.0	11938.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	39.0	0.0	1.0	2.0	3.0	2.0	1.0	1.0
1	3.0	18.0	1.0	0.0	6458.0	0.0	4.0	2.0	2.0	0.0	4.0	3.0	39.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0
0	1.0	12.0	2.0	0.0	6078.0	0.0	3.0	2.0	2.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	14.0	2.0	9.0	1410.0	2.0	4.0	1.0	3.0	0.0	2.0	0.0	35.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	6.0	3.0	9.0	1449.0	1.0	4.0	1.0	0.0	0.0	2.0	2.0	31.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0
0	2.0	15.0	2.0	6.0	392.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	23.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
1	3.0	36.0	4.0	0.0	7855.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	25.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0
1	0.0	33.0	4.0	2.0	4281.0	2.0	2.0	1.0	1.0	0.0	4.0	2.0	23.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	24.0	4.0	1.0	3868.0	0.0	4.0	4.0	1.0	0.0	2.0	2.0	41.0	0.0	0.0	2.0	3.0	1.0	1.0	1.0
0	3.0	12.0	2.0	2.0	1768.0	0.0	2.0	3.0	2.0	0.0	2.0	0.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	0.0	12.0	2.0	4.0	701.0	0.0	2.0	4.0	3.0	0.0	2.0	0.0	40.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	2.0	12.0	2.0	4.0	1881.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	44.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
0	0.0	27.0	2.0	4.0	3416.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	1582.0	3.0	4.0	4.0	2.0	0.0	4.0	2.0	46.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	6.0	2.0	4.0	1346.0	1.0	4.0	2.0	2.0	0.0	4.0	3.0	42.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0
0	0.0	9.0	4.0	5.0	1288.0	1.0	4.0	3.0	2.0	2.0	4.0	0.0	48.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0
0	1.0	24.0	2.0	0.0	3512.0	1.0	3.0	2.0	2.0	0.0	3.0	2.0	38.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	24.0	4.0	9.0	1935.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	31.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	0.0	15.0	0.0	0.0	950.0	0.0	4.0	4.0	2.0	0.0	3.0	2.0	33.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0
0	0.0	12.0	2.0	2.0	2577.0	0.0	2.0	2.0	0.0	0.0	1.0	2.0	42.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	1963.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	31.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0
0	0.0	21.0	4.0	0.0	571.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	65.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	21.0	1.0	0.0	1647.0	4.0	2.0	4.0	2.0	0.0	2.0	1.0	40.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	3.0	24.0	4.0	2.0	3777.0	3.0	2.0	4.0	2.0	0.0	4.0	0.0	50.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	18.0	4.0	0.0	884.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	36.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0
0	1.0	16.0	4.0	0.0	1175.0	0.0	0.0	2.0	2.0	0.0	3.0	2.0	68.0	0.0	2.0	3.0	0.0	1.0	1.0	1.0
0	3.0	6.0	2.0	4.0	2108.0	0.0	3.0	2.0	3.0	0.0	2.0	0.0	29.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	4.0	4.0	1382.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	28.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	18.0	3.0	2.0	4297.0	0.0	4.0	4.0	0.0	0.0	3.0	3.0	40.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	0.0	12.0	2.0	8.0	902.0	0.0	3.0	4.0	3.0	0.0	4.0	1.0	21.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	30.0	4.0	1.0	10623.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	38.0	0.0	2.0	3.0	3.0	2.0	1.0	1.0
0	1.0	12.0	4.0	3.0	1424.0	0.0	3.0	4.0	2.0	0.0	3.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	625.0	0.0	1.0	4.0	3.0	2.0	1.0	0.0	26.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	707.0	0.0	2.0	4.0	2.0	0.0	2.0	0.0	30.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	2.0	3149.0	0.0	1.0	4.0	2.0	0.0	1.0	3.0	22.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0
1	1.0	6.0	2.0	0.0	14555.0	4.0	0.0	1.0	2.0	0.0	2.0	1.0	23.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
1	1.0	21.0	2.0	9.0	2767.0	1.0	4.0	4.0	0.0	0.0	2.0	2.0	61.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0
0	0.0	30.0	2.0	4.0	2522.0	0.0	4.0	1.0	2.0	2.0	3.0	1.0	39.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
0	3.0	6.0	2.0	4.0	1595.0	0.0	3.0	3.0	2.0	0.0	2.0	1.0	51.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
1	0.0	48.0	0.0	1.0	4605.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	24.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
0	2.0	24.0	2.0	2.0	1925.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	9.0	2.0	2.0	2030.0	4.0	3.0	2.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	24.0	2.0	4.0	1603.0	0.0	4.0	4.0	1.0	0.0	4.0	2.0	55.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	10.0	4.0	0.0	1231.0	0.0	4.0	3.0	2.0	0.0	4.0	0.0	32.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0
0	3.0	36.0	4.0	9.0	6304.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
