0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	36.0	2.0	6.0	9055.0	4.0	2.0	2.0	2.0	0.0	4.0	3.0	35.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0
1	0.0	48.0	2.0	9.0	4308.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	24.0	2.0	4.0	1282.0	1.0	2.0	4.0	1.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2424.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	12.0	4.0	1.0	1804.0	1.0	1.0	3.0	2.0	0.0	4.0	1.0	44.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	12.0	1.0	4.0	409.0	3.0	2.0	3.0	1.0	0.0	3.0	0.0	42.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	1.0	9.0	2.0	4.0	458.0	0.0	2.0	4.0	2.0	0.0	3.0	0.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	48.0	4.0	1.0	6143.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	58.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0
0	3.0	36.0	2.0	4.0	2299.0	2.0	4.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	2.0	1.0	1352.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	23.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	1262.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	4.0	4.0	9566.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	31.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	15.0	4.0	4.0	1537.0	4.0	4.0	4.0	2.0	2.0	4.0	0.0	50.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3181.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
