pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.1542	1.4701	0.1428	0.21	0	0	0	0	11	0	16	11	0	16
0.1439	1.4419	0.1704	0.25	0	0	0	0	14	0	19	14	0	19
0.1503	1.4602	0.1692	0.22	0	0	0	0	17	0	19	17	0	19
0.1506	1.4619	0.1552	0.21	0	0	0	0	14	0	17	14	0	17
0.1505	1.4599	0.159	0.28	0	0	0	0	18	0	17	18	0	17
0.1528	1.4642	0.1814	0.25	0	0	0	0	13	0	16	13	0	16
0.1516	1.4622	0.1646	0.24	0	0	0	0	13	0	19	13	0	19
0.1475	1.4554	0.178	0.32	0	0	0	0	14	0	16	14	0	16
0.1476	1.4519	0.1973	0.33	0	0	0	0	12	0	16	12	0	16
0.1546	1.4679	0.1713	0.26	0	0	0	0	13	0	17	13	0	17
0.1504	1.4596	0.1689	0.257	0	0	0	0	13.9	0	17.2	13.9	0	17.2
