pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.1241	1.3943	0.0693	0.0952	0	0	0	0	12	0	30	12	0	30
0.099	1.3287	0.2982	0.381	0	0	0	0	10	0	34	10	0	34
0.1237	1.3937	0.1415	0.1905	0	0	0	0	11	0	25	11	0	25
0.1168	1.3809	0.1768	0.2381	0	0	0	0	10	0	22	10	0	22
0.118	1.3765	0.1021	0.1905	0	0	0	0	13	0	38	13	0	38
0.1143	1.3705	0.1988	0.2857	0	0	0	0	11	0	24	11	0	24
0.1185	1.3811	0.1155	0.1429	0	0	0	0	10	0	31	10	0	31
0.1087	1.356	0.142	0.2857	0	0	0	0	10	0	31	10	0	31
0.1079	1.3575	0.2202	0.35	0	0	0	0	10	0	28	10	0	28
0.1188	1.3779	0.162	0.15	0	0	0	0	10	0	25	10	0	25
0.115	1.3717	0.1626	0.231	0	0	0	0	10.7	0	28.8	10.7	0	28.8
