pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0243	1.083	0.0372	0.0423	0	0	0	0	10	0	27	10	0	27
0.0098	1.0418	0.0379	0.0282	0	0	0	0	13	0	33	13	0	33
0.014	1.0536	0.0345	0.0423	0	0	0	0	13	0	38	13	0	38
0.0091	1.0381	0.0692	0.0704	0	0	0	0	14	0	36	14	0	36
0.0028	1.017	0.0839	0.0986	0	0	0	0	15	0	39	15	0	39
0.0155	1.0609	0.0651	0.0986	0	0	0	0	13	0	34	13	0	34
0.0214	1.0781	0.0701	0.1127	0	0	0	0	12	0	34	12	0	34
0.0045	1.0234	0.064	0.0845	0	0	0	0	12	0	40	12	0	40
0.0074	1.0341	0.0827	0.1127	0	0	0	0	12	0	32	12	0	32
0.0058	1.0263	0.0863	0.0845	0	0	0	0	13	0	37	13	0	37
0.0101	1.0431	0.0723	0.0986	0	0	0	0	11	0	28	11	0	28
0.0087	1.038	0.0729	0.0986	0	0	0	0	12	0	33	12	0	33
0.0139	1.057	0.0366	0.0423	0	0	0	0	13	0	36	13	0	36
0.0153	1.0616	0.0372	0.0563	0	0	0	0	10	0	29	10	0	29
0.0012	1.0114	0.1229	0.1408	0	0	0	0	13	0	35	13	0	35
0.0064	1.0293	0.107	0.1549	0	0	0	0	12	0	40	12	0	40
0.0001	1.0028	0.1141	0.1127	0	0	0	0	13	0	40	13	0	40
0.0075	1.0344	0.0584	0.0845	0	0	0	0	12	0	35	12	0	35
0.0094	1.0429	0.0622	0.0845	0	0	0	0	14	0	36	14	0	36
0.0108	1.0539	0.0575	0.0563	0	0	0	0	10	0	33	10	0	33
0.0083	1.0365	0.0872	0.0986	0	0	0	0	12	0	38	12	0	38
0.012	1.0482	0.0956	0.0986	0	0	0	0	10	0	29	10	0	29
0.014	1.0528	0.0418	0.0563	0	0	0	0	11	0	33	11	0	33
0.0104	1.041	0.0703	0.0704	0	0	0	0	11	0	40	11	0	40
0.0066	1.0335	0.095	0.1127	0	0	0	0	11	0	36	11	0	36
0.0083	1.0365	0.0772	0.0845	0	0	0	0	13	0	38	13	0	38
0.004	1.0242	0.1071	0.1268	0	0	0	0	10	0	29	10	0	29
0.0072	1.0309	0.0743	0.0845	0	0	0	0	12	0	37	12	0	37
0.002	1.0137	0.1674	0.1831	0	0	0	0	15	0	38	15	0	38
0.0157	1.0611	0.0414	0.0563	0	0	0	0	11	0	32	11	0	32
0.0096	1.0403	0.0743	0.0892	0	0	0	0	12.1	0	34.8333	12.1	0	34.8333
