0	3.0	24.0	2.0	2.0	2835.0	2.0	4.0	3.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	0.0	1295.0	0.0	1.0	3.0	1.0	0.0	1.0	2.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	48.0	2.0	9.0	4308.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	15.0	2.0	0.0	1403.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	24.0	2.0	4.0	1282.0	1.0	2.0	4.0	1.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2424.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	9.0	1913.0	3.0	1.0	3.0	3.0	0.0	3.0	0.0	36.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	30.0	4.0	1.0	6187.0	1.0	3.0	1.0	3.0	0.0	4.0	2.0	24.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
1	0.0	48.0	4.0	1.0	6143.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	58.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	2073.0	1.0	2.0	4.0	1.0	1.0	2.0	0.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	18.0	2.0	0.0	1961.0	0.0	4.0	3.0	1.0	0.0	2.0	2.0	23.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
1	0.0	36.0	4.0	2.0	6229.0	0.0	1.0	4.0	1.0	1.0	4.0	3.0	23.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
0	1.0	15.0	4.0	4.0	1537.0	4.0	4.0	4.0	2.0	2.0	4.0	0.0	50.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	48.0	0.0	9.0	14421.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	3.0	36.0	2.0	6.0	1819.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	37.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0
0	3.0	36.0	2.0	1.0	8133.0	0.0	2.0	1.0	1.0	0.0	2.0	1.0	30.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	7.0	4.0	4.0	730.0	4.0	4.0	4.0	2.0	0.0	2.0	1.0	46.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
0	3.0	54.0	0.0	1.0	9436.0	4.0	2.0	2.0	2.0	0.0	2.0	1.0	39.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
