1	0.0	24.0	3.0	0.0	4870.0	0.0	2.0	3.0	2.0	0.0	4.0	3.0	53.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
1	1.0	12.0	2.0	0.0	1295.0	0.0	1.0	3.0	1.0	0.0	1.0	2.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	48.0	2.0	9.0	4308.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1567.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3430.0	2.0	4.0	3.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	3.0	9.0	4.0	0.0	2134.0	0.0	2.0	4.0	2.0	0.0	4.0	2.0	48.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	3.0	10.0	4.0	2.0	2069.0	4.0	2.0	2.0	3.0	0.0	1.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
0	3.0	6.0	0.0	4.0	426.0	0.0	4.0	4.0	3.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	12.0	4.0	9.0	1264.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	3.0	36.0	2.0	4.0	2299.0	2.0	4.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	2.0	1.0	1352.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	23.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
0	1.0	27.0	3.0	1.0	5965.0	0.0	4.0	1.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
1	1.0	36.0	3.0	0.0	2225.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
1	0.0	36.0	4.0	2.0	6229.0	0.0	1.0	4.0	1.0	1.0	4.0	3.0	23.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
1	1.0	48.0	0.0	9.0	14421.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	2171.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	1.0	8133.0	0.0	2.0	1.0	1.0	0.0	2.0	1.0	30.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	36.0	2.0	6.0	1977.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	40.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	11.0	3.0	4.0	4771.0	0.0	3.0	2.0	2.0	0.0	4.0	1.0	51.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	3.0	24.0	2.0	4.0	5943.0	4.0	1.0	1.0	1.0	0.0	1.0	2.0	44.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	36.0	2.0	6.0	12612.0	1.0	2.0	1.0	2.0	0.0	4.0	3.0	47.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0
