1	0.0	24.0	3.0	0.0	4870.0	0.0	2.0	3.0	2.0	0.0	4.0	3.0	53.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
1	1.0	12.0	2.0	0.0	1295.0	0.0	1.0	3.0	1.0	0.0	1.0	2.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	2.0	12.0	1.0	4.0	409.0	3.0	2.0	3.0	1.0	0.0	3.0	0.0	42.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
1	0.0	60.0	3.0	9.0	6836.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	63.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	2.0	12.0	2.0	2.0	1474.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	33.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0
1	2.0	18.0	2.0	4.0	2100.0	0.0	2.0	4.0	2.0	1.0	2.0	0.0	37.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	30.0	4.0	1.0	6187.0	1.0	3.0	1.0	3.0	0.0	4.0	2.0	24.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	4.0	2299.0	2.0	4.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	2073.0	1.0	2.0	4.0	1.0	1.0	2.0	0.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	27.0	3.0	1.0	5965.0	0.0	4.0	1.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	18.0	2.0	1.0	3378.0	4.0	2.0	2.0	2.0	0.0	1.0	1.0	31.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	36.0	3.0	0.0	2225.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	2171.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	36.0	2.0	6.0	1977.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	40.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	0.0	42.0	2.0	4.0	3965.0	0.0	1.0	4.0	2.0	0.0	3.0	2.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	30.0	2.0	2.0	3832.0	0.0	1.0	2.0	3.0	0.0	1.0	1.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	15.0	2.0	4.0	1213.0	2.0	4.0	4.0	2.0	0.0	3.0	1.0	47.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	12.0	0.0	5.0	1108.0	0.0	3.0	4.0	2.0	0.0	3.0	0.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	1.0	2445.0	4.0	1.0	2.0	3.0	0.0	4.0	2.0	26.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	1.0	6.0	3.0	9.0	1449.0	1.0	4.0	1.0	0.0	0.0	2.0	2.0	31.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0
1	0.0	33.0	4.0	2.0	4281.0	2.0	2.0	1.0	1.0	0.0	4.0	2.0	23.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
