0	3.0	36.0	2.0	6.0	9055.0	4.0	2.0	2.0	2.0	0.0	4.0	3.0	35.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0
0	3.0	12.0	2.0	4.0	3059.0	3.0	3.0	2.0	0.0	0.0	4.0	0.0	61.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	0.0	30.0	0.0	9.0	8072.0	4.0	1.0	2.0	2.0	0.0	3.0	2.0	25.0	1.0	1.0	3.0	2.0	1.0	0.0	1.0
0	3.0	10.0	4.0	2.0	2069.0	4.0	2.0	2.0	3.0	0.0	1.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
0	2.0	12.0	1.0	4.0	409.0	3.0	2.0	3.0	1.0	0.0	3.0	0.0	42.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
1	0.0	60.0	3.0	9.0	6836.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	63.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	9.0	1264.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1158.0	2.0	2.0	3.0	0.0	0.0	1.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	18.0	3.0	5.0	6204.0	0.0	2.0	2.0	2.0	0.0	4.0	0.0	44.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0
1	0.0	48.0	4.0	1.0	6143.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	58.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0
0	1.0	27.0	3.0	1.0	5965.0	0.0	4.0	1.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	1262.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	15.0	4.0	4.0	1537.0	4.0	4.0	4.0	2.0	2.0	4.0	0.0	50.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	36.0	0.0	9.0	1953.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	61.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
1	3.0	36.0	2.0	6.0	1819.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	37.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0
0	3.0	7.0	4.0	4.0	730.0	4.0	4.0	4.0	2.0	0.0	2.0	1.0	46.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
1	0.0	36.0	2.0	6.0	1977.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	40.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	0.0	12.0	4.0	1.0	1526.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	66.0	0.0	2.0	2.0	3.0	1.0	0.0	1.0
0	0.0	10.0	2.0	4.0	2315.0	0.0	4.0	3.0	2.0	0.0	4.0	0.0	52.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	36.0	2.0	6.0	12612.0	1.0	2.0	1.0	2.0	0.0	4.0	3.0	47.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0
1	0.0	12.0	0.0	5.0	1108.0	0.0	3.0	4.0	2.0	0.0	3.0	0.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	0.0	1318.0	3.0	4.0	4.0	2.0	0.0	4.0	0.0	54.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	54.0	0.0	9.0	15945.0	0.0	1.0	3.0	2.0	0.0	4.0	3.0	58.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	3.0	6.0	3.0	4.0	932.0	0.0	2.0	3.0	1.0	0.0	2.0	0.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	4.0	0.0	2366.0	2.0	3.0	3.0	0.0	0.0	3.0	2.0	36.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	24.0	4.0	1.0	3868.0	0.0	4.0	4.0	1.0	0.0	2.0	2.0	41.0	0.0	0.0	2.0	3.0	1.0	1.0	1.0
0	3.0	60.0	2.0	4.0	10144.0	1.0	3.0	2.0	1.0	0.0	4.0	0.0	21.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	2.0	6.0	2.0	0.0	709.0	3.0	1.0	2.0	3.0	0.0	2.0	0.0	27.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0
0	0.0	6.0	4.0	0.0	860.0	0.0	4.0	1.0	1.0	0.0	4.0	3.0	39.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	2.0	36.0	2.0	4.0	5848.0	0.0	2.0	4.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	9.0	4.0	5.0	1288.0	1.0	4.0	3.0	2.0	2.0	4.0	0.0	48.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0
0	0.0	12.0	1.0	8.0	339.0	0.0	4.0	4.0	3.0	0.0	1.0	2.0	45.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2872.0	1.0	4.0	3.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
