1	1.0	30.0	4.0	0.0	5234.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	0.0	30.0	0.0	9.0	8072.0	4.0	1.0	2.0	2.0	0.0	3.0	2.0	25.0	1.0	1.0	3.0	2.0	1.0	0.0	1.0
1	1.0	24.0	2.0	1.0	12579.0	0.0	4.0	4.0	1.0	0.0	2.0	3.0	44.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3430.0	2.0	4.0	3.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	3.0	9.0	4.0	0.0	2134.0	0.0	2.0	4.0	2.0	0.0	4.0	2.0	48.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	0.0	6.0	2.0	4.0	2647.0	2.0	2.0	2.0	2.0	0.0	3.0	0.0	44.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0
0	1.0	12.0	4.0	1.0	1804.0	1.0	1.0	3.0	2.0	0.0	4.0	1.0	44.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	0.0	4.0	426.0	0.0	4.0	4.0	3.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	7.0	2.0	4.0	2415.0	0.0	2.0	3.0	2.0	2.0	2.0	0.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	60.0	3.0	9.0	6836.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	63.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	2.0	12.0	2.0	2.0	1474.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	33.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	18.0	3.0	5.0	6204.0	0.0	2.0	2.0	2.0	0.0	4.0	0.0	44.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0
1	0.0	48.0	4.0	1.0	6143.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	58.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0
0	3.0	11.0	4.0	0.0	1393.0	0.0	1.0	4.0	1.0	0.0	4.0	2.0	35.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	2073.0	1.0	2.0	4.0	1.0	1.0	2.0	0.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	27.0	3.0	1.0	5965.0	0.0	4.0	1.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	6.0	1.0	0.0	783.0	4.0	2.0	1.0	2.0	2.0	2.0	0.0	26.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0
0	2.0	18.0	2.0	0.0	1961.0	0.0	4.0	3.0	1.0	0.0	2.0	2.0	23.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
1	0.0	36.0	4.0	2.0	6229.0	0.0	1.0	4.0	1.0	1.0	4.0	3.0	23.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3181.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	3.0	36.0	2.0	6.0	1819.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	37.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0
0	3.0	36.0	2.0	4.0	2394.0	4.0	2.0	4.0	1.0	0.0	4.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	12.0	4.0	1.0	1526.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	66.0	0.0	2.0	2.0	3.0	1.0	0.0	1.0
0	3.0	12.0	4.0	4.0	618.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	56.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	9.0	2622.0	1.0	2.0	4.0	2.0	0.0	4.0	2.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	20.0	3.0	1.0	7057.0	4.0	3.0	3.0	2.0	0.0	4.0	1.0	36.0	1.0	0.0	2.0	3.0	2.0	1.0	1.0
0	3.0	6.0	3.0	4.0	932.0	0.0	2.0	3.0	1.0	0.0	2.0	0.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	0.0	6078.0	0.0	3.0	2.0	2.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	15.0	2.0	6.0	392.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	23.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	3.0	48.0	4.0	4.0	3578.0	4.0	4.0	4.0	2.0	0.0	1.0	0.0	47.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	33.0	4.0	2.0	4281.0	2.0	2.0	1.0	1.0	0.0	4.0	2.0	23.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	2.0	1768.0	0.0	2.0	3.0	2.0	0.0	2.0	0.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
1	0.0	36.0	3.0	6.0	6887.0	0.0	2.0	4.0	2.0	0.0	3.0	1.0	29.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	12.0	2.0	4.0	766.0	2.0	2.0	4.0	2.0	0.0	3.0	0.0	66.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	48.0	1.0	9.0	3566.0	1.0	3.0	4.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	1582.0	3.0	4.0	4.0	2.0	0.0	4.0	2.0	46.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	18.0	4.0	0.0	1055.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	30.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
