0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	30.0	4.0	0.0	5234.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1567.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	10.0	4.0	0.0	2241.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	48.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0
0	1.0	12.0	4.0	1.0	1804.0	1.0	1.0	3.0	2.0	0.0	4.0	1.0	44.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	2.0	2.0	1374.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	36.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	3.0	6.0	0.0	4.0	426.0	0.0	4.0	4.0	3.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	18.0	3.0	5.0	6204.0	0.0	2.0	2.0	2.0	0.0	4.0	0.0	44.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0
1	0.0	48.0	4.0	1.0	6143.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	58.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0
0	3.0	11.0	4.0	0.0	7228.0	0.0	2.0	1.0	2.0	0.0	4.0	1.0	39.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	36.0	4.0	2.0	6229.0	0.0	1.0	4.0	1.0	1.0	4.0	3.0	23.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
0	1.0	9.0	2.0	9.0	1391.0	0.0	2.0	2.0	3.0	0.0	1.0	0.0	27.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	48.0	0.0	9.0	14421.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3181.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
