0	3.0	24.0	2.0	2.0	2835.0	2.0	4.0	3.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	3059.0	3.0	3.0	2.0	0.0	0.0	4.0	0.0	61.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	30.0	4.0	0.0	5234.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1567.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	10.0	4.0	2.0	2069.0	4.0	2.0	2.0	3.0	0.0	1.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
0	3.0	48.0	4.0	6.0	6110.0	0.0	2.0	1.0	2.0	0.0	3.0	3.0	31.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0
0	1.0	9.0	2.0	4.0	458.0	0.0	2.0	4.0	2.0	0.0	3.0	0.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	30.0	2.0	4.0	2333.0	2.0	4.0	4.0	2.0	0.0	2.0	2.0	30.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0
0	0.0	6.0	2.0	1.0	1352.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	23.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
1	1.0	12.0	2.0	4.0	6468.0	4.0	0.0	2.0	2.0	0.0	1.0	3.0	52.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	36.0	2.0	1.0	8133.0	0.0	2.0	1.0	1.0	0.0	2.0	1.0	30.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	7.0	4.0	4.0	730.0	4.0	4.0	4.0	2.0	0.0	2.0	1.0	46.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
0	1.0	42.0	4.0	9.0	5954.0	0.0	3.0	2.0	1.0	0.0	1.0	0.0	41.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	36.0	2.0	6.0	1977.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	40.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	54.0	0.0	1.0	9436.0	4.0	2.0	2.0	2.0	0.0	2.0	1.0	39.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	1.0	30.0	2.0	2.0	3832.0	0.0	1.0	2.0	3.0	0.0	1.0	1.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
