1	1.0	48.0	2.0	4.0	5951.0	0.0	2.0	2.0	1.0	0.0	2.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	30.0	4.0	0.0	5234.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	3.0	24.0	2.0	4.0	3430.0	2.0	4.0	3.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	3.0	6.0	0.0	4.0	426.0	0.0	4.0	4.0	3.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	2.0	12.0	1.0	4.0	409.0	3.0	2.0	3.0	1.0	0.0	3.0	0.0	42.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	2.0	4020.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	0.0	5866.0	1.0	2.0	2.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	9.0	1264.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	2.0	12.0	2.0	2.0	1474.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	33.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0
1	1.0	45.0	4.0	4.0	4746.0	0.0	1.0	4.0	2.0	0.0	2.0	1.0	25.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	48.0	4.0	6.0	6110.0	0.0	2.0	1.0	2.0	0.0	3.0	3.0	31.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0
0	2.0	10.0	2.0	3.0	1225.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	37.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	48.0	4.0	1.0	6143.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	58.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0
0	1.0	24.0	3.0	2.0	2333.0	4.0	1.0	4.0	2.0	0.0	2.0	1.0	29.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	27.0	3.0	1.0	5965.0	0.0	4.0	1.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
1	1.0	36.0	3.0	0.0	2225.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
1	1.0	12.0	2.0	4.0	6468.0	4.0	0.0	2.0	2.0	0.0	1.0	3.0	52.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	36.0	2.0	1.0	8133.0	0.0	2.0	1.0	1.0	0.0	2.0	1.0	30.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	4.0	618.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	56.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	0.0	1318.0	3.0	4.0	4.0	2.0	0.0	4.0	0.0	54.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	0.0	1469.0	1.0	4.0	4.0	3.0	0.0	4.0	0.0	41.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
