0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	48.0	2.0	4.0	5951.0	0.0	2.0	2.0	1.0	0.0	2.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	30.0	4.0	0.0	5234.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	3.0	9.0	4.0	0.0	2134.0	0.0	2.0	4.0	2.0	0.0	4.0	2.0	48.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	0.0	10.0	4.0	0.0	2241.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	48.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0
1	1.0	45.0	4.0	4.0	4746.0	0.0	1.0	4.0	2.0	0.0	2.0	1.0	25.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	48.0	4.0	1.0	6143.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	58.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0
0	3.0	36.0	2.0	4.0	2299.0	2.0	4.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	2.0	1.0	1352.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	23.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	2073.0	1.0	2.0	4.0	1.0	1.0	2.0	0.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	4.0	6468.0	4.0	0.0	2.0	2.0	0.0	1.0	3.0	52.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	12.0	2.0	0.0	1007.0	3.0	2.0	4.0	3.0	0.0	1.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	1.0	8133.0	0.0	2.0	1.0	1.0	0.0	2.0	1.0	30.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	36.0	2.0	6.0	1977.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	40.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	11.0	3.0	4.0	4771.0	0.0	3.0	2.0	2.0	0.0	4.0	1.0	51.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	54.0	0.0	1.0	9436.0	4.0	2.0	2.0	2.0	0.0	2.0	1.0	39.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	1.0	30.0	2.0	2.0	3832.0	0.0	1.0	2.0	3.0	0.0	1.0	1.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	0.0	1318.0	3.0	4.0	4.0	2.0	0.0	4.0	0.0	54.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	0.0	1469.0	1.0	4.0	4.0	3.0	0.0	4.0	0.0	41.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
1	1.0	24.0	4.0	10.0	11938.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	39.0	0.0	1.0	2.0	3.0	2.0	1.0	1.0
1	3.0	18.0	1.0	0.0	6458.0	0.0	4.0	2.0	2.0	0.0	4.0	3.0	39.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0
0	0.0	12.0	2.0	4.0	1680.0	2.0	4.0	3.0	3.0	0.0	1.0	0.0	35.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	4.0	1.0	3868.0	0.0	4.0	4.0	1.0	0.0	2.0	2.0	41.0	0.0	0.0	2.0	3.0	1.0	1.0	1.0
0	3.0	12.0	2.0	2.0	1768.0	0.0	2.0	3.0	2.0	0.0	2.0	0.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	2.0	10.0	4.0	0.0	781.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	63.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
0	0.0	12.0	4.0	0.0	2121.0	0.0	2.0	4.0	2.0	0.0	2.0	1.0	30.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	18.0	2.0	2.0	1984.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	47.0	1.0	2.0	2.0	2.0	1.0	0.0	1.0
1	0.0	18.0	2.0	2.0	2462.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	24.0	4.0	1.0	7758.0	3.0	4.0	2.0	1.0	0.0	4.0	3.0	29.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	12.0	1.0	8.0	339.0	0.0	4.0	4.0	3.0	0.0	1.0	2.0	45.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	36.0	2.0	0.0	909.0	2.0	4.0	4.0	2.0	0.0	4.0	1.0	36.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	2.0	763.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	1963.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	31.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0
1	3.0	36.0	3.0	9.0	9572.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	16.0	4.0	0.0	1175.0	0.0	0.0	2.0	2.0	0.0	3.0	2.0	68.0	0.0	2.0	3.0	0.0	1.0	1.0	1.0
0	0.0	30.0	4.0	1.0	10623.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	38.0	0.0	2.0	3.0	3.0	2.0	1.0	1.0
0	2.0	36.0	2.0	4.0	3913.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	23.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	12.0	2.0	2.0	7865.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	53.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	0.0	24.0	2.0	2.0	3149.0	0.0	1.0	4.0	2.0	0.0	1.0	3.0	22.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0
1	1.0	6.0	2.0	0.0	14555.0	4.0	0.0	1.0	2.0	0.0	2.0	1.0	23.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
1	1.0	21.0	2.0	9.0	2767.0	1.0	4.0	4.0	0.0	0.0	2.0	2.0	61.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0
1	0.0	48.0	0.0	1.0	4605.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	24.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
0	3.0	12.0	4.0	9.0	1185.0	0.0	2.0	3.0	1.0	0.0	2.0	0.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	12.0	1.0	8.0	3447.0	2.0	2.0	4.0	1.0	0.0	3.0	0.0	35.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
1	3.0	18.0	2.0	4.0	433.0	0.0	0.0	3.0	1.0	1.0	4.0	0.0	22.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	1.0	30.0	2.0	0.0	2150.0	0.0	2.0	4.0	1.0	2.0	2.0	3.0	24.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	60.0	3.0	4.0	7418.0	4.0	2.0	1.0	2.0	0.0	1.0	0.0	27.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	0.0	12.0	1.0	4.0	2149.0	0.0	2.0	4.0	0.0	0.0	1.0	3.0	29.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	4.0	999.0	4.0	4.0	4.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	15.0	4.0	2.0	1520.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	63.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	36.0	2.0	1.0	9398.0	0.0	1.0	1.0	3.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
0	2.0	42.0	4.0	1.0	4796.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	56.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	18.0	2.0	2.0	2515.0	0.0	2.0	3.0	2.0	0.0	4.0	0.0	43.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	21.0	4.0	2.0	2745.0	3.0	3.0	3.0	2.0	0.0	2.0	2.0	32.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	36.0	0.0	4.0	3804.0	0.0	2.0	4.0	1.0	0.0	1.0	2.0	42.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	2.0	24.0	4.0	0.0	1344.0	4.0	3.0	4.0	2.0	0.0	2.0	0.0	37.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0
0	3.0	6.0	2.0	2.0	1543.0	3.0	2.0	4.0	0.0	0.0	2.0	0.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	30.0	4.0	0.0	4249.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
0	0.0	24.0	2.0	1.0	2910.0	0.0	3.0	2.0	2.0	0.0	1.0	3.0	34.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	18.0	4.0	0.0	1028.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0	36.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	8.0	4.0	0.0	3398.0	0.0	3.0	1.0	2.0	0.0	4.0	0.0	39.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0
0	3.0	12.0	4.0	2.0	5801.0	4.0	4.0	2.0	2.0	0.0	4.0	1.0	49.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
1	3.0	48.0	4.0	1.0	11590.0	1.0	2.0	2.0	1.0	0.0	4.0	2.0	24.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0
0	0.0	21.0	2.0	2.0	3599.0	0.0	3.0	1.0	1.0	0.0	4.0	2.0	26.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	3.0	15.0	4.0	4.0	1459.0	0.0	2.0	4.0	1.0	0.0	2.0	2.0	43.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	24.0	2.0	4.0	3758.0	2.0	0.0	1.0	1.0	0.0	4.0	3.0	23.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
0	1.0	18.0	2.0	6.0	1239.0	4.0	2.0	4.0	2.0	0.0	4.0	3.0	61.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	2.0	12.0	2.0	4.0	3399.0	4.0	4.0	2.0	2.0	0.0	3.0	2.0	37.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
0	1.0	18.0	2.0	2.0	3001.0	0.0	3.0	2.0	1.0	0.0	4.0	0.0	40.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	10.0	4.0	2.0	2146.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	23.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	2238.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	25.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	2.0	983.0	3.0	1.0	1.0	1.0	0.0	4.0	0.0	19.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	3.0	9.0	4.0	2.0	2406.0	0.0	0.0	2.0	2.0	0.0	3.0	2.0	31.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
1	1.0	12.0	2.0	0.0	1223.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	46.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	1.0	18.0	4.0	9.0	1887.0	4.0	2.0	4.0	3.0	0.0	4.0	0.0	28.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	2.0	2762.0	4.0	4.0	1.0	1.0	0.0	2.0	1.0	25.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
