0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	6.0	2096.0	0.0	3.0	2.0	2.0	0.0	3.0	0.0	49.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	0.0	42.0	2.0	2.0	7882.0	0.0	3.0	2.0	2.0	2.0	4.0	1.0	45.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0
0	3.0	36.0	2.0	6.0	9055.0	4.0	2.0	2.0	2.0	0.0	4.0	3.0	35.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0
0	3.0	24.0	2.0	2.0	2835.0	2.0	4.0	3.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2424.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	48.0	4.0	6.0	6110.0	0.0	2.0	1.0	2.0	0.0	3.0	3.0	31.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0
1	2.0	18.0	2.0	4.0	2100.0	0.0	2.0	4.0	2.0	1.0	2.0	0.0	37.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	27.0	3.0	1.0	5965.0	0.0	4.0	1.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
1	1.0	36.0	3.0	0.0	2225.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
1	1.0	12.0	2.0	4.0	6468.0	4.0	0.0	2.0	2.0	0.0	1.0	3.0	52.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	1.0	36.0	0.0	9.0	1953.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	61.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
1	3.0	36.0	2.0	6.0	1819.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	37.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0
