0	2.0	18.0	1.0	4.0	1445.0	4.0	3.0	4.0	2.0	0.0	4.0	2.0	49.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	18.0	2.0	4.0	1505.0	0.0	2.0	4.0	2.0	0.0	2.0	3.0	32.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	1.0	15.0	4.0	4.0	2728.0	4.0	3.0	4.0	2.0	2.0	2.0	0.0	35.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0
1	3.0	48.0	4.0	1.0	11590.0	1.0	2.0	2.0	1.0	0.0	4.0	2.0	24.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0
0	0.0	21.0	4.0	0.0	571.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	65.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	15.0	1.0	4.0	1569.0	1.0	4.0	4.0	2.0	0.0	4.0	2.0	34.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	36.0	0.0	5.0	2613.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	12.0	2.0	2.0	1289.0	0.0	2.0	4.0	2.0	2.0	1.0	1.0	21.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	0.0	12.0	2.0	0.0	3651.0	3.0	2.0	1.0	2.0	0.0	3.0	1.0	31.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
0	0.0	10.0	4.0	2.0	2132.0	4.0	1.0	2.0	1.0	1.0	3.0	0.0	27.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0
1	1.0	36.0	2.0	0.0	14318.0	0.0	4.0	4.0	2.0	0.0	2.0	3.0	57.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	10.0	4.0	2.0	2069.0	4.0	2.0	2.0	3.0	0.0	1.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
0	3.0	12.0	4.0	4.0	2331.0	4.0	4.0	1.0	2.0	1.0	4.0	0.0	49.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	10.0	4.0	0.0	1038.0	0.0	3.0	4.0	2.0	1.0	3.0	1.0	49.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	15.0	2.0	2.0	2708.0	0.0	1.0	2.0	2.0	0.0	3.0	1.0	27.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	24.0	2.0	0.0	1207.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	1.0	36.0	4.0	0.0	2820.0	0.0	1.0	4.0	0.0	0.0	4.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	24.0	1.0	2.0	6872.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	55.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	36.0	4.0	2.0	5371.0	0.0	2.0	3.0	2.0	2.0	2.0	1.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	0.0	3079.0	4.0	2.0	4.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	4.0	1655.0	0.0	4.0	2.0	2.0	0.0	4.0	0.0	63.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
1	0.0	36.0	2.0	0.0	9271.0	0.0	3.0	2.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	9.0	4.0	6.0	1136.0	3.0	4.0	4.0	2.0	0.0	3.0	3.0	32.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
0	3.0	24.0	4.0	0.0	2463.0	1.0	3.0	4.0	3.0	0.0	3.0	1.0	27.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	1.0	42.0	4.0	9.0	5954.0	0.0	3.0	2.0	1.0	0.0	1.0	0.0	41.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	12.0	2.0	0.0	1274.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	37.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	0.0	12.0	2.0	2.0	2577.0	0.0	2.0	2.0	0.0	0.0	1.0	2.0	42.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	24.0	2.0	4.0	1258.0	2.0	2.0	3.0	1.0	0.0	3.0	2.0	57.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	0.0	12.0	4.0	0.0	2171.0	0.0	2.0	4.0	2.0	0.0	4.0	1.0	38.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0
0	0.0	10.0	4.0	0.0	2241.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	48.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0
0	3.0	48.0	4.0	9.0	7629.0	4.0	4.0	4.0	0.0	0.0	2.0	2.0	46.0	1.0	1.0	2.0	3.0	2.0	0.0	1.0
0	3.0	12.0	2.0	4.0	707.0	0.0	2.0	4.0	2.0	0.0	2.0	0.0	30.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	21.0	2.0	0.0	3763.0	4.0	3.0	2.0	2.0	1.0	2.0	0.0	24.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
0	1.0	18.0	0.0	2.0	3244.0	0.0	2.0	1.0	1.0	0.0	4.0	2.0	33.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	12.0	4.0	0.0	2122.0	0.0	2.0	3.0	2.0	0.0	2.0	0.0	39.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0
0	1.0	30.0	4.0	0.0	2181.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	11.0	4.0	0.0	3939.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	40.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	3.0	6.0	4.0	0.0	362.0	1.0	2.0	4.0	1.0	0.0	4.0	2.0	52.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	6.0	4.0	4.0	1382.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	28.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	1.0	10.0	1.0	4.0	1048.0	0.0	2.0	4.0	2.0	0.0	4.0	0.0	23.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0
1	3.0	18.0	2.0	0.0	6761.0	4.0	2.0	2.0	2.0	0.0	4.0	2.0	68.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
1	1.0	27.0	4.0	4.0	2520.0	2.0	2.0	4.0	2.0	0.0	2.0	1.0	23.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	36.0	2.0	1.0	8335.0	4.0	4.0	3.0	2.0	0.0	4.0	3.0	47.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	2.0	3149.0	0.0	1.0	4.0	2.0	0.0	1.0	3.0	22.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2223.0	1.0	4.0	4.0	2.0	0.0	4.0	1.0	52.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	5.0	3872.0	0.0	0.0	2.0	1.0	0.0	4.0	2.0	67.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	21.0	2.0	1.0	5248.0	4.0	2.0	1.0	2.0	0.0	3.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	0.0	682.0	1.0	3.0	4.0	1.0	0.0	3.0	2.0	51.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	24.0	3.0	0.0	717.0	4.0	4.0	4.0	3.0	0.0	4.0	2.0	54.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	2.0	24.0	4.0	0.0	1344.0	4.0	3.0	4.0	2.0	0.0	2.0	0.0	37.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0
1	3.0	24.0	2.0	4.0	5943.0	4.0	1.0	1.0	1.0	0.0	1.0	2.0	44.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	14.0	3.0	0.0	802.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	6070.0	0.0	4.0	3.0	2.0	0.0	4.0	2.0	33.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	45.0	4.0	4.0	4746.0	0.0	1.0	4.0	2.0	0.0	2.0	1.0	25.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	12.0	4.0	9.0	1412.0	0.0	2.0	4.0	1.0	2.0	2.0	0.0	29.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	1.0	24.0	3.0	0.0	1965.0	4.0	2.0	4.0	1.0	0.0	4.0	2.0	42.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0
1	0.0	30.0	2.0	5.0	11998.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	34.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
0	3.0	9.0	2.0	0.0	2507.0	2.0	4.0	2.0	2.0	0.0	4.0	3.0	51.0	0.0	2.0	1.0	1.0	1.0	0.0	1.0
0	3.0	12.0	4.0	6.0	3565.0	4.0	1.0	2.0	2.0	0.0	1.0	1.0	37.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	0.0	24.0	2.0	2.0	3021.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
1	1.0	21.0	2.0	9.0	2767.0	1.0	4.0	4.0	0.0	0.0	2.0	2.0	61.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0
0	3.0	15.0	2.0	0.0	5324.0	2.0	4.0	1.0	1.0	0.0	4.0	3.0	35.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	54.0	0.0	1.0	9436.0	4.0	2.0	2.0	2.0	0.0	2.0	1.0	39.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	24.0	4.0	2.0	2028.0	0.0	3.0	2.0	2.0	0.0	2.0	1.0	30.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
1	1.0	15.0	3.0	5.0	1512.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	61.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	10.0	2.0	0.0	1364.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	64.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	26.0	2.0	1.0	7966.0	0.0	1.0	2.0	2.0	0.0	3.0	2.0	30.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	11.0	3.0	4.0	4771.0	0.0	3.0	2.0	2.0	0.0	4.0	1.0	51.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	2.0	4.0	1595.0	0.0	3.0	3.0	2.0	0.0	2.0	1.0	51.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
1	0.0	24.0	3.0	0.0	4870.0	0.0	2.0	3.0	2.0	0.0	4.0	3.0	53.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
0	1.0	12.0	4.0	0.0	1995.0	1.0	1.0	4.0	2.0	0.0	1.0	2.0	27.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	4.0	9.0	3590.0	0.0	0.0	3.0	3.0	0.0	3.0	2.0	40.0	0.0	1.0	3.0	0.0	2.0	1.0	1.0
1	0.0	48.0	2.0	4.0	6758.0	0.0	2.0	3.0	1.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	1376.0	2.0	3.0	4.0	1.0	0.0	1.0	2.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	4.0	930.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	65.0	0.0	1.0	4.0	2.0	1.0	0.0	1.0
0	3.0	30.0	4.0	4.0	5771.0	0.0	3.0	4.0	1.0	0.0	2.0	2.0	25.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	24.0	2.0	0.0	1246.0	0.0	1.0	4.0	2.0	0.0	2.0	0.0	23.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	12.0	4.0	0.0	2366.0	2.0	3.0	3.0	0.0	0.0	3.0	2.0	36.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	6.0	2.0	4.0	2108.0	0.0	3.0	2.0	3.0	0.0	2.0	0.0	29.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	1.0	36.0	3.0	0.0	2225.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	57.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
1	3.0	18.0	3.0	2.0	1808.0	0.0	3.0	4.0	1.0	0.0	1.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	4.0	1603.0	0.0	4.0	4.0	1.0	0.0	4.0	2.0	55.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	18.0	2.0	6.0	750.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	27.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
0	2.0	10.0	4.0	4.0	1347.0	4.0	3.0	4.0	2.0	0.0	2.0	1.0	27.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	1.0	12.0	2.0	2.0	3017.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	34.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0
0	3.0	10.0	2.0	1.0	2848.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	32.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
1	0.0	24.0	2.0	0.0	1381.0	4.0	2.0	4.0	1.0	0.0	2.0	1.0	35.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	3.0	18.0	3.0	9.0	2169.0	0.0	2.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	18.0	2.0	2.0	2473.0	0.0	0.0	4.0	2.0	0.0	1.0	2.0	25.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	2073.0	1.0	2.0	4.0	1.0	1.0	2.0	0.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	36.0	3.0	0.0	2862.0	1.0	4.0	4.0	2.0	0.0	3.0	3.0	30.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	9.0	2.0	4.0	2753.0	1.0	4.0	3.0	2.0	1.0	4.0	2.0	35.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	15.0	2.0	0.0	1403.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	6.0	9055.0	4.0	2.0	2.0	2.0	0.0	4.0	3.0	35.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0
0	0.0	12.0	2.0	2.0	1620.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	30.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	48.0	4.0	1.0	6331.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	46.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
0	3.0	24.0	4.0	0.0	1287.0	3.0	4.0	4.0	1.0	0.0	4.0	0.0	37.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	24.0	3.0	0.0	2032.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	60.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
0	3.0	15.0	2.0	1.0	1300.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	45.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0
0	1.0	11.0	2.0	2.0	1577.0	3.0	1.0	4.0	1.0	0.0	1.0	0.0	20.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
