0	1.0	18.0	4.0	4.0	1795.0	0.0	4.0	3.0	1.0	2.0	4.0	0.0	48.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0
0	1.0	6.0	2.0	4.0	368.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	38.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	3.0	36.0	3.0	9.0	7980.0	4.0	1.0	4.0	2.0	0.0	4.0	2.0	27.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0
0	1.0	36.0	2.0	6.0	2273.0	0.0	3.0	3.0	2.0	0.0	1.0	2.0	32.0	0.0	1.0	2.0	2.0	2.0	0.0	1.0
1	0.0	18.0	2.0	2.0	2039.0	0.0	2.0	1.0	1.0	0.0	4.0	0.0	20.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	24.0	2.0	4.0	1282.0	1.0	2.0	4.0	1.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	15.0	2.0	1.0	3812.0	1.0	1.0	1.0	1.0	0.0	4.0	2.0	23.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	12.0	2.0	0.0	900.0	4.0	2.0	4.0	3.0	0.0	2.0	2.0	23.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	9.0	4.0	2.0	2406.0	0.0	0.0	2.0	2.0	0.0	3.0	2.0	31.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
0	1.0	36.0	4.0	4.0	2337.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	4.0	0.0	6761.0	0.0	3.0	1.0	2.0	0.0	3.0	3.0	45.0	0.0	1.0	2.0	3.0	2.0	1.0	1.0
1	0.0	36.0	2.0	0.0	1842.0	0.0	1.0	4.0	1.0	0.0	4.0	2.0	34.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	48.0	3.0	10.0	7582.0	1.0	0.0	2.0	2.0	0.0	4.0	3.0	31.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	30.0	3.0	9.0	4272.0	1.0	2.0	2.0	2.0	0.0	2.0	1.0	26.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	2.0	18.0	2.0	2.0	3049.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	45.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	48.0	2.0	4.0	3979.0	4.0	3.0	4.0	2.0	0.0	1.0	2.0	41.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0
0	0.0	6.0	4.0	0.0	860.0	0.0	4.0	1.0	1.0	0.0	4.0	3.0	39.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	0.0	48.0	2.0	0.0	7763.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	42.0	1.0	2.0	1.0	3.0	1.0	0.0	1.0
0	0.0	27.0	2.0	4.0	3416.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
