1	1.0	24.0	2.0	1.0	4113.0	2.0	1.0	3.0	1.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	1.0	8133.0	0.0	2.0	1.0	1.0	0.0	2.0	1.0	30.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	21.0	2.0	0.0	2782.0	2.0	3.0	1.0	1.0	0.0	2.0	2.0	31.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0
0	0.0	6.0	2.0	2.0	1374.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	36.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	2141.0	1.0	3.0	3.0	2.0	0.0	1.0	3.0	35.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	1.0	2.0	2828.0	2.0	2.0	4.0	2.0	0.0	4.0	0.0	22.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	48.0	0.0	2.0	7119.0	0.0	2.0	3.0	2.0	0.0	4.0	3.0	53.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
0	3.0	12.0	4.0	4.0	618.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	56.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	3077.0	0.0	2.0	2.0	2.0	0.0	4.0	2.0	52.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	3.0	18.0	4.0	6.0	1864.0	1.0	2.0	4.0	1.0	0.0	2.0	0.0	30.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1103.0	0.0	3.0	4.0	2.0	2.0	3.0	0.0	29.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
0	1.0	6.0	3.0	2.0	1050.0	0.0	0.0	4.0	2.0	0.0	1.0	1.0	35.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	18.0	2.0	0.0	2662.0	4.0	3.0	4.0	2.0	0.0	3.0	1.0	32.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0
0	3.0	24.0	2.0	4.0	1533.0	0.0	1.0	4.0	1.0	0.0	3.0	2.0	38.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	6.0	1.0	0.0	783.0	4.0	2.0	1.0	2.0	2.0	2.0	0.0	26.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0
0	1.0	10.0	2.0	2.0	1521.0	0.0	2.0	4.0	0.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	0.0	60.0	3.0	9.0	6836.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	63.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	15.0	3.0	2.0	960.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	30.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	30.0	0.0	9.0	4280.0	1.0	2.0	4.0	1.0	0.0	4.0	2.0	26.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0
0	1.0	48.0	1.0	0.0	12169.0	4.0	0.0	4.0	2.0	1.0	4.0	3.0	36.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3181.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	12.0	4.0	1.0	1804.0	1.0	1.0	3.0	2.0	0.0	4.0	1.0	44.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	15.0	4.0	1.0	3368.0	3.0	4.0	3.0	2.0	0.0	4.0	3.0	23.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0
0	3.0	60.0	2.0	4.0	10144.0	1.0	3.0	2.0	1.0	0.0	4.0	0.0	21.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	36.0	2.0	4.0	3835.0	4.0	4.0	2.0	1.0	0.0	4.0	0.0	45.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
0	3.0	18.0	3.0	4.0	2320.0	0.0	0.0	2.0	3.0	0.0	3.0	0.0	34.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	18.0	2.0	4.0	1126.0	4.0	1.0	4.0	1.0	0.0	2.0	0.0	21.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	3.0	39.0	2.0	1.0	2569.0	2.0	2.0	4.0	2.0	0.0	4.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	12.0	2.0	0.0	2579.0	0.0	1.0	4.0	2.0	0.0	1.0	0.0	33.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	24.0	4.0	0.0	2022.0	0.0	2.0	4.0	1.0	0.0	4.0	2.0	37.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	3059.0	3.0	3.0	2.0	0.0	0.0	4.0	0.0	61.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	18.0	2.0	2.0	3422.0	0.0	4.0	4.0	2.0	0.0	4.0	1.0	47.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0
0	1.0	18.0	2.0	4.0	1113.0	0.0	2.0	4.0	1.0	2.0	4.0	0.0	26.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	1.0	6.0	2.0	5.0	454.0	0.0	1.0	3.0	3.0	0.0	1.0	1.0	22.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	48.0	2.0	9.0	15672.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	23.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	18.0	1.0	2.0	1553.0	0.0	2.0	4.0	2.0	0.0	3.0	2.0	44.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	9.0	2.0	4.0	1082.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	27.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	1.0	15.0	4.0	9.0	2326.0	2.0	2.0	2.0	2.0	0.0	4.0	2.0	27.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	21.0	4.0	0.0	1602.0	0.0	4.0	4.0	3.0	0.0	3.0	2.0	30.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
