0	3.0	6.0	2.0	3.0	1338.0	2.0	2.0	1.0	0.0	0.0	4.0	0.0	62.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	9.0	841.0	1.0	3.0	2.0	1.0	0.0	4.0	0.0	23.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	0.0	12.0	2.0	0.0	1893.0	0.0	2.0	4.0	1.0	2.0	4.0	1.0	29.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	6.0	2.0	4.0	753.0	0.0	2.0	2.0	1.0	2.0	3.0	0.0	64.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	2.0	1747.0	0.0	1.0	4.0	2.0	1.0	1.0	1.0	24.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
0	1.0	18.0	2.0	4.0	3213.0	2.0	1.0	1.0	3.0	0.0	3.0	0.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	20.0	3.0	1.0	7057.0	4.0	3.0	3.0	2.0	0.0	4.0	1.0	36.0	1.0	0.0	2.0	3.0	2.0	1.0	1.0
0	3.0	30.0	2.0	4.0	2333.0	2.0	4.0	4.0	2.0	0.0	2.0	2.0	30.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0
0	0.0	6.0	4.0	0.0	4716.0	4.0	1.0	1.0	2.0	0.0	3.0	0.0	44.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	0.0	18.0	1.0	4.0	1940.0	0.0	1.0	3.0	2.0	1.0	4.0	3.0	36.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	12.0	2.0	0.0	1884.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	18.0	4.0	2.0	1817.0	0.0	2.0	4.0	1.0	0.0	2.0	3.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	24.0	4.0	4.0	1231.0	3.0	4.0	4.0	1.0	0.0	4.0	1.0	57.0	0.0	0.0	2.0	3.0	1.0	1.0	1.0
0	3.0	21.0	2.0	2.0	2241.0	0.0	4.0	4.0	2.0	0.0	2.0	0.0	50.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	9.0	2.0	0.0	1422.0	0.0	1.0	3.0	2.0	0.0	2.0	3.0	27.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	2.0	10.0	2.0	2.0	1275.0	0.0	1.0	4.0	1.0	0.0	2.0	1.0	23.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	15.0	2.0	3.0	1275.0	4.0	2.0	4.0	1.0	0.0	2.0	2.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	1.0	15.0	2.0	4.0	802.0	0.0	4.0	4.0	2.0	0.0	3.0	2.0	37.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
1	1.0	36.0	3.0	0.0	8086.0	1.0	4.0	2.0	2.0	0.0	4.0	2.0	42.0	0.0	1.0	4.0	3.0	1.0	1.0	1.0
0	1.0	27.0	2.0	9.0	2528.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	32.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	1.0	8.0	2.0	4.0	1414.0	0.0	2.0	4.0	2.0	2.0	2.0	0.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0
0	3.0	6.0	2.0	4.0	518.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	29.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	18.0	4.0	5.0	1190.0	0.0	0.0	2.0	1.0	0.0	4.0	3.0	55.0	0.0	2.0	3.0	0.0	2.0	0.0	1.0
1	0.0	24.0	2.0	2.0	3345.0	0.0	4.0	4.0	2.0	0.0	2.0	1.0	39.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
1	1.0	60.0	2.0	6.0	6288.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	42.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	1.0	30.0	2.0	2.0	3832.0	0.0	1.0	2.0	3.0	0.0	1.0	1.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	9.0	2.0	4.0	2697.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	32.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
1	1.0	30.0	2.0	0.0	2150.0	0.0	2.0	4.0	1.0	2.0	2.0	3.0	24.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	0.0	909.0	2.0	4.0	4.0	2.0	0.0	4.0	1.0	36.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	13.0	2.0	4.0	1409.0	1.0	0.0	2.0	1.0	0.0	4.0	0.0	64.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	9.0	1076.0	0.0	2.0	2.0	3.0	0.0	2.0	0.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0
1	1.0	24.0	4.0	9.0	1935.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	31.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	6.0	3.0	4.0	932.0	0.0	2.0	3.0	1.0	0.0	2.0	0.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
