0	1.0	18.0	4.0	2.0	3612.0	0.0	4.0	3.0	1.0	0.0	4.0	1.0	37.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	9.0	4.0	0.0	2799.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	36.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0
1	1.0	24.0	2.0	0.0	2718.0	0.0	2.0	3.0	1.0	0.0	4.0	1.0	20.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1	0.0	12.0	2.0	2.0	7865.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	53.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
1	0.0	24.0	1.0	2.0	3552.0	0.0	3.0	3.0	2.0	0.0	4.0	2.0	27.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	48.0	2.0	2.0	9960.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	18.0	2.0	4.0	2389.0	0.0	1.0	4.0	1.0	0.0	1.0	2.0	27.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	10.0	2.0	4.0	2315.0	0.0	4.0	3.0	2.0	0.0	4.0	0.0	52.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	3.0	48.0	2.0	9.0	4844.0	0.0	0.0	3.0	2.0	0.0	2.0	2.0	33.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0
0	1.0	36.0	2.0	4.0	4795.0	0.0	1.0	4.0	1.0	0.0	1.0	3.0	30.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	0.0	12.0	2.0	4.0	1498.0	0.0	2.0	4.0	1.0	0.0	1.0	2.0	23.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	4.0	6468.0	4.0	0.0	2.0	2.0	0.0	1.0	3.0	52.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	1.0	21.0	2.0	9.0	1188.0	0.0	4.0	2.0	1.0	0.0	4.0	1.0	39.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
0	0.0	12.0	2.0	2.0	2578.0	0.0	0.0	3.0	1.0	0.0	4.0	3.0	55.0	0.0	2.0	1.0	3.0	1.0	0.0	1.0
0	1.0	21.0	3.0	0.0	2353.0	0.0	2.0	1.0	0.0	0.0	4.0	1.0	47.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	9.0	2.0	4.0	1364.0	0.0	3.0	3.0	2.0	0.0	4.0	0.0	59.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	4.0	4.0	4.0	1503.0	0.0	3.0	2.0	2.0	0.0	1.0	0.0	42.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
1	1.0	72.0	2.0	4.0	5595.0	1.0	2.0	2.0	3.0	0.0	2.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	9.0	2.0	0.0	3195.0	4.0	2.0	1.0	1.0	0.0	2.0	0.0	33.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1092.0	0.0	2.0	4.0	1.0	2.0	4.0	0.0	49.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	11.0	4.0	0.0	3905.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	36.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0
0	3.0	18.0	2.0	4.0	1473.0	0.0	1.0	3.0	3.0	0.0	4.0	0.0	39.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	24.0	2.0	1.0	2812.0	4.0	4.0	2.0	1.0	0.0	4.0	0.0	26.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	3.0	24.0	2.0	9.0	4591.0	3.0	2.0	2.0	2.0	0.0	3.0	1.0	54.0	0.0	1.0	3.0	3.0	1.0	1.0	1.0
0	2.0	12.0	4.0	0.0	1480.0	2.0	0.0	2.0	2.0	0.0	4.0	3.0	66.0	1.0	2.0	3.0	0.0	1.0	0.0	1.0
1	0.0	42.0	2.0	4.0	3965.0	0.0	1.0	4.0	2.0	0.0	3.0	2.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	15.0	2.0	9.0	2687.0	0.0	3.0	2.0	2.0	0.0	4.0	1.0	26.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
1	0.0	45.0	2.0	4.0	1845.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	23.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0
0	0.0	20.0	2.0	2.0	2212.0	4.0	3.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	36.0	4.0	2.0	6229.0	0.0	1.0	4.0	1.0	1.0	4.0	3.0	23.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0
0	1.0	18.0	2.0	0.0	5866.0	1.0	2.0	2.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	0.0	24.0	4.0	0.0	1199.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	60.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	0.0	24.0	2.0	2.0	7721.0	4.0	1.0	1.0	1.0	0.0	2.0	1.0	30.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0
1	1.0	12.0	2.0	4.0	766.0	2.0	2.0	4.0	2.0	0.0	3.0	0.0	66.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	36.0	3.0	4.0	4454.0	0.0	2.0	4.0	1.0	0.0	4.0	0.0	34.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	15.0	3.0	2.0	3643.0	0.0	4.0	1.0	1.0	0.0	4.0	1.0	27.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	6.0	1.0	4.0	1750.0	2.0	4.0	2.0	2.0	0.0	4.0	1.0	45.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0
1	0.0	21.0	3.0	6.0	3414.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	2.0	30.0	4.0	4.0	3656.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	49.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	24.0	2.0	0.0	1371.0	4.0	2.0	4.0	1.0	0.0	4.0	0.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	30.0	2.0	1.0	4811.0	4.0	3.0	2.0	1.0	0.0	4.0	1.0	24.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	1800.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	24.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	3.0	36.0	4.0	0.0	7855.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	25.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	27.0	0.0	9.0	8318.0	0.0	4.0	2.0	1.0	0.0	4.0	3.0	42.0	0.0	2.0	2.0	3.0	1.0	1.0	1.0
0	3.0	15.0	2.0	3.0	1262.0	2.0	3.0	4.0	2.0	0.0	3.0	1.0	36.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	0.0	12.0	0.0	5.0	1108.0	0.0	3.0	4.0	2.0	0.0	3.0	0.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	15.0	4.0	2.0	1478.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	44.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0
0	2.0	6.0	3.0	4.0	683.0	0.0	1.0	2.0	1.0	0.0	1.0	1.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	42.0	2.0	4.0	7174.0	4.0	3.0	4.0	1.0	0.0	3.0	2.0	30.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	15.0	2.0	2.0	2186.0	4.0	3.0	1.0	1.0	0.0	4.0	0.0	33.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
0	3.0	6.0	4.0	2.0	1221.0	4.0	2.0	1.0	3.0	0.0	2.0	1.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2872.0	1.0	4.0	3.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
1	0.0	12.0	0.0	4.0	6199.0	0.0	2.0	4.0	2.0	0.0	2.0	1.0	28.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0
0	3.0	21.0	2.0	9.0	1572.0	3.0	4.0	4.0	1.0	0.0	4.0	0.0	36.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
1	2.0	21.0	4.0	6.0	2319.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	33.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	4.0	866.0	0.0	2.0	4.0	3.0	2.0	2.0	0.0	25.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	6.0	2.0	0.0	672.0	0.0	0.0	1.0	1.0	0.0	4.0	0.0	54.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	1262.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	28.0	2.0	0.0	4006.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	45.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	18.0	4.0	9.0	1887.0	4.0	2.0	4.0	3.0	0.0	4.0	0.0	28.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	30.0	2.0	2.0	3441.0	1.0	2.0	2.0	1.0	1.0	4.0	2.0	21.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	20.0	2.0	1.0	6468.0	4.0	0.0	1.0	0.0	0.0	4.0	0.0	60.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
