0	3.0	36.0	2.0	4.0	3595.0	0.0	4.0	4.0	2.0	0.0	2.0	2.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	0.0	2859.0	4.0	0.0	4.0	2.0	0.0	4.0	3.0	38.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	0.0	36.0	2.0	10.0	15857.0	0.0	0.0	2.0	0.0	1.0	3.0	2.0	43.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
0	2.0	24.0	2.0	2.0	2892.0	0.0	4.0	3.0	0.0	0.0	4.0	3.0	51.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	0.0	36.0	2.0	2.0	3620.0	0.0	2.0	1.0	2.0	2.0	2.0	1.0	37.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
0	0.0	6.0	4.0	4.0	338.0	2.0	4.0	4.0	2.0	0.0	4.0	2.0	52.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	6.0	2.0	0.0	14896.0	0.0	4.0	1.0	2.0	0.0	4.0	3.0	68.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	36.0	3.0	2.0	7678.0	2.0	3.0	2.0	1.0	0.0	4.0	2.0	40.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	2.0	6.0	2.0	0.0	709.0	3.0	1.0	2.0	3.0	0.0	2.0	0.0	27.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0
0	0.0	15.0	2.0	0.0	2511.0	0.0	0.0	1.0	1.0	0.0	4.0	2.0	23.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	4.0	1.0	2957.0	0.0	4.0	4.0	2.0	0.0	4.0	1.0	63.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	9.0	4.0	5.0	1288.0	1.0	4.0	3.0	2.0	2.0	4.0	0.0	48.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0
0	1.0	18.0	2.0	9.0	1913.0	3.0	1.0	3.0	3.0	0.0	3.0	0.0	36.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	1.0	9.0	1559.0	0.0	3.0	4.0	2.0	0.0	4.0	2.0	50.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	36.0	2.0	2.0	5179.0	0.0	3.0	4.0	2.0	0.0	2.0	1.0	29.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	3.0	18.0	2.0	4.0	433.0	0.0	0.0	3.0	1.0	1.0	4.0	0.0	22.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	18.0	3.0	6.0	8471.0	4.0	2.0	1.0	1.0	0.0	2.0	2.0	23.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0
0	1.0	24.0	3.0	9.0	6967.0	1.0	3.0	4.0	2.0	0.0	4.0	2.0	36.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
0	1.0	24.0	3.0	2.0	2333.0	4.0	1.0	4.0	2.0	0.0	2.0	1.0	29.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	39.0	4.0	4.0	4933.0	0.0	3.0	2.0	2.0	2.0	2.0	0.0	25.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	9.0	4.0	6.0	936.0	2.0	4.0	4.0	2.0	0.0	2.0	2.0	52.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	15.0	4.0	2.0	975.0	0.0	2.0	2.0	0.0	0.0	3.0	1.0	25.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	24.0	4.0	2.0	5150.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	33.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	33.0	4.0	1.0	7253.0	0.0	3.0	3.0	2.0	0.0	2.0	2.0	35.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
