1	0.0	24.0	1.0	4.0	1546.0	0.0	3.0	4.0	2.0	2.0	4.0	2.0	24.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
0	3.0	11.0	2.0	9.0	2142.0	3.0	4.0	1.0	0.0	0.0	2.0	0.0	28.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	6.0	2.0	3.0	343.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	27.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	21.0	2.0	1.0	2476.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	46.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	0.0	21.0	2.0	4.0	3357.0	3.0	1.0	4.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	24.0	2.0	4.0	1938.0	0.0	1.0	4.0	0.0	0.0	3.0	1.0	32.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	30.0	4.0	4.0	3077.0	4.0	4.0	3.0	2.0	0.0	2.0	2.0	40.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0
1	1.0	36.0	2.0	0.0	12389.0	4.0	2.0	1.0	2.0	0.0	4.0	3.0	37.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0
0	3.0	15.0	3.0	1.0	3594.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	46.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	48.0	4.0	1.0	8858.0	4.0	3.0	2.0	2.0	0.0	1.0	3.0	35.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
0	1.0	27.0	3.0	1.0	5965.0	0.0	4.0	1.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	0.0	24.0	4.0	9.0	1382.0	1.0	3.0	4.0	2.0	0.0	1.0	0.0	26.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	1963.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	31.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0
0	3.0	24.0	2.0	1.0	9277.0	4.0	2.0	2.0	0.0	0.0	4.0	3.0	48.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0
