1	1.0	0.0	0.68317	0.05375	0.84803	0.00202	0.84341	0.00301	0.843	0.09901	0.75813	0.04102	0.81892	0.00585	0.80738	0.00673	0.80622	-0.12447	0.77935	-0.03536	0.76365	0.00909	0.74635	0.00978	0.79632	-0.04243	0.70824	0.01096	0.62235	0.11598	0.66624	0.0119	0.64407	0.01227
1	1.0	0.0	1.0	-0.02401	0.9414	0.06531	0.92106	-0.23255	0.77152	-0.16399	0.52798	-0.20275	0.56409	-0.00712	0.34395	-0.27457	0.5294	-0.2178	0.45107	-0.17813	0.05982	-0.35575	0.02309	-0.52879	0.03286	-0.65158	0.1329	-0.53206	0.02431	-0.62197	-0.05707	-0.59573	-0.04608	-0.65697
1	1.0	0.0	0.94331	0.19959	0.96132	0.40803	0.80514	0.56569	0.56687	0.7083	0.41836	0.8323	0.14939	0.89489	0.05167	0.93682	-0.24742	0.83939	-0.42811	0.75554	-0.50251	0.62563	-0.65515	0.50428	-0.68851	0.30912	-0.77097	0.15619	-0.75406	-0.04399	-0.75199	-0.17921	-0.66932	-0.34367
0	1.0	0.0	0.0	0.0	1.0	0.12889	0.88444	-0.02	0.0	0.0	1.0	-0.42444	1.0	0.19556	1.0	-0.05333	1.0	-0.81556	0.0	0.0	1.0	-0.04	1.0	-0.18667	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	0.11778	0.90667	-0.09556
0	0.0	0.0	-1.0	1.0	-1.0	-1.0	0.0	0.0	-1.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	0.0	0.0	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	0.0	0.0
1	1.0	0.0	1.0	0.24168	1.0	0.4859	1.0	0.72973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.77128	1.0	1.0	1.0	1.0	0.74468	1.0	0.89647	1.0	0.64628	1.0	0.38255	1.0	0.10819	1.0	-0.1737	1.0	-0.81383	1.0
1	1.0	0.0	0.49515	0.09709	0.29612	0.05825	0.34951	0.0	0.57282	-0.02427	0.58252	0.02427	0.33495	0.04854	0.52427	0.00485	0.47087	-0.1068	0.43204	0.00485	0.34951	0.05825	0.18932	0.25728	0.31068	-0.15049	0.36547	0.03815	0.3932	0.17476	0.26214	0.0	0.37379	-0.01942
1	1.0	0.0	0.32789	0.11042	0.1597	0.29308	0.1402	0.74485	-0.25131	0.91993	-0.16503	0.26664	-0.63714	0.24865	-0.9765	-0.00337	-0.23227	-0.19909	-0.30522	-0.48886	-0.14426	-0.89991	0.09345	-0.28916	0.28307	-0.1856	0.39599	-0.11498	0.31005	0.05614	0.21443	0.2054	0.13376	0.26422
1	1.0	0.0	0.95113	0.00419	0.95183	-0.02723	0.93438	-0.0192	0.9459	0.01606	0.9651	0.03281	0.94171	0.0733	0.94625	-0.01326	0.97173	0.0014	0.94834	0.06038	0.9267	0.08412	0.93124	0.10087	0.9452	0.01361	0.93522	0.04925	0.93159	0.08168	0.94066	-3.5E-4	0.91483	0.04712
1	1.0	0.0	0.81143	0.03714	0.85143	-0.00143	0.79	0.00714	0.79571	-0.04286	0.87571	0.0	0.85571	-0.06714	0.86429	0.00286	0.82857	-0.05429	0.81	-0.11857	0.76857	-0.08429	0.84286	-0.05	0.77	-0.06857	0.81598	-0.08669	0.82571	-0.10429	0.81429	-0.05	0.82143	-0.15143
1	1.0	0.0	0.97588	-0.10602	0.94601	-0.208	0.92806	-0.2835	0.85996	-0.27342	0.79766	-0.47929	0.78225	-0.50764	0.74628	-0.61436	0.57945	-0.68086	0.37852	-0.73641	0.36324	-0.76562	0.31898	-0.79753	0.22792	-0.81634	0.13659	-0.8251	0.04606	-0.82395	-0.04262	-0.81318	-0.13832	-0.80975
1	1.0	0.0	0.97905	0.1581	0.90112	0.35237	0.82039	0.48561	0.7176	0.64888	0.58827	0.73743	0.40349	0.83156	0.2514	0.84804	0.047	0.85475	-0.12193	0.79749	-0.2618	0.80754	-0.37835	0.71676	-0.51034	0.58324	-0.57587	0.4604	-0.61899	0.30796	-0.65754	0.18345	-0.64134	0.02968
1	1.0	0.0	1.0	0.0738	1.0	0.0342	1.0	-0.05563	1.0	0.08764	1.0	0.19651	1.0	0.20328	1.0	0.12785	1.0	0.10561	1.0	0.27087	1.0	0.44758	1.0	0.4175	1.0	0.20033	1.0	0.36743	0.95603	0.48641	1.0	0.32492	1.0	0.46712
0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	1.0	1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	0.0	0.0
0	1.0	0.0	0.66161	-1.0	1.0	1.0	1.0	-0.67321	0.80893	-0.40446	1.0	-1.0	1.0	-0.89375	1.0	0.73393	0.17589	0.70982	1.0	0.78036	1.0	0.85268	1.0	-1.0	1.0	0.85357	1.0	-0.08571	0.95982	-0.3625	1.0	0.65268	1.0	0.34732
1	1.0	0.0	0.94649	0.00892	0.97287	-0.0026	0.98922	0.00372	0.95801	0.01598	0.94054	0.0353	0.97213	0.04719	0.98625	0.01858	0.94277	0.07135	0.98551	-0.00706	0.9777	0.0498	0.96358	0.07098	0.93274	0.08101	0.95243	0.04356	0.97473	0.00818	0.97845	0.07061	1.0	-0.0026
1	1.0	0.0	0.74084	0.04974	0.79074	0.02543	0.78575	0.03793	0.6623	0.09948	0.67801	0.31152	0.75934	0.07348	0.74695	0.08442	0.70681	-0.07853	0.63613	0.0	0.70021	0.11355	0.68183	0.12185	0.67016	0.15445	0.64158	0.13608	0.65707	0.17539	0.59759	0.14697	0.57455	0.15114
0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0
1	1.0	0.0	1.0	0.67784	0.81309	0.82021	0.43019	1.0	0.20619	0.80541	-0.43872	1.0	-0.79135	0.77092	-1.0	0.40268	-0.39046	-0.58634	-0.97907	-0.42822	-0.73083	-0.76339	-0.37671	-0.97491	0.41366	-1.0	0.41778	-0.93296	0.25773	-1.0	0.9357	-0.35222	0.98816	0.03446
1	1.0	0.0	0.6	0.03333	0.63333	0.06667	0.7	0.06667	0.7	0.0	0.63333	0.0	0.8	0.0	0.73333	0.0	0.7	0.1	0.66667	0.1	0.73333	-0.03333	0.76667	0.0	0.63333	0.13333	0.65932	0.10168	0.6	0.13333	0.6	0.16667	0.63333	0.16667
1	1.0	0.0	0.5754	-0.03175	0.75198	-0.05357	0.61508	-0.0119	0.53968	0.03373	0.61706	0.09921	0.59127	-0.02381	0.62698	0.0119	0.70833	0.02579	0.60317	0.01587	0.47817	-0.02778	0.59127	0.0377	0.5	0.03968	0.61291	-0.01237	0.61706	-0.13492	0.68849	-0.01389	0.625	-0.03175
1	1.0	0.0	0.46785	0.11308	0.5898	0.00665	0.55432	0.06874	0.47894	-0.13969	0.52993	0.0133	0.63858	-0.16186	0.67849	-0.03326	0.54545	-0.13525	0.52993	-0.04656	0.47894	-0.19512	0.50776	-0.13525	0.41463	-0.20177	0.5393	-0.11455	0.59867	-0.02882	0.53659	-0.11752	0.56319	-0.04435
1	1.0	0.0	0.76046	0.01092	0.86335	0.00258	0.85821	0.00384	0.79988	0.02304	0.81504	0.12068	0.83096	0.00744	0.81815	0.00854	0.82777	-0.06974	0.76531	0.03881	0.76979	0.01148	0.75071	0.01232	0.77138	-0.00303	0.70886	0.01375	0.66161	0.00849	0.66298	0.01484	0.63887	0.01525
1	1.0	0.0	0.32834	0.0252	0.15236	0.21278	0.14919	0.74003	-0.25706	0.92324	-0.10312	0.1938	-0.61352	0.25786	-0.94053	-0.05409	-0.13117	-0.14329	-0.30315	-0.44615	-0.11409	-0.85597	0.02668	-0.22786	0.27942	-0.06295	0.33737	-0.11876	0.27657	-0.11409	0.15078	0.13296	0.12197	0.20468
0	1.0	0.0	0.06404	-0.15271	-0.04433	0.05911	0.08374	-0.02463	-0.01478	0.18719	0.06404	0.0	0.12315	-0.09852	0.05911	0.0	0.0197	-0.02956	-0.12808	-0.2069	0.06897	0.01478	0.06897	0.02956	0.07882	0.16256	0.28079	-0.04926	-0.05911	-0.0936	0.04433	0.05419	0.07389	-0.10837
