1	1.0	0.0	0.33333	-0.25	0.44444	0.22222	0.38889	0.16667	0.41667	0.13889	0.5	-0.11111	0.54911	-0.08443	0.58333	0.33333	0.55556	0.02778	0.25	-0.19444	0.47222	-0.05556	0.52778	-0.02778	0.38889	0.08333	0.41543	-0.14256	0.19444	-0.13889	0.36924	-0.14809	0.08333	-0.5
0	1.0	0.0	0.7381	0.83333	-0.7619	-0.2381	0.33333	-0.14286	0.45238	-0.14286	-0.67285	0.12808	0.33333	0.0	0.28571	-0.07143	-0.38214	0.51163	0.2381	0.02381	0.45238	0.04762	0.16667	-0.2619	-0.57255	-0.10234	0.24889	-0.51079	1.0	0.0	-0.66667	-0.04762	0.2619	0.02381
1	1.0	0.0	0.82254	-0.07572	0.80462	0.00231	0.87514	-0.01214	0.86821	-0.07514	0.72832	-0.11734	0.84624	0.05029	0.83121	-0.07399	0.74798	0.06705	0.78324	0.06358	0.86763	-0.0237	0.78844	-0.06012	0.74451	-0.0237	0.76717	-0.02731	0.74046	-0.0763	0.70058	-0.0422	0.78439	0.01214
0	1.0	0.0	0.39179	-0.06343	0.97464	0.04328	1.0	1.0	0.35821	0.15299	0.54478	0.1306	0.61567	-0.8209	0.57836	0.6791	0.66791	-0.10448	0.46642	-0.11567	0.65574	0.14792	0.83209	0.45522	0.47015	0.16418	0.49309	0.1463	0.32463	-0.02612	0.39118	0.13521	0.34411	0.12755
1	1.0	0.0	0.72414	-0.01084	0.79704	0.01084	0.8	0.00197	0.79015	0.01084	0.78424	-0.00985	0.8335	0.03251	0.85123	0.01675	0.80099	-0.00788	0.79113	-0.02956	0.75961	0.0335	0.74778	0.05517	0.72611	-0.01478	0.78041	0.00612	0.74089	-0.05025	0.82956	0.02956	0.79015	0.00788
1	1.0	0.0	0.90547	0.41113	0.65354	0.74761	0.29921	0.95905	-0.13342	0.9782	-0.52236	0.83263	-0.79657	0.55086	-0.96631	0.15192	-0.93001	-0.25554	-0.71863	-0.59379	-0.41546	-0.85205	-0.0225	-0.93788	0.36318	-0.85368	0.67538	-0.61959	0.85977	-0.28123	0.88654	0.098	0.75495	0.46301
1	1.0	0.0	0.88179	0.43491	0.59573	0.77655	0.19672	0.94537	-0.24103	0.92544	-0.62526	0.71257	-0.86443	0.33652	-0.92384	-0.05338	-0.77356	-0.44707	-0.4695	-0.73285	-0.10237	-0.82217	0.26384	-0.7757	0.55984	-0.5591	0.72147	-0.24433	0.72478	0.09599	0.58137	0.38915	0.34749	0.57656
1	1.0	0.0	0.92277	0.07804	0.92679	0.16251	0.89702	0.24618	0.84111	0.35197	0.78801	0.42196	0.70716	0.46983	0.70796	0.56476	0.60459	0.642	0.51247	0.64924	0.39903	0.66975	0.34232	0.68343	0.23693	0.76146	0.18765	0.73885	0.09694	0.71038	0.02735	0.77072	-0.04023	0.69509
1	1.0	0.0	0.90374	-0.01604	1.0	0.08021	1.0	0.01604	0.93048	0.00535	0.93583	-0.01604	1.0	0.0	1.0	0.06417	1.0	0.04813	0.91444	0.04278	0.96791	0.02139	0.9893	-0.01604	0.96257	0.05348	0.96974	0.04452	0.87701	0.0107	1.0	0.09091	0.97861	0.06417
1	1.0	0.0	0.45455	0.09091	0.63636	0.09091	0.27273	0.18182	0.63636	0.0	0.36364	-0.09091	0.45455	-0.09091	0.48612	-0.01343	0.63636	-0.18182	0.45455	0.0	0.36364	-0.09091	0.27273	0.18182	0.36364	-0.09091	0.34442	-0.01768	0.27273	0.0	0.36364	0.0	0.28985	-0.01832
0	0.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.0	0.0
1	1.0	0.0	0.47368	-0.10526	0.83781	0.01756	0.83155	0.02615	0.68421	-0.05263	0.68421	0.0	0.79856	0.05028	0.78315	0.05756	0.84211	0.47368	1.0	0.05263	0.7255	0.07631	0.70301	0.08141	0.42105	0.21053	0.65419	0.08968	0.52632	-0.21053	0.6015	0.09534	0.57418	0.09719
0	1.0	0.0	0.42	-0.61	0.0	0.0	1.0	-1.0	0.9	1.0	0.43	0.64	0.0	0.0	0.0	0.0	0.67	-0.29	0.84	-1.0	0.0	0.0	0.0	0.0	0.21	0.68	1.0	0.22	0.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.63816	1.0	0.20833	-1.0	1.0	1.0	0.87719	0.30921	-0.66886	1.0	-0.05921	0.58772	0.01754	0.05044	-0.51535	-1.0	0.14254	-0.03289	0.32675	-0.4386	-1.0	1.0	0.80921	-1.0	1.0	-0.0614	1.0	1.0	0.20614	-1.0	1.0	1.0
