0	1.0	0.0	0.01667	-0.35625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12292	-0.55	0.22813	0.82813	1.0	-0.42292	0.0	0.0	0.08333	-1.0	-0.10625	-0.16667	1.0	-0.76667	-1.0	0.18854	0.0	0.0	1.0	-0.27292
1	1.0	0.0	1.0	-0.03365	1.0	0.00485	1.0	-0.12062	0.88965	0.01198	0.73082	0.05346	0.85443	0.00827	0.54591	0.00299	0.83775	-0.13644	0.75535	-0.0854	0.70887	-0.27502	0.43385	-0.12062	0.57528	-0.4022	0.58984	-0.22145	0.431	-0.17365	0.60436	-0.2418	0.56045	-0.38238
0	1.0	0.0	1.0	1.0	-1.0	1.0	-1.0	-0.82456	0.34649	0.21053	0.46053	0.07018	0.22807	0.05702	0.35088	0.34649	0.72807	-0.03947	0.22807	0.5307	0.0	0.0	-0.29825	-0.16228	1.0	-0.66667	1.0	-1.0	1.0	-0.24561	0.35088	0.20175	0.82895	0.07895
1	1.0	0.0	1.0	0.11765	1.0	0.23529	1.0	0.41176	1.0	0.05882	1.0	0.23529	1.0	0.11765	1.0	0.47059	1.0	-0.05882	1.0	-0.11765	1.0	0.35294	1.0	0.41176	1.0	-0.11765	1.0	0.20225	1.0	0.05882	1.0	0.35294	1.0	0.23529
1	1.0	0.0	1.0	0.04078	1.0	0.11982	1.0	0.16159	1.0	0.27921	0.98703	0.30889	0.92745	0.37639	0.91118	0.39749	0.81939	0.46059	0.78619	0.46994	0.794	0.56282	0.70331	0.58129	0.67077	0.59723	0.58903	0.6099	0.53952	0.60932	0.45312	0.63636	0.40442	0.62658
1	1.0	0.0	0.91241	0.04347	0.94191	0.0228	0.94705	0.05345	0.93582	0.01321	0.91911	0.06348	0.92766	0.12067	0.92048	0.06211	0.88899	0.12722	0.83744	0.14439	0.80983	0.11849	0.77041	0.14222	0.75755	0.11299	0.7355	0.13282	0.66387	0.153	0.70925	0.10754	0.65258	0.11447
1	1.0	0.0	0.80627	0.13069	0.73061	0.24323	0.64615	0.19038	0.36923	0.45577	0.44793	0.46439	0.25	0.57308	0.25192	0.37115	0.15215	0.51877	-0.09808	0.575	-0.03462	0.42885	-0.08856	0.44424	-0.14943	0.40006	-0.1994	0.34976	-0.23832	0.29541	-0.26634	0.23896	-0.23846	0.31154
0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0
0	1.0	0.0	-0.65625	0.15625	0.0625	0.0	0.0	0.0625	0.625	0.0625	0.1875	0.0	-0.03125	0.09375	0.0625	0.0	0.15625	-0.15625	0.4375	-0.375	0.0	-0.09375	0.0	0.0	0.03125	-0.46875	0.03125	0.0	-0.71875	0.03125	-0.03125	0.0	0.0	0.09375
1	1.0	0.0	1.0	0.00433	1.0	-0.01209	1.0	-0.0296	1.0	-0.07014	0.97839	-0.06256	1.0	-0.06544	0.97261	-0.07917	0.92561	-0.13665	0.94184	-0.14327	0.99589	-0.14248	0.94815	-0.13565	0.89469	-0.20851	0.89067	-0.17909	0.85644	-0.18552	0.83777	-0.20101	0.83867	-0.20766
