pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0025	1.0136	0.0034	0	0	0	0	0	33	0	2	33	0	2
0.0007	1.0068	0.0052	0.0139	0	0	0	0	35	0	2	35	0	2
0.0028	1.0134	0.001	0	0	0	0	0	39	0	2	39	0	2
0.0016	1.0089	0.0076	0.0139	0	0	0	0	38	0	2	38	0	2
0.0006	1.0054	0.0054	0	0	0	0	0	32	0	2	32	0	2
0.0007	1.0068	0.001	0	0	0	0	0	38	0	2	38	0	2
0.0002	1.0025	0.0112	0.0139	0	0	0	0	35	0	2	35	0	2
0.0037	1.0147	0.0006	0	0	0	0	0	38	0	2	38	0	2
0.0003	1.0033	0.0092	0.0278	0	0	0	0	35	0	2	35	0	2
0.0014	1.0087	0.0032	0	0	0	0	0	31	0	2	31	0	2
0.0026	1.0128	0.0056	0.0139	0	0	0	0	31	0	2	31	0	2
0.0038	1.0149	0.0013	0	0	0	0	0	33	0	2	33	0	2
0.0006	1.0054	0.0263	0.0278	0	0	0	0	34	0	2	34	0	2
0.0017	1.009	0.0003	0	0	0	0	0	36	0	2	36	0	2
0.0002	1.0035	0.0224	0.0417	0	0	0	0	39	0	2	39	0	2
0.0002	1.0023	0.0054	0.0139	0	0	0	0	42	0	2	42	0	2
0.0012	1.0091	0.0187	0.0139	0	0	0	0	33	0	2	33	0	2
0.0035	1.0142	0.0003	0	0	0	0	0	39	0	2	39	0	2
0.0004	1.0044	0.012	0.0139	0	0	0	0	35	0	2	35	0	2
0	1.0001	0.0084	0.0139	0	0	0	0	37	0	2	37	0	2
0	1.0003	0.015	0.0139	0	0	0	0	38	0	2	38	0	2
