1	14.23	1.71	2.43	15.6	127.0	2.8	3.06	0.28	2.29	5.64	1.04	3.92	1065.0
1	13.16	2.36	2.67	18.6	101.0	2.8	3.24	0.3	2.81	5.68	1.03	3.17	1185.0
1	14.37	1.95	2.5	16.8	113.0	3.85	3.49	0.24	2.18	7.8	0.86	3.45	1480.0
1	13.24	2.59	2.87	21.0	118.0	2.8	2.69	0.39	1.82	4.32	1.04	2.93	735.0
1	13.86	1.35	2.27	16.0	98.0	2.98	3.15	0.22	1.85	7.22	1.01	3.55	1045.0
1	14.12	1.48	2.32	16.8	95.0	2.2	2.43	0.26	1.57	5.0	1.17	2.82	1280.0
1	13.75	1.73	2.41	16.0	89.0	2.6	2.76	0.29	1.81	5.6	1.15	2.9	1320.0
1	14.38	1.87	2.38	12.0	102.0	3.3	3.64	0.29	2.96	7.5	1.2	3.0	1547.0
1	14.3	1.92	2.72	20.0	120.0	2.8	3.14	0.33	1.97	6.2	1.07	2.65	1280.0
1	12.93	3.8	2.65	18.6	102.0	2.41	2.41	0.25	1.98	4.5	1.03	3.52	770.0
1	13.39	1.77	2.62	16.1	93.0	2.85	2.94	0.34	1.45	4.8	0.92	3.22	1195.0
1	13.87	1.9	2.8	19.4	107.0	2.95	2.97	0.37	1.76	4.5	1.25	3.4	915.0
1	13.73	1.5	2.7	22.5	101.0	3.0	3.25	0.29	2.38	5.7	1.19	2.71	1285.0
1	13.58	1.66	2.36	19.1	106.0	2.86	3.19	0.22	1.95	6.9	1.09	2.88	1515.0
1	13.48	1.81	2.41	20.5	100.0	2.7	2.98	0.26	1.86	5.1	1.04	3.47	920.0
1	13.28	1.64	2.84	15.5	110.0	2.6	2.68	0.34	1.36	4.6	1.09	2.78	880.0
1	13.05	1.65	2.55	18.0	98.0	2.45	2.43	0.29	1.44	4.25	1.12	2.51	1105.0
1	13.24	3.98	2.29	17.5	103.0	2.64	2.63	0.32	1.66	4.36	0.82	3.0	680.0
1	13.82	1.75	2.42	14.0	111.0	3.88	3.74	0.32	1.87	7.05	1.01	3.26	1190.0
1	13.77	1.9	2.68	17.1	115.0	3.0	2.79	0.39	1.68	6.3	1.13	2.93	1375.0
1	13.29	1.97	2.68	16.8	102.0	3.0	3.23	0.31	1.66	6.0	1.07	2.84	1270.0
2	12.64	1.36	2.02	16.8	100.0	2.02	1.41	0.53	0.62	5.75	0.98	1.59	450.0
2	12.17	1.45	2.53	19.0	104.0	1.89	1.75	0.45	1.03	2.95	1.45	2.23	355.0
2	12.21	1.19	1.75	16.8	151.0	1.85	1.28	0.14	2.5	2.85	1.28	3.07	718.0
2	13.86	1.51	2.67	25.0	86.0	2.95	2.86	0.21	1.87	3.38	1.36	3.16	410.0
2	12.99	1.67	2.6	30.0	139.0	3.3	2.89	0.21	1.96	3.35	1.31	3.5	985.0
2	11.96	1.09	2.3	21.0	101.0	3.38	2.14	0.13	1.65	3.21	0.99	3.13	886.0
2	11.66	1.88	1.92	16.0	97.0	1.61	1.57	0.34	1.15	3.8	1.23	2.14	428.0
2	12.7	3.87	2.4	23.0	101.0	2.83	2.55	0.43	1.95	2.57	1.19	3.13	463.0
2	13.05	3.86	2.32	22.5	85.0	1.65	1.59	0.61	1.62	4.8	0.84	2.01	515.0
2	11.65	1.67	2.62	26.0	88.0	1.92	1.61	0.4	1.34	2.6	1.36	3.21	562.0
2	12.0	1.51	2.42	22.0	86.0	1.45	1.25	0.5	1.63	3.6	1.05	2.65	450.0
2	11.81	2.12	2.74	21.5	134.0	1.6	0.99	0.14	1.56	2.5	0.95	2.26	625.0
2	12.08	2.08	1.7	17.5	97.0	2.23	2.17	0.26	1.4	3.3	1.27	2.96	710.0
2	11.82	1.72	1.88	19.5	86.0	2.5	1.64	0.37	1.42	2.06	0.94	2.44	415.0
2	12.51	1.73	1.98	20.5	85.0	2.2	1.92	0.32	1.48	2.94	1.04	3.57	672.0
2	11.76	2.68	2.92	20.0	103.0	1.75	2.03	0.6	1.05	3.8	1.23	2.5	607.0
2	12.0	3.43	2.0	19.0	87.0	2.0	1.64	0.37	1.87	1.28	0.93	3.05	564.0
2	11.45	2.4	2.42	20.0	96.0	2.9	2.79	0.32	1.83	3.25	0.8	3.39	625.0
2	11.79	2.13	2.78	28.5	92.0	2.13	2.24	0.58	1.76	3.0	0.97	2.44	466.0
3	12.51	1.24	2.25	17.5	85.0	2.0	0.58	0.6	1.25	5.45	0.75	1.51	650.0
3	12.25	4.72	2.54	21.0	89.0	1.38	0.47	0.53	0.8	3.85	0.75	1.27	720.0
3	13.52	3.17	2.72	23.5	97.0	1.55	0.52	0.5	0.55	4.35	0.89	2.06	520.0
3	13.62	4.95	2.35	20.0	92.0	2.0	0.8	0.47	1.02	4.4	0.91	2.05	550.0
3	13.32	3.24	2.38	21.5	92.0	1.93	0.76	0.45	1.25	8.42	0.55	1.62	650.0
3	12.79	2.67	2.48	22.0	112.0	1.48	1.36	0.24	1.26	10.8	0.48	1.47	480.0
3	12.36	3.83	2.38	21.0	88.0	2.3	0.92	0.5	1.04	7.65	0.56	1.58	520.0
3	13.69	3.26	2.54	20.0	107.0	1.83	0.56	0.5	0.8	5.88	0.96	1.82	680.0
3	12.96	3.45	2.35	18.5	106.0	1.39	0.7	0.4	0.94	5.28	0.68	1.75	675.0
3	13.73	4.36	2.26	22.5	88.0	1.28	0.47	0.52	1.15	6.62	0.78	1.75	520.0
3	13.45	3.7	2.6	23.0	111.0	1.7	0.92	0.43	1.46	10.68	0.85	1.56	695.0
3	13.58	2.58	2.69	24.5	105.0	1.55	0.84	0.39	1.54	8.66	0.74	1.8	750.0
3	14.16	2.51	2.48	20.0	91.0	1.68	0.7	0.44	1.24	9.7	0.62	1.71	660.0
3	13.4	3.91	2.48	23.0	102.0	1.8	0.75	0.43	1.41	7.3	0.7	1.56	750.0
