1	14.23	1.71	2.43	15.6	127.0	2.8	3.06	0.28	2.29	5.64	1.04	3.92	1065.0
1	13.2	1.78	2.14	11.2	100.0	2.65	2.76	0.26	1.28	4.38	1.05	3.4	1050.0
1	13.16	2.36	2.67	18.6	101.0	2.8	3.24	0.3	2.81	5.68	1.03	3.17	1185.0
1	14.37	1.95	2.5	16.8	113.0	3.85	3.49	0.24	2.18	7.8	0.86	3.45	1480.0
1	13.75	1.73	2.41	16.0	89.0	2.6	2.76	0.29	1.81	5.6	1.15	2.9	1320.0
1	14.75	1.73	2.39	11.4	91.0	3.1	3.69	0.43	2.81	5.4	1.25	2.73	1150.0
1	13.64	3.1	2.56	15.2	116.0	2.7	3.03	0.17	1.66	5.1	0.96	3.36	845.0
1	13.3	1.72	2.14	17.0	94.0	2.4	2.19	0.27	1.35	3.95	1.02	2.77	1285.0
1	14.02	1.68	2.21	16.0	96.0	2.65	2.33	0.26	1.98	4.7	1.04	3.59	1035.0
1	13.73	1.5	2.7	22.5	101.0	3.0	3.25	0.29	2.38	5.7	1.19	2.71	1285.0
1	13.58	1.66	2.36	19.1	106.0	2.86	3.19	0.22	1.95	6.9	1.09	2.88	1515.0
1	13.68	1.83	2.36	17.2	104.0	2.42	2.69	0.42	1.97	3.84	1.23	2.87	990.0
1	13.07	1.5	2.1	15.5	98.0	2.4	2.64	0.28	1.37	3.7	1.18	2.69	1020.0
1	14.22	3.99	2.51	13.2	128.0	3.0	3.04	0.2	2.08	5.1	0.89	3.53	760.0
1	14.38	3.59	2.28	16.0	102.0	3.25	3.17	0.27	2.19	4.9	1.04	3.44	1065.0
1	13.77	1.9	2.68	17.1	115.0	3.0	2.79	0.39	1.68	6.3	1.13	2.93	1375.0
1	13.74	1.67	2.25	16.4	118.0	2.6	2.9	0.21	1.62	5.85	0.92	3.2	1060.0
2	12.64	1.36	2.02	16.8	100.0	2.02	1.41	0.53	0.62	5.75	0.98	1.59	450.0
2	12.37	1.13	2.16	19.0	87.0	3.5	3.1	0.19	1.87	4.45	1.22	2.87	420.0
2	13.34	0.94	2.36	17.0	110.0	2.53	1.3	0.55	0.42	3.17	1.02	1.93	750.0
2	11.96	1.09	2.3	21.0	101.0	3.38	2.14	0.13	1.65	3.21	0.99	3.13	886.0
2	13.05	3.86	2.32	22.5	85.0	1.65	1.59	0.61	1.62	4.8	0.84	2.01	515.0
2	11.84	0.89	2.58	18.0	94.0	2.2	2.21	0.22	2.35	3.05	0.79	3.08	520.0
2	11.65	1.67	2.62	26.0	88.0	1.92	1.61	0.4	1.34	2.6	1.36	3.21	562.0
2	12.08	1.33	2.3	23.6	70.0	2.2	1.59	0.42	1.38	1.74	1.07	3.21	625.0
2	12.29	2.83	2.22	18.0	88.0	2.45	2.25	0.25	1.99	2.15	1.15	3.3	290.0
2	11.81	2.12	2.74	21.5	134.0	1.6	0.99	0.14	1.56	2.5	0.95	2.26	625.0
2	12.29	1.41	1.98	16.0	85.0	2.55	2.5	0.29	1.77	2.9	1.23	2.74	428.0
2	12.29	3.17	2.21	18.0	88.0	2.85	2.99	0.45	2.81	2.3	1.42	2.83	406.0
2	12.6	1.34	1.9	18.5	88.0	1.45	1.36	0.29	1.35	2.45	1.04	2.77	562.0
2	11.82	1.72	1.88	19.5	86.0	2.5	1.64	0.37	1.42	2.06	0.94	2.44	415.0
2	12.72	1.75	2.28	22.5	84.0	1.38	1.76	0.48	1.63	3.3	0.88	2.42	488.0
2	12.22	1.29	1.94	19.0	92.0	2.36	2.04	0.39	2.08	2.7	0.86	3.02	312.0
2	11.76	2.68	2.92	20.0	103.0	1.75	2.03	0.6	1.05	3.8	1.23	2.5	607.0
2	12.08	1.39	2.5	22.5	84.0	2.56	2.29	0.43	1.04	2.9	0.93	3.19	385.0
2	12.0	3.43	2.0	19.0	87.0	2.0	1.64	0.37	1.87	1.28	0.93	3.05	564.0
2	12.37	1.63	2.3	24.5	88.0	2.22	2.45	0.4	1.9	2.12	0.89	2.78	342.0
3	12.86	1.35	2.32	18.0	122.0	1.51	1.25	0.21	0.94	4.1	0.76	1.29	630.0
3	12.7	3.55	2.36	21.5	106.0	1.7	1.2	0.17	0.84	5.0	0.78	1.29	600.0
3	12.51	1.24	2.25	17.5	85.0	2.0	0.58	0.6	1.25	5.45	0.75	1.51	650.0
3	12.93	2.81	2.7	21.0	96.0	1.54	0.5	0.53	0.75	4.6	0.77	2.31	600.0
3	13.36	2.56	2.35	20.0	89.0	1.4	0.5	0.37	0.64	5.6	0.7	2.47	780.0
3	12.25	3.88	2.2	18.5	112.0	1.38	0.78	0.29	1.14	8.21	0.65	2.0	855.0
3	13.88	5.04	2.23	20.0	80.0	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415.0
3	13.11	1.9	2.75	25.5	116.0	2.2	1.28	0.26	1.56	7.1	0.61	1.33	425.0
3	13.84	4.12	2.38	19.5	89.0	1.8	0.83	0.48	1.56	9.01	0.57	1.64	480.0
3	13.48	1.67	2.64	22.5	89.0	2.6	1.1	0.52	2.29	11.75	0.57	1.78	620.0
3	12.85	3.27	2.58	22.0	106.0	1.65	0.6	0.6	0.96	5.58	0.87	2.11	570.0
3	13.78	2.76	2.3	22.0	90.0	1.35	0.68	0.41	1.03	9.58	0.7	1.68	615.0
3	13.45	3.7	2.6	23.0	111.0	1.7	0.92	0.43	1.46	10.68	0.85	1.56	695.0
3	12.82	3.37	2.3	19.5	88.0	1.48	0.66	0.4	0.97	10.26	0.72	1.75	685.0
3	13.58	2.58	2.69	24.5	105.0	1.55	0.84	0.39	1.54	8.66	0.74	1.8	750.0
3	13.4	4.6	2.86	25.0	112.0	1.98	0.96	0.27	1.11	8.5	0.67	1.92	630.0
3	14.13	4.1	2.74	24.5	96.0	2.05	0.76	0.56	1.35	9.2	0.61	1.6	560.0
