1	14.37	1.95	2.5	16.8	113.0	3.85	3.49	0.24	2.18	7.8	0.86	3.45	1480.0
1	14.06	2.15	2.61	17.6	121.0	2.6	2.51	0.31	1.25	5.05	1.06	3.58	1295.0
1	13.75	1.73	2.41	16.0	89.0	2.6	2.76	0.29	1.81	5.6	1.15	2.9	1320.0
1	13.63	1.81	2.7	17.2	112.0	2.85	2.91	0.3	1.46	7.3	1.28	2.88	1310.0
1	14.3	1.92	2.72	20.0	120.0	2.8	3.14	0.33	1.97	6.2	1.07	2.65	1280.0
1	14.19	1.59	2.48	16.5	108.0	3.3	3.93	0.32	1.86	8.7	1.23	2.82	1680.0
1	13.39	1.77	2.62	16.1	93.0	2.85	2.94	0.34	1.45	4.8	0.92	3.22	1195.0
1	13.3	1.72	2.14	17.0	94.0	2.4	2.19	0.27	1.35	3.95	1.02	2.77	1285.0
1	13.87	1.9	2.8	19.4	107.0	2.95	2.97	0.37	1.76	4.5	1.25	3.4	915.0
1	13.58	1.66	2.36	19.1	106.0	2.86	3.19	0.22	1.95	6.9	1.09	2.88	1515.0
1	13.28	1.64	2.84	15.5	110.0	2.6	2.68	0.34	1.36	4.6	1.09	2.78	880.0
1	13.05	1.65	2.55	18.0	98.0	2.45	2.43	0.29	1.44	4.25	1.12	2.51	1105.0
1	13.56	1.71	2.31	16.2	117.0	3.15	3.29	0.34	2.34	6.13	0.95	3.38	795.0
1	13.41	3.84	2.12	18.8	90.0	2.45	2.68	0.27	1.48	4.28	0.91	3.0	1035.0
1	13.88	1.89	2.59	15.0	101.0	3.25	3.56	0.17	1.7	5.43	0.88	3.56	1095.0
1	13.05	1.77	2.1	17.0	107.0	3.0	3.0	0.28	2.03	5.04	0.88	3.35	885.0
1	13.74	1.67	2.25	16.4	118.0	2.6	2.9	0.21	1.62	5.85	0.92	3.2	1060.0
1	14.22	1.7	2.3	16.3	118.0	3.2	3.0	0.26	2.03	6.38	0.94	3.31	970.0
2	12.37	1.13	2.16	19.0	87.0	3.5	3.1	0.19	1.87	4.45	1.22	2.87	420.0
2	13.34	0.94	2.36	17.0	110.0	2.53	1.3	0.55	0.42	3.17	1.02	1.93	750.0
2	12.21	1.19	1.75	16.8	151.0	1.85	1.28	0.14	2.5	2.85	1.28	3.07	718.0
2	12.29	1.61	2.21	20.4	103.0	1.1	1.02	0.37	1.46	3.05	0.906	1.82	870.0
2	12.99	1.67	2.6	30.0	139.0	3.3	2.89	0.21	1.96	3.35	1.31	3.5	985.0
2	11.96	1.09	2.3	21.0	101.0	3.38	2.14	0.13	1.65	3.21	0.99	3.13	886.0
2	11.84	2.89	2.23	18.0	112.0	1.72	1.32	0.43	0.95	2.65	0.96	2.52	500.0
2	12.0	0.92	2.0	19.0	86.0	2.42	2.26	0.3	1.43	2.5	1.38	3.12	278.0
2	12.72	1.81	2.2	18.8	86.0	2.2	2.53	0.26	1.77	3.9	1.16	3.14	714.0
2	12.08	1.13	2.51	24.0	78.0	2.0	1.58	0.4	1.4	2.2	1.31	2.72	630.0
2	13.05	3.86	2.32	22.5	85.0	1.65	1.59	0.61	1.62	4.8	0.84	2.01	515.0
2	12.08	1.83	2.32	18.5	81.0	1.6	1.5	0.52	1.64	2.4	1.08	2.27	480.0
2	12.0	1.51	2.42	22.0	86.0	1.45	1.25	0.5	1.63	3.6	1.05	2.65	450.0
2	12.29	2.83	2.22	18.0	88.0	2.45	2.25	0.25	1.99	2.15	1.15	3.3	290.0
2	12.51	1.73	1.98	20.5	85.0	2.2	1.92	0.32	1.48	2.94	1.04	3.57	672.0
2	12.42	2.55	2.27	22.0	90.0	1.68	1.84	0.66	1.42	2.7	0.86	3.3	315.0
2	12.72	1.75	2.28	22.5	84.0	1.38	1.76	0.48	1.63	3.3	0.88	2.42	488.0
2	12.42	1.61	2.19	22.5	108.0	2.0	2.09	0.34	1.61	2.06	1.06	2.96	345.0
2	11.87	4.31	2.39	21.0	82.0	2.86	3.03	0.21	2.91	2.8	0.75	3.64	380.0
3	12.51	1.24	2.25	17.5	85.0	2.0	0.58	0.6	1.25	5.45	0.75	1.51	650.0
3	12.53	5.51	2.64	25.0	96.0	1.79	0.6	0.63	1.1	5.0	0.82	1.69	515.0
3	12.93	2.81	2.7	21.0	96.0	1.54	0.5	0.53	0.75	4.6	0.77	2.31	600.0
3	13.52	3.17	2.72	23.5	97.0	1.55	0.52	0.5	0.55	4.35	0.89	2.06	520.0
3	13.62	4.95	2.35	20.0	92.0	2.0	0.8	0.47	1.02	4.4	0.91	2.05	550.0
3	12.25	3.88	2.2	18.5	112.0	1.38	0.78	0.29	1.14	8.21	0.65	2.0	855.0
3	13.88	5.04	2.23	20.0	80.0	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415.0
3	13.11	1.9	2.75	25.5	116.0	2.2	1.28	0.26	1.56	7.1	0.61	1.33	425.0
3	12.58	1.29	2.1	20.0	103.0	1.48	0.58	0.53	1.4	7.6	0.58	1.55	640.0
3	12.45	3.03	2.64	27.0	97.0	1.9	0.58	0.63	1.14	7.5	0.67	1.73	880.0
3	14.34	1.68	2.7	25.0	98.0	2.8	1.31	0.53	2.7	13.0	0.57	1.96	660.0
3	12.85	3.27	2.58	22.0	106.0	1.65	0.6	0.6	0.96	5.58	0.87	2.11	570.0
3	12.96	3.45	2.35	18.5	106.0	1.39	0.7	0.4	0.94	5.28	0.68	1.75	675.0
3	12.82	3.37	2.3	19.5	88.0	1.48	0.66	0.4	0.97	10.26	0.72	1.75	685.0
3	12.77	2.39	2.28	19.5	86.0	1.39	0.51	0.48	0.64	9.899999	0.57	1.63	470.0
3	13.71	5.65	2.45	20.5	95.0	1.68	0.61	0.52	1.06	7.7	0.64	1.74	740.0
3	13.17	2.59	2.37	20.0	120.0	1.65	0.68	0.53	1.46	9.3	0.6	1.62	840.0
