1	13.24	2.59	2.87	21.0	118.0	2.8	2.69	0.39	1.82	4.32	1.04	2.93	735.0
1	14.06	2.15	2.61	17.6	121.0	2.6	2.51	0.31	1.25	5.05	1.06	3.58	1295.0
1	14.83	1.64	2.17	14.0	97.0	2.8	2.98	0.29	1.98	5.2	1.08	2.85	1045.0
1	14.1	2.16	2.3	18.0	105.0	2.95	3.32	0.22	2.38	5.75	1.25	3.17	1510.0
1	13.75	1.73	2.41	16.0	89.0	2.6	2.76	0.29	1.81	5.6	1.15	2.9	1320.0
1	14.3	1.92	2.72	20.0	120.0	2.8	3.14	0.33	1.97	6.2	1.07	2.65	1280.0
1	14.19	1.59	2.48	16.5	108.0	3.3	3.93	0.32	1.86	8.7	1.23	2.82	1680.0
1	13.64	3.1	2.56	15.2	116.0	2.7	3.03	0.17	1.66	5.1	0.96	3.36	845.0
1	13.05	2.05	3.22	25.0	124.0	2.63	2.68	0.47	1.92	3.58	1.13	3.2	830.0
1	13.39	1.77	2.62	16.1	93.0	2.85	2.94	0.34	1.45	4.8	0.92	3.22	1195.0
1	13.3	1.72	2.14	17.0	94.0	2.4	2.19	0.27	1.35	3.95	1.02	2.77	1285.0
1	13.73	1.5	2.7	22.5	101.0	3.0	3.25	0.29	2.38	5.7	1.19	2.71	1285.0
1	13.76	1.53	2.7	19.5	132.0	2.95	2.74	0.5	1.35	5.4	1.25	3.0	1235.0
1	13.51	1.8	2.65	19.0	110.0	2.35	2.53	0.29	1.54	4.2	1.1	2.87	1095.0
1	13.56	1.71	2.31	16.2	117.0	3.15	3.29	0.34	2.34	6.13	0.95	3.38	795.0
1	13.88	1.89	2.59	15.0	101.0	3.25	3.56	0.17	1.7	5.43	0.88	3.56	1095.0
1	13.24	3.98	2.29	17.5	103.0	2.64	2.63	0.32	1.66	4.36	0.82	3.0	680.0
1	13.9	1.68	2.12	16.0	101.0	3.1	3.39	0.21	2.14	6.1	0.91	3.33	985.0
1	13.82	1.75	2.42	14.0	111.0	3.88	3.74	0.32	1.87	7.05	1.01	3.26	1190.0
1	13.74	1.67	2.25	16.4	118.0	2.6	2.9	0.21	1.62	5.85	0.92	3.2	1060.0
1	14.22	1.7	2.3	16.3	118.0	3.2	3.0	0.26	2.03	6.38	0.94	3.31	970.0
2	12.33	1.1	2.28	16.0	101.0	2.05	1.09	0.63	0.41	3.27	1.25	1.67	680.0
2	12.37	1.21	2.56	18.1	98.0	2.42	2.65	0.37	2.08	4.6	1.19	2.3	678.0
2	12.37	1.17	1.92	19.6	78.0	2.11	2.0	0.27	1.04	4.68	1.12	3.48	510.0
2	12.33	0.99	1.95	14.8	136.0	1.9	1.85	0.35	2.76	3.4	1.06	2.31	750.0
2	12.7	3.87	2.4	23.0	101.0	2.83	2.55	0.43	1.95	2.57	1.19	3.13	463.0
2	12.0	0.92	2.0	19.0	86.0	2.42	2.26	0.3	1.43	2.5	1.38	3.12	278.0
2	12.69	1.53	2.26	20.7	80.0	1.38	1.46	0.58	1.62	3.05	0.96	2.06	495.0
2	11.62	1.99	2.28	18.0	98.0	3.02	2.26	0.17	1.35	3.25	1.16	2.96	345.0
