1	13.16	2.36	2.67	18.6	101.0	2.8	3.24	0.3	2.81	5.68	1.03	3.17	1185.0
1	14.2	1.76	2.45	15.2	112.0	3.27	3.39	0.34	1.97	6.75	1.05	2.85	1450.0
1	14.06	2.15	2.61	17.6	121.0	2.6	2.51	0.31	1.25	5.05	1.06	3.58	1295.0
1	13.86	1.35	2.27	16.0	98.0	2.98	3.15	0.22	1.85	7.22	1.01	3.55	1045.0
1	14.12	1.48	2.32	16.8	95.0	2.2	2.43	0.26	1.57	5.0	1.17	2.82	1280.0
1	13.63	1.81	2.7	17.2	112.0	2.85	2.91	0.3	1.46	7.3	1.28	2.88	1310.0
1	12.93	3.8	2.65	18.6	102.0	2.41	2.41	0.25	1.98	4.5	1.03	3.52	770.0
1	12.85	1.6	2.52	17.8	95.0	2.48	2.37	0.26	1.46	3.93	1.09	3.63	1015.0
1	14.02	1.68	2.21	16.0	96.0	2.65	2.33	0.26	1.98	4.7	1.04	3.59	1035.0
1	13.73	1.5	2.7	22.5	101.0	3.0	3.25	0.29	2.38	5.7	1.19	2.71	1285.0
1	13.58	1.66	2.36	19.1	106.0	2.86	3.19	0.22	1.95	6.9	1.09	2.88	1515.0
1	13.51	1.8	2.65	19.0	110.0	2.35	2.53	0.29	1.54	4.2	1.1	2.87	1095.0
1	13.05	1.65	2.55	18.0	98.0	2.45	2.43	0.29	1.44	4.25	1.12	2.51	1105.0
1	14.22	3.99	2.51	13.2	128.0	3.0	3.04	0.2	2.08	5.1	0.89	3.53	760.0
1	13.88	1.89	2.59	15.0	101.0	3.25	3.56	0.17	1.7	5.43	0.88	3.56	1095.0
1	14.21	4.04	2.44	18.9	111.0	2.85	2.65	0.3	1.25	5.24	0.87	3.33	1080.0
1	14.38	3.59	2.28	16.0	102.0	3.25	3.17	0.27	2.19	4.9	1.04	3.44	1065.0
1	13.05	1.73	2.04	12.4	92.0	2.72	3.27	0.17	2.91	7.2	1.12	2.91	1150.0
1	13.82	1.75	2.42	14.0	111.0	3.88	3.74	0.32	1.87	7.05	1.01	3.26	1190.0
1	14.22	1.7	2.3	16.3	118.0	3.2	3.0	0.26	2.03	6.38	0.94	3.31	970.0
2	12.37	0.94	1.36	10.6	88.0	1.98	0.57	0.28	0.42	1.95	1.05	1.82	520.0
2	12.33	1.1	2.28	16.0	101.0	2.05	1.09	0.63	0.41	3.27	1.25	1.67	680.0
2	12.37	1.13	2.16	19.0	87.0	3.5	3.1	0.19	1.87	4.45	1.22	2.87	420.0
2	12.17	1.45	2.53	19.0	104.0	1.89	1.75	0.45	1.03	2.95	1.45	2.23	355.0
2	13.11	1.01	1.7	15.0	78.0	2.98	3.18	0.26	2.28	5.3	1.12	3.18	502.0
2	12.99	1.67	2.6	30.0	139.0	3.3	2.89	0.21	1.96	3.35	1.31	3.5	985.0
2	11.66	1.88	1.92	16.0	97.0	1.61	1.57	0.34	1.15	3.8	1.23	2.14	428.0
2	12.0	0.92	2.0	19.0	86.0	2.42	2.26	0.3	1.43	2.5	1.38	3.12	278.0
2	13.05	3.86	2.32	22.5	85.0	1.65	1.59	0.61	1.62	4.8	0.84	2.01	515.0
2	11.64	2.06	2.46	21.6	84.0	1.95	1.69	0.48	1.35	2.8	1.0	2.75	680.0
2	12.08	1.33	2.3	23.6	70.0	2.2	1.59	0.42	1.38	1.74	1.07	3.21	625.0
2	12.29	2.83	2.22	18.0	88.0	2.45	2.25	0.25	1.99	2.15	1.15	3.3	290.0
2	12.08	2.08	1.7	17.5	97.0	2.23	2.17	0.26	1.4	3.3	1.27	2.96	710.0
2	12.6	1.34	1.9	18.5	88.0	1.45	1.36	0.29	1.35	2.45	1.04	2.77	562.0
2	12.51	1.73	1.98	20.5	85.0	2.2	1.92	0.32	1.48	2.94	1.04	3.57	672.0
2	12.25	1.73	2.12	19.0	80.0	1.65	2.03	0.37	1.63	3.4	1.0	3.17	510.0
2	12.72	1.75	2.28	22.5	84.0	1.38	1.76	0.48	1.63	3.3	0.88	2.42	488.0
2	11.46	3.74	1.82	19.5	107.0	3.18	2.58	0.24	3.58	2.9	0.75	2.81	562.0
2	11.76	2.68	2.92	20.0	103.0	1.75	2.03	0.6	1.05	3.8	1.23	2.5	607.0
2	11.41	0.74	2.5	21.0	88.0	2.48	2.01	0.42	1.44	3.08	1.1	2.31	434.0
2	11.82	1.47	1.99	20.8	86.0	1.98	1.6	0.3	1.53	1.95	0.95	3.33	495.0
2	11.79	2.13	2.78	28.5	92.0	2.13	2.24	0.58	1.76	3.0	0.97	2.44	466.0
3	12.88	2.99	2.4	20.0	104.0	1.3	1.22	0.24	0.83	5.4	0.74	1.42	530.0
3	12.81	2.31	2.4	24.0	98.0	1.15	1.09	0.27	0.83	5.7	0.66	1.36	560.0
3	12.6	2.46	2.2	18.5	94.0	1.62	0.66	0.63	0.94	7.1	0.73	1.58	695.0
3	12.84	2.96	2.61	24.0	101.0	2.32	0.6	0.53	0.81	4.92	0.89	2.15	590.0
3	13.16	3.57	2.15	21.0	102.0	1.5	0.55	0.43	1.3	4.0	0.6	1.68	830.0
3	13.88	5.04	2.23	20.0	80.0	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415.0
3	12.87	4.61	2.48	21.5	86.0	1.7	0.65	0.47	0.86	7.65	0.54	1.86	625.0
3	13.23	3.3	2.28	18.5	98.0	1.8	0.83	0.61	1.87	10.52	0.56	1.51	675.0
3	13.17	5.19	2.32	22.0	93.0	1.74	0.63	0.61	1.55	7.9	0.6	1.48	725.0
3	12.36	3.83	2.38	21.0	88.0	2.3	0.92	0.5	1.04	7.65	0.56	1.58	520.0
3	12.82	3.37	2.3	19.5	88.0	1.48	0.66	0.4	0.97	10.26	0.72	1.75	685.0
3	14.13	4.1	2.74	24.5	96.0	2.05	0.76	0.56	1.35	9.2	0.61	1.6	560.0
