1	13.2	1.78	2.14	11.2	100.0	2.65	2.76	0.26	1.28	4.38	1.05	3.4	1050.0
1	13.16	2.36	2.67	18.6	101.0	2.8	3.24	0.3	2.81	5.68	1.03	3.17	1185.0
1	14.37	1.95	2.5	16.8	113.0	3.85	3.49	0.24	2.18	7.8	0.86	3.45	1480.0
1	14.83	1.64	2.17	14.0	97.0	2.8	2.98	0.29	1.98	5.2	1.08	2.85	1045.0
1	14.1	2.16	2.3	18.0	105.0	2.95	3.32	0.22	2.38	5.75	1.25	3.17	1510.0
1	13.75	1.73	2.41	16.0	89.0	2.6	2.76	0.29	1.81	5.6	1.15	2.9	1320.0
1	13.63	1.81	2.7	17.2	112.0	2.85	2.91	0.3	1.46	7.3	1.28	2.88	1310.0
1	14.3	1.92	2.72	20.0	120.0	2.8	3.14	0.33	1.97	6.2	1.07	2.65	1280.0
1	13.64	3.1	2.56	15.2	116.0	2.7	3.03	0.17	1.66	5.1	0.96	3.36	845.0
1	12.93	3.8	2.65	18.6	102.0	2.41	2.41	0.25	1.98	4.5	1.03	3.52	770.0
1	13.5	1.81	2.61	20.0	96.0	2.53	2.61	0.28	1.66	3.52	1.12	3.82	845.0
1	13.68	1.83	2.36	17.2	104.0	2.42	2.69	0.42	1.97	3.84	1.23	2.87	990.0
1	13.76	1.53	2.7	19.5	132.0	2.95	2.74	0.5	1.35	5.4	1.25	3.0	1235.0
1	13.48	1.81	2.41	20.5	100.0	2.7	2.98	0.26	1.86	5.1	1.04	3.47	920.0
1	13.07	1.5	2.1	15.5	98.0	2.4	2.64	0.28	1.37	3.7	1.18	2.69	1020.0
1	13.41	3.84	2.12	18.8	90.0	2.45	2.68	0.27	1.48	4.28	0.91	3.0	1035.0
1	13.88	1.89	2.59	15.0	101.0	3.25	3.56	0.17	1.7	5.43	0.88	3.56	1095.0
1	13.05	1.77	2.1	17.0	107.0	3.0	3.0	0.28	2.03	5.04	0.88	3.35	885.0
1	14.38	3.59	2.28	16.0	102.0	3.25	3.17	0.27	2.19	4.9	1.04	3.44	1065.0
1	13.94	1.73	2.27	17.4	108.0	2.88	3.54	0.32	2.08	8.9	1.12	3.1	1260.0
1	13.82	1.75	2.42	14.0	111.0	3.88	3.74	0.32	1.87	7.05	1.01	3.26	1190.0
1	13.77	1.9	2.68	17.1	115.0	3.0	2.79	0.39	1.68	6.3	1.13	2.93	1375.0
1	13.56	1.73	2.46	20.5	116.0	2.96	2.78	0.2	2.45	6.25	0.98	3.03	1120.0
1	13.72	1.43	2.5	16.7	108.0	3.4	3.67	0.19	2.04	6.8	0.89	2.87	1285.0
2	13.67	1.25	1.92	18.0	94.0	2.1	1.79	0.32	0.73	3.8	1.23	2.46	630.0
2	12.37	1.13	2.16	19.0	87.0	3.5	3.1	0.19	1.87	4.45	1.22	2.87	420.0
2	12.17	1.45	2.53	19.0	104.0	1.89	1.75	0.45	1.03	2.95	1.45	2.23	355.0
2	13.34	0.94	2.36	17.0	110.0	2.53	1.3	0.55	0.42	3.17	1.02	1.93	750.0
2	12.21	1.19	1.75	16.8	151.0	1.85	1.28	0.14	2.5	2.85	1.28	3.07	718.0
2	11.96	1.09	2.3	21.0	101.0	3.38	2.14	0.13	1.65	3.21	0.99	3.13	886.0
2	11.84	2.89	2.23	18.0	112.0	1.72	1.32	0.43	0.95	2.65	0.96	2.52	500.0
2	12.33	0.99	1.95	14.8	136.0	1.9	1.85	0.35	2.76	3.4	1.06	2.31	750.0
2	12.7	3.87	2.4	23.0	101.0	2.83	2.55	0.43	1.95	2.57	1.19	3.13	463.0
2	12.0	0.92	2.0	19.0	86.0	2.42	2.26	0.3	1.43	2.5	1.38	3.12	278.0
2	12.08	1.13	2.51	24.0	78.0	2.0	1.58	0.4	1.4	2.2	1.31	2.72	630.0
2	12.08	1.33	2.3	23.6	70.0	2.2	1.59	0.42	1.38	1.74	1.07	3.21	625.0
2	12.47	1.52	2.2	19.0	162.0	2.5	2.27	0.32	3.28	2.6	1.16	2.63	937.0
2	11.82	1.72	1.88	19.5	86.0	2.5	1.64	0.37	1.42	2.06	0.94	2.44	415.0
2	12.72	1.75	2.28	22.5	84.0	1.38	1.76	0.48	1.63	3.3	0.88	2.42	488.0
2	12.52	2.43	2.17	21.0	88.0	2.55	2.27	0.26	1.22	2.0	0.9	2.78	325.0
2	11.41	0.74	2.5	21.0	88.0	2.48	2.01	0.42	1.44	3.08	1.1	2.31	434.0
2	11.45	2.4	2.42	20.0	96.0	2.9	2.79	0.32	1.83	3.25	0.8	3.39	625.0
2	12.42	4.43	2.73	26.5	102.0	2.2	2.13	0.43	1.71	2.08	0.92	3.12	365.0
2	13.05	5.8	2.13	21.5	86.0	2.62	2.65	0.3	2.01	2.6	0.73	3.1	380.0
2	12.07	2.16	2.17	21.0	85.0	2.6	2.65	0.37	1.35	2.76	0.86	3.28	378.0
3	12.51	1.24	2.25	17.5	85.0	2.0	0.58	0.6	1.25	5.45	0.75	1.51	650.0
3	12.25	4.72	2.54	21.0	89.0	1.38	0.47	0.53	0.8	3.85	0.75	1.27	720.0
3	12.53	5.51	2.64	25.0	96.0	1.79	0.6	0.63	1.1	5.0	0.82	1.69	515.0
3	13.36	2.56	2.35	20.0	89.0	1.4	0.5	0.37	0.64	5.6	0.7	2.47	780.0
3	13.52	3.17	2.72	23.5	97.0	1.55	0.52	0.5	0.55	4.35	0.89	2.06	520.0
3	12.25	3.88	2.2	18.5	112.0	1.38	0.78	0.29	1.14	8.21	0.65	2.0	855.0
3	12.87	4.61	2.48	21.5	86.0	1.7	0.65	0.47	0.86	7.65	0.54	1.86	625.0
3	12.45	3.03	2.64	27.0	97.0	1.9	0.58	0.63	1.14	7.5	0.67	1.73	880.0
3	13.78	2.76	2.3	22.0	90.0	1.35	0.68	0.41	1.03	9.58	0.7	1.68	615.0
