1	13.2	1.78	2.14	11.2	100.0	2.65	2.76	0.26	1.28	4.38	1.05	3.4	1050.0
1	13.16	2.36	2.67	18.6	101.0	2.8	3.24	0.3	2.81	5.68	1.03	3.17	1185.0
1	13.75	1.73	2.41	16.0	89.0	2.6	2.76	0.29	1.81	5.6	1.15	2.9	1320.0
1	13.58	1.66	2.36	19.1	106.0	2.86	3.19	0.22	1.95	6.9	1.09	2.88	1515.0
1	13.05	1.65	2.55	18.0	98.0	2.45	2.43	0.29	1.44	4.25	1.12	2.51	1105.0
1	13.07	1.5	2.1	15.5	98.0	2.4	2.64	0.28	1.37	3.7	1.18	2.69	1020.0
1	13.88	1.89	2.59	15.0	101.0	3.25	3.56	0.17	1.7	5.43	0.88	3.56	1095.0
1	13.24	3.98	2.29	17.5	103.0	2.64	2.63	0.32	1.66	4.36	0.82	3.0	680.0
1	13.05	1.77	2.1	17.0	107.0	3.0	3.0	0.28	2.03	5.04	0.88	3.35	885.0
1	14.1	2.02	2.4	18.8	103.0	2.75	2.92	0.32	2.38	6.2	1.07	2.75	1060.0
1	13.83	1.65	2.6	17.2	94.0	2.45	2.99	0.22	2.29	5.6	1.24	3.37	1265.0
1	13.29	1.97	2.68	16.8	102.0	3.0	3.23	0.31	1.66	6.0	1.07	2.84	1270.0
1	13.72	1.43	2.5	16.7	108.0	3.4	3.67	0.19	2.04	6.8	0.89	2.87	1285.0
2	12.33	1.1	2.28	16.0	101.0	2.05	1.09	0.63	0.41	3.27	1.25	1.67	680.0
2	13.67	1.25	1.92	18.0	94.0	2.1	1.79	0.32	0.73	3.8	1.23	2.46	630.0
2	12.37	1.21	2.56	18.1	98.0	2.42	2.65	0.37	2.08	4.6	1.19	2.3	678.0
2	13.34	0.94	2.36	17.0	110.0	2.53	1.3	0.55	0.42	3.17	1.02	1.93	750.0
2	13.49	1.66	2.24	24.0	87.0	1.88	1.84	0.27	1.03	3.74	0.98	2.78	472.0
2	11.66	1.88	1.92	16.0	97.0	1.61	1.57	0.34	1.15	3.8	1.23	2.14	428.0
2	13.03	0.9	1.71	16.0	86.0	1.95	2.03	0.24	1.46	4.6	1.19	2.48	392.0
2	11.84	2.89	2.23	18.0	112.0	1.72	1.32	0.43	0.95	2.65	0.96	2.52	500.0
2	11.84	0.89	2.58	18.0	94.0	2.2	2.21	0.22	2.35	3.05	0.79	3.08	520.0
2	12.16	1.61	2.31	22.8	90.0	1.78	1.69	0.43	1.56	2.45	1.33	2.26	495.0
2	11.64	2.06	2.46	21.6	84.0	1.95	1.69	0.48	1.35	2.8	1.0	2.75	680.0
2	12.08	1.83	2.32	18.5	81.0	1.6	1.5	0.52	1.64	2.4	1.08	2.27	480.0
2	11.62	1.99	2.28	18.0	98.0	3.02	2.26	0.17	1.35	3.25	1.16	2.96	345.0
2	11.81	2.12	2.74	21.5	134.0	1.6	0.99	0.14	1.56	2.5	0.95	2.26	625.0
2	12.29	1.41	1.98	16.0	85.0	2.55	2.5	0.29	1.77	2.9	1.23	2.74	428.0
2	12.37	1.07	2.1	18.5	88.0	3.52	3.75	0.24	1.95	4.5	1.04	2.77	660.0
2	12.08	2.08	1.7	17.5	97.0	2.23	2.17	0.26	1.4	3.3	1.27	2.96	710.0
2	12.34	2.45	2.46	21.0	98.0	2.56	2.11	0.34	1.31	2.8	0.8	3.38	438.0
2	12.72	1.75	2.28	22.5	84.0	1.38	1.76	0.48	1.63	3.3	0.88	2.42	488.0
2	12.22	1.29	1.94	19.0	92.0	2.36	2.04	0.39	2.08	2.7	0.86	3.02	312.0
2	11.76	2.68	2.92	20.0	103.0	1.75	2.03	0.6	1.05	3.8	1.23	2.5	607.0
2	12.08	1.39	2.5	22.5	84.0	2.56	2.29	0.43	1.04	2.9	0.93	3.19	385.0
2	11.03	1.51	2.2	21.5	85.0	2.46	2.17	0.52	2.01	1.9	1.71	2.87	407.0
2	13.05	5.8	2.13	21.5	86.0	2.62	2.65	0.3	2.01	2.6	0.73	3.1	380.0
2	12.07	2.16	2.17	21.0	85.0	2.6	2.65	0.37	1.35	2.76	0.86	3.28	378.0
2	12.04	4.3	2.38	22.0	80.0	2.1	1.75	0.42	1.35	2.6	0.79	2.57	580.0
3	12.81	2.31	2.4	24.0	98.0	1.15	1.09	0.27	0.83	5.7	0.66	1.36	560.0
3	12.51	1.24	2.25	17.5	85.0	2.0	0.58	0.6	1.25	5.45	0.75	1.51	650.0
3	13.49	3.59	2.19	19.5	88.0	1.62	0.48	0.58	0.88	5.7	0.81	1.82	580.0
3	12.84	2.96	2.61	24.0	101.0	2.32	0.6	0.53	0.81	4.92	0.89	2.15	590.0
3	13.36	2.56	2.35	20.0	89.0	1.4	0.5	0.37	0.64	5.6	0.7	2.47	780.0
3	13.62	4.95	2.35	20.0	92.0	2.0	0.8	0.47	1.02	4.4	0.91	2.05	550.0
3	13.88	5.04	2.23	20.0	80.0	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415.0
3	13.32	3.24	2.38	21.5	92.0	1.93	0.76	0.45	1.25	8.42	0.55	1.62	650.0
3	13.08	3.9	2.36	21.5	113.0	1.41	1.39	0.34	1.14	9.4	0.57	1.33	550.0
3	13.23	3.3	2.28	18.5	98.0	1.8	0.83	0.61	1.87	10.52	0.56	1.51	675.0
3	13.69	3.26	2.54	20.0	107.0	1.83	0.56	0.5	0.8	5.88	0.96	1.82	680.0
3	13.58	2.58	2.69	24.5	105.0	1.55	0.84	0.39	1.54	8.66	0.74	1.8	750.0
3	12.2	3.03	2.32	19.0	96.0	1.25	0.49	0.4	0.73	5.5	0.66	1.83	510.0
3	14.16	2.51	2.48	20.0	91.0	1.68	0.7	0.44	1.24	9.7	0.62	1.71	660.0
3	13.17	2.59	2.37	20.0	120.0	1.65	0.68	0.53	1.46	9.3	0.6	1.62	840.0
