1	14.23	1.71	2.43	15.6	127.0	2.8	3.06	0.28	2.29	5.64	1.04	3.92	1065.0
1	13.16	2.36	2.67	18.6	101.0	2.8	3.24	0.3	2.81	5.68	1.03	3.17	1185.0
1	14.2	1.76	2.45	15.2	112.0	3.27	3.39	0.34	1.97	6.75	1.05	2.85	1450.0
1	14.06	2.15	2.61	17.6	121.0	2.6	2.51	0.31	1.25	5.05	1.06	3.58	1295.0
1	14.1	2.16	2.3	18.0	105.0	2.95	3.32	0.22	2.38	5.75	1.25	3.17	1510.0
1	14.75	1.73	2.39	11.4	91.0	3.1	3.69	0.43	2.81	5.4	1.25	2.73	1150.0
1	13.64	3.1	2.56	15.2	116.0	2.7	3.03	0.17	1.66	5.1	0.96	3.36	845.0
1	13.28	1.64	2.84	15.5	110.0	2.6	2.68	0.34	1.36	4.6	1.09	2.78	880.0
1	13.07	1.5	2.1	15.5	98.0	2.4	2.64	0.28	1.37	3.7	1.18	2.69	1020.0
1	14.22	3.99	2.51	13.2	128.0	3.0	3.04	0.2	2.08	5.1	0.89	3.53	760.0
1	13.05	1.77	2.1	17.0	107.0	3.0	3.0	0.28	2.03	5.04	0.88	3.35	885.0
1	14.1	2.02	2.4	18.8	103.0	2.75	2.92	0.32	2.38	6.2	1.07	2.75	1060.0
1	13.82	1.75	2.42	14.0	111.0	3.88	3.74	0.32	1.87	7.05	1.01	3.26	1190.0
1	13.56	1.73	2.46	20.5	116.0	2.96	2.78	0.2	2.45	6.25	0.98	3.03	1120.0
1	14.22	1.7	2.3	16.3	118.0	3.2	3.0	0.26	2.03	6.38	0.94	3.31	970.0
2	12.64	1.36	2.02	16.8	100.0	2.02	1.41	0.53	0.62	5.75	0.98	1.59	450.0
2	13.67	1.25	1.92	18.0	94.0	2.1	1.79	0.32	0.73	3.8	1.23	2.46	630.0
2	12.17	1.45	2.53	19.0	104.0	1.89	1.75	0.45	1.03	2.95	1.45	2.23	355.0
2	13.11	1.01	1.7	15.0	78.0	2.98	3.18	0.26	2.28	5.3	1.12	3.18	502.0
2	13.86	1.51	2.67	25.0	86.0	2.95	2.86	0.21	1.87	3.38	1.36	3.16	410.0
2	13.03	0.9	1.71	16.0	86.0	1.95	2.03	0.24	1.46	4.6	1.19	2.48	392.0
2	11.84	2.89	2.23	18.0	112.0	1.72	1.32	0.43	0.95	2.65	0.96	2.52	500.0
2	13.05	3.86	2.32	22.5	85.0	1.65	1.59	0.61	1.62	4.8	0.84	2.01	515.0
2	12.16	1.61	2.31	22.8	90.0	1.78	1.69	0.43	1.56	2.45	1.33	2.26	495.0
2	12.08	1.83	2.32	18.5	81.0	1.6	1.5	0.52	1.64	2.4	1.08	2.27	480.0
2	12.69	1.53	2.26	20.7	80.0	1.38	1.46	0.58	1.62	3.05	0.96	2.06	495.0
2	12.29	2.83	2.22	18.0	88.0	2.45	2.25	0.25	1.99	2.15	1.15	3.3	290.0
2	12.47	1.52	2.2	19.0	162.0	2.5	2.27	0.32	3.28	2.6	1.16	2.63	937.0
2	12.37	1.07	2.1	18.5	88.0	3.52	3.75	0.24	1.95	4.5	1.04	2.77	660.0
2	12.42	2.55	2.27	22.0	90.0	1.68	1.84	0.66	1.42	2.7	0.86	3.3	315.0
2	12.72	1.75	2.28	22.5	84.0	1.38	1.76	0.48	1.63	3.3	0.88	2.42	488.0
2	11.56	2.05	3.23	28.5	119.0	3.18	5.08	0.47	1.87	6.0	0.93	3.69	465.0
2	13.05	5.8	2.13	21.5	86.0	2.62	2.65	0.3	2.01	2.6	0.73	3.1	380.0
2	11.79	2.13	2.78	28.5	92.0	2.13	2.24	0.58	1.76	3.0	0.97	2.44	466.0
2	12.37	1.63	2.3	24.5	88.0	2.22	2.45	0.4	1.9	2.12	0.89	2.78	342.0
3	12.51	1.24	2.25	17.5	85.0	2.0	0.58	0.6	1.25	5.45	0.75	1.51	650.0
3	12.53	5.51	2.64	25.0	96.0	1.79	0.6	0.63	1.1	5.0	0.82	1.69	515.0
3	13.49	3.59	2.19	19.5	88.0	1.62	0.48	0.58	0.88	5.7	0.81	1.82	580.0
3	12.25	3.88	2.2	18.5	112.0	1.38	0.78	0.29	1.14	8.21	0.65	2.0	855.0
3	13.88	5.04	2.23	20.0	80.0	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415.0
3	12.87	4.61	2.48	21.5	86.0	1.7	0.65	0.47	0.86	7.65	0.54	1.86	625.0
3	13.08	3.9	2.36	21.5	113.0	1.41	1.39	0.34	1.14	9.4	0.57	1.33	550.0
3	13.11	1.9	2.75	25.5	116.0	2.2	1.28	0.26	1.56	7.1	0.61	1.33	425.0
3	13.23	3.3	2.28	18.5	98.0	1.8	0.83	0.61	1.87	10.52	0.56	1.51	675.0
3	12.58	1.29	2.1	20.0	103.0	1.48	0.58	0.53	1.4	7.6	0.58	1.55	640.0
3	13.84	4.12	2.38	19.5	89.0	1.8	0.83	0.48	1.56	9.01	0.57	1.64	480.0
3	13.48	1.67	2.64	22.5	89.0	2.6	1.1	0.52	2.29	11.75	0.57	1.78	620.0
3	13.73	4.36	2.26	22.5	88.0	1.28	0.47	0.52	1.15	6.62	0.78	1.75	520.0
3	12.82	3.37	2.3	19.5	88.0	1.48	0.66	0.4	0.97	10.26	0.72	1.75	685.0
3	13.4	4.6	2.86	25.0	112.0	1.98	0.96	0.27	1.11	8.5	0.67	1.92	630.0
3	13.4	3.91	2.48	23.0	102.0	1.8	0.75	0.43	1.41	7.3	0.7	1.56	750.0
3	13.27	4.28	2.26	20.0	120.0	1.59	0.69	0.43	1.35	10.2	0.59	1.56	835.0
3	13.17	2.59	2.37	20.0	120.0	1.65	0.68	0.53	1.46	9.3	0.6	1.62	840.0
3	14.13	4.1	2.74	24.5	96.0	2.05	0.76	0.56	1.35	9.2	0.61	1.6	560.0
