pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0484	1.1905	0.119	0.1429	0	0	0	0	16	0	36	16	0	36
0.0423	1.1601	0.1405	0.2143	0	0	0	0	15	0	39	15	0	39
0.0504	1.185	0.1352	0.1667	0	0	0	0	14	0	39	14	0	39
0.0442	1.1658	0.1176	0.1667	0	0	0	0	16	0	42	16	0	42
0.0804	1.2757	0.0812	0.119	0	0	0	0	10	0	40	10	0	40
0.0594	1.211	0.1119	0.1429	0	0	0	0	13	0	37	13	0	37
0.0417	1.1629	0.1286	0.1667	0	0	0	0	15	0	40	15	0	40
0.055	1.1957	0.214	0.3095	0	0	0	0	13	0	34	13	0	34
0.0496	1.1868	0.1145	0.2143	0	0	0	0	13	0	40	13	0	40
0.0266	1.111	0.1055	0.1667	0	0	0	0	12	0	41	12	0	41
0.0654	1.2275	0.1823	0.1905	0	0	0	0	12	0	32	12	0	32
0.0541	1.1838	0.1572	0.2143	0	0	0	0	13	0	32	13	0	32
0.0492	1.1723	0.181	0.2619	0	0	0	0	14	0	37	14	0	37
0.0267	1.1124	0.1376	0.1667	0	0	0	0	15	0	44	15	0	44
0.0786	1.2675	0.1174	0.1667	0	0	0	0	12	0	35	12	0	35
0.0536	1.1918	0.1412	0.2381	0	0	0	0	15	0	39	15	0	39
0.0687	1.226	0.2172	0.3095	0	0	0	0	10	0	30	10	0	30
0.0431	1.162	0.1666	0.2143	0	0	0	0	15	0	44	15	0	44
0.0492	1.1734	0.1266	0.1667	0	0	0	0	10	0	34	10	0	34
0.0523	1.1824	0.13	0.1429	0	0	0	0	14	0	35	14	0	35
0.0318	1.1251	0.1282	0.2143	0	0	0	0	17	0	38	17	0	38
0.0441	1.1652	0.1334	0.2143	0	0	0	0	12	0	34	12	0	34
0.0532	1.1896	0.0951	0.1429	0	0	0	0	12	0	40	12	0	40
0.0476	1.1805	0.0913	0.0952	0	0	0	0	15	0	38	15	0	38
0.0557	1.205	0.0854	0.0714	0	0	0	0	14	0	36	14	0	36
0.0632	1.219	0.1543	0.2143	0	0	0	0	16	0	34	16	0	34
0.0512	1.1833	0.1584	0.1905	0	0	0	0	13	0	37	13	0	37
0.0515	1.1835	0.1178	0.1905	0	0	0	0	13	0	40	13	0	40
0.0098	1.0556	0.2138	0.2143	0	0	0	0	14	0	43	14	0	43
0.0242	1.1046	0.2114	0.3095	0	0	0	0	15	0	37	15	0	37
0.049	1.1785	0.1405	0.1913	0	0	0	0	13.6	0	37.5667	13.6	0	37.5667
