0	0.0286	0.0453	0.0277	0.0174	0.0384	0.099	0.1201	0.1833	0.2105	0.3039	0.2988	0.425	0.6343	0.8198	1.0	0.9988	0.9508	0.9025	0.7234	0.5122	0.2074	0.3985	0.589	0.2872	0.2043	0.5782	0.5389	0.375	0.3411	0.5067	0.558	0.4778	0.3299	0.2198	0.1407	0.2856	0.3807	0.4158	0.4054	0.3296	0.2707	0.265	0.0723	0.1238	0.1192	0.1089	0.0623	0.0494	0.0264	0.0081	0.0104	0.0045	0.0014	0.0038	0.0013	0.0089	0.0057	0.0027	0.0051	0.0062
0	0.0317	0.0956	0.1321	0.1408	0.1674	0.171	0.0731	0.1401	0.2083	0.3513	0.1786	0.0658	0.0513	0.3752	0.5419	0.544	0.515	0.4262	0.2024	0.4233	0.7723	0.9735	0.939	0.5559	0.5268	0.6826	0.5713	0.5429	0.2177	0.2149	0.5811	0.6323	0.2965	0.1873	0.2969	0.5163	0.6153	0.4283	0.5479	0.6133	0.5017	0.2377	0.1957	0.1749	0.1304	0.0597	0.1124	0.1047	0.0507	0.0159	0.0195	0.0201	0.0248	0.0131	0.0070	0.0138	0.0092	0.0143	0.0036	0.0103
0	0.0223	0.0375	0.0484	0.0475	0.0647	0.0591	0.0753	0.0098	0.0684	0.1487	0.1156	0.1654	0.3833	0.3598	0.1713	0.1136	0.0349	0.3796	0.7401	0.9925	0.9802	0.889	0.6712	0.4286	0.3374	0.7366	0.9611	0.7353	0.4856	0.1594	0.3007	0.4096	0.317	0.3305	0.3408	0.2186	0.2463	0.2726	0.168	0.2792	0.2558	0.174	0.2121	0.1099	0.0985	0.1271	0.1459	0.1164	0.0777	0.0439	0.0061	0.0145	0.0128	0.0145	0.0058	0.0049	0.0065	0.0093	0.0059	0.0022
0	0.0352	0.0116	0.0191	0.0469	0.0737	0.1185	0.1683	0.1541	0.1466	0.2912	0.2328	0.2237	0.247	0.156	0.3491	0.3308	0.2299	0.2203	0.2493	0.4128	0.3158	0.6191	0.5854	0.3395	0.2561	0.5599	0.8145	0.6941	0.6985	0.866	0.593	0.3664	0.675	0.8697	0.7837	0.7552	0.5789	0.4713	0.1252	0.6087	0.7322	0.5977	0.3431	0.1803	0.2378	0.3424	0.2303	0.0689	0.0216	0.0469	0.0426	0.0346	0.0158	0.0154	0.0109	0.0048	0.0095	0.0015	0.0073	0.0067
0	0.027	0.0092	0.0145	0.0278	0.0412	0.0757	0.1026	0.1138	0.0794	0.152	0.1675	0.137	0.1361	0.1345	0.2144	0.5354	0.683	0.56	0.3093	0.3226	0.443	0.5573	0.5782	0.6173	0.8132	0.9819	0.9823	0.9166	0.7423	0.7736	0.8473	0.7352	0.6671	0.6083	0.6239	0.5972	0.5715	0.5242	0.2924	0.1536	0.2003	0.2031	0.2207	0.1778	0.1353	0.1373	0.0749	0.0472	0.0325	0.0179	0.0045	0.0084	0.0010	0.0018	0.0068	0.0039	0.012	0.0132	0.0070	0.0088
0	0.0126	0.0149	0.0641	0.1732	0.2565	0.2559	0.2947	0.411	0.4983	0.592	0.5832	0.5419	0.5472	0.5314	0.4981	0.6985	0.8292	0.7839	0.8215	0.9363	1.0	0.9224	0.7839	0.547	0.4562	0.5922	0.5448	0.3971	0.0882	0.2385	0.2005	0.0587	0.2544	0.2009	0.0329	0.1547	0.1212	0.2446	0.3171	0.3195	0.3051	0.0836	0.1266	0.1381	0.1136	0.0516	0.0073	0.0278	0.0372	0.0121	0.0153	0.0092	0.0035	0.0098	0.0121	6.0E-4	0.0181	0.0094	0.0116	0.0063
0	0.0293	0.0644	0.039	0.0173	0.0476	0.0816	0.0993	0.0315	0.0736	0.086	0.0414	0.0472	0.0835	0.0938	0.1466	0.0809	0.1179	0.2179	0.3326	0.3258	0.2111	0.2302	0.3361	0.4259	0.4609	0.2606	0.0874	0.2862	0.5606	0.8344	0.8096	0.725	0.8048	0.9435	1.0	0.896	0.5516	0.3037	0.2338	0.2382	0.3318	0.3821	0.1575	0.2228	0.1582	0.1433	0.1634	0.1133	0.0567	0.0133	0.017	0.0035	0.0052	0.0083	0.0078	0.0075	0.0105	0.016	0.0095	0.0011
0	0.0151	0.032	0.0599	0.105	0.1163	0.1734	0.1679	0.1119	0.0889	0.1205	0.0847	0.1518	0.2305	0.2793	0.3404	0.4527	0.695	0.8807	0.9154	0.7542	0.6736	0.7146	0.8335	0.7701	0.6993	0.6543	0.504	0.4926	0.4992	0.4161	0.1631	0.0404	0.0637	0.2962	0.3609	0.1866	0.0476	0.1497	0.2405	0.198	0.3175	0.2379	0.1716	0.1559	0.1556	0.0422	0.0493	0.0476	0.0219	0.0059	0.0086	0.0061	0.0015	0.0084	0.0128	0.0054	0.0011	0.0019	0.0023	0.0062
0	0.0333	0.0221	0.027	0.0481	0.0679	0.0981	0.0843	0.1172	0.0759	0.092	0.1475	0.0522	0.1119	0.097	0.1174	0.1678	0.1642	0.1205	0.0494	0.1544	0.3485	0.6146	0.9146	0.9364	0.8677	0.8772	0.8553	0.8833	1.0	0.8296	0.6601	0.5499	0.5716	0.6859	0.6825	0.5142	0.275	0.1358	0.1551	0.2646	0.1994	0.1883	0.2746	0.1651	0.0575	0.0695	0.0598	0.0456	0.0021	0.0068	0.0036	0.0022	0.0032	0.0060	0.0054	0.0063	0.0143	0.0132	0.0051	0.0041
0	0.0123	0.0022	0.0196	0.0206	0.018	0.0492	0.0033	0.0398	0.0791	0.0475	0.1152	0.052	0.1192	0.1943	0.184	0.2077	0.1956	0.163	0.1218	0.1017	0.1354	0.3157	0.4645	0.5906	0.6776	0.8119	0.8594	0.9228	0.8387	0.7238	0.6292	0.5181	0.4629	0.5255	0.5147	0.3929	0.1279	0.0411	0.0859	0.1131	0.1306	0.1757	0.2648	0.1955	0.0656	0.058	0.0319	0.0301	0.0272	0.0074	0.0149	0.0125	0.0134	0.0026	0.0038	0.0018	0.0113	0.0058	0.0047	0.0071
0	0.0257	0.0447	0.0388	0.0239	0.1315	0.1323	0.1608	0.2145	0.0847	0.0561	0.0891	0.0861	0.1531	0.1524	0.1849	0.2871	0.2009	0.2748	0.5017	0.2172	0.4978	0.5265	0.3647	0.5768	0.5161	0.5715	0.4006	0.365	0.6685	0.8659	0.8052	0.4082	0.3379	0.5092	0.6776	0.7313	0.6062	0.704	0.8849	0.8979	0.7751	0.7247	0.7733	0.7762	0.6009	0.4514	0.3096	0.1859	0.0956	0.0206	0.0206	0.0096	0.0153	0.0096	0.0131	0.0198	0.0025	0.0199	0.0255	0.018
0	0.0408	0.0653	0.0397	0.0604	0.0496	0.1817	0.1178	0.1024	0.0583	0.2176	0.2459	0.3332	0.3087	0.2613	0.3232	0.3731	0.4203	0.5364	0.7062	0.8196	0.8835	0.8299	0.7609	0.7605	0.8367	0.8905	0.7652	0.5897	0.3037	0.0823	0.2787	0.7241	0.8032	0.805	0.7676	0.7468	0.6253	0.173	0.2916	0.5003	0.522	0.4824	0.4004	0.3877	0.1651	0.0442	0.0663	0.0418	0.0475	0.0235	0.0066	0.0062	0.0129	0.0184	0.0069	0.0198	0.0199	0.0102	0.0070	0.0055
0	0.0373	0.0281	0.0232	0.0225	0.0179	0.0733	0.0841	0.1031	0.0993	0.0802	0.1564	0.2565	0.2624	0.1179	0.0597	0.1563	0.2241	0.3586	0.1792	0.3256	0.6079	0.6988	0.8391	0.8553	0.771	0.6215	0.5736	0.4402	0.4056	0.4411	0.513	0.5965	0.7272	0.6539	0.5902	0.5393	0.4897	0.4081	0.4145	0.6003	0.7196	0.6633	0.6287	0.4087	0.3212	0.2518	0.1482	0.0988	0.0317	0.0269	0.0066	8.0E-4	0.0045	0.0024	6.0E-4	0.0073	0.0096	0.0054	0.0085	0.0060
0	0.019	0.0038	0.0642	0.0452	0.0333	0.069	0.0901	0.1454	0.074	0.0349	0.1459	0.3473	0.3197	0.2823	0.0166	0.0572	0.2164	0.4563	0.3819	0.5627	0.6484	0.7235	0.8242	0.8766	1.0	0.8582	0.6563	0.5087	0.4817	0.453	0.4521	0.4532	0.5385	0.5308	0.5356	0.5271	0.426	0.2436	0.1205	0.3845	0.4107	0.5067	0.4216	0.2479	0.1586	0.1124	0.0651	0.0789	0.0325	0.0070	0.0026	0.0093	0.0118	0.0112	0.0094	0.014	0.0072	0.0022	0.0055	0.0122
0	0.0131	0.0068	0.0308	0.0311	0.0085	0.0767	0.0771	0.064	0.0726	0.0901	0.075	0.0844	0.1226	0.1619	0.2317	0.2934	0.3526	0.3657	0.3221	0.3093	0.4084	0.4285	0.4663	0.5956	0.6948	0.8386	0.8875	0.6404	0.3308	0.3425	0.492	0.4592	0.3034	0.4366	0.5175	0.5122	0.4746	0.4902	0.4603	0.446	0.4196	0.2873	0.2296	0.0949	0.0095	0.0527	0.0383	0.0107	0.0108	0.0077	0.0109	0.0062	0.0028	0.0040	0.0075	0.0039	0.0053	0.0013	0.0052	0.0023
