pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0069	1.0269	0.0227	0.0263	0	0	0	0	20	0	19	20	0	19
0.0054	1.0217	0.0313	0.0439	0	0	0	0	22	0	22	22	0	22
0.003	1.0166	0.0366	0.0439	0	0	0	0	19	0	24	19	0	24
0.0088	1.0335	0.0228	0.0351	0	0	0	0	23	0	23	23	0	23
0.0055	1.0229	0.0183	0.0263	0	0	0	0	19	0	23	19	0	23
0.0129	1.0459	0.0117	0.0088	0	0	0	0	22	0	24	22	0	24
0.0072	1.0297	0.0287	0.0439	0	0	0	0	28	0	25	28	0	25
0.0093	1.0329	0.016	0.0175	0	0	0	0	22	0	24	22	0	24
0.0047	1.0208	0.0118	0.0088	0	0	0	0	22	0	23	22	0	23
0.0072	1.0274	0.0386	0.0439	0	0	0	0	20	0	24	20	0	24
0.0056	1.0235	0.0152	0.0088	0	0	0	0	21	0	23	21	0	23
0.0056	1.0241	0.024	0.0263	0	0	0	0	26	0	25	26	0	25
0.0079	1.0313	0.0389	0.0526	0	0	0	0	23	0	27	23	0	27
0.0044	1.0182	0.0559	0.0702	0	0	0	0	25	0	24	25	0	24
0.0037	1.0167	0.0358	0.0526	0	0	0	0	24	0	26	24	0	26
0.0062	1.0247	0.0158	0.0175	0	0	0	0	19	0	25	19	0	25
0.0075	1.029	0.0133	0.0088	0	0	0	0	19	0	26	19	0	26
0.0099	1.0366	0.0287	0.0439	0	0	0	0	19	0	23	19	0	23
0.0047	1.0207	0.0368	0.0439	0	0	0	0	21	0	25	21	0	25
0.003	1.0173	0.0161	0.0175	0	0	0	0	21	0	28	21	0	28
0.0105	1.0431	0.0124	0.0088	0	0	0	0	19	0	26	19	0	26
0.0063	1.0267	0.0282	0.0263	0	0	0	0	20	0	24	20	0	24
0.0072	1.0301	0.0336	0.0526	0	0	0	0	20	0	25	20	0	25
0.0085	1.0342	0.0209	0.0263	0	0	0	0	18	0	23	18	0	23
0.0102	1.0399	0.0136	0.0175	0	0	0	0	19	0	22	19	0	22
0.0105	1.0402	0.0103	0.0175	0	0	0	0	18	0	23	18	0	23
0.0129	1.0489	0.0089	0.0088	0	0	0	0	25	0	26	25	0	26
0.0083	1.0351	0.0088	0.0088	0	0	0	0	18	0	21	18	0	21
0.0042	1.0191	0.0223	0.0263	0	0	0	0	20	0	24	20	0	24
0.0054	1.0224	0.0557	0.0702	0	0	0	0	21	0	23	21	0	23
0.0071	1.0287	0.0245	0.0301	0	0	0	0	21.1	0	24	21.1	0	24
