pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.0764	1.2583	0.1303	0.1481	0	0	0	0	15	0	12	15	0	12
0.0832	1.2756	0.1306	0.1852	0	0	0	0	13	0	11	13	0	11
0.1016	1.3331	0.1033	0.1296	0	0	0	0	13	0	12	13	0	12
0.0939	1.3096	0.1131	0.1481	0	0	0	0	13	0	11	13	0	11
0.107	1.3354	0.1158	0.1852	0	0	0	0	10	0	11	10	0	11
0.0766	1.2502	0.1234	0.1296	0	0	0	0	15	0	13	15	0	13
0.1001	1.3176	0.1503	0.1667	0	0	0	0	12	0	10	12	0	10
0.0948	1.314	0.0972	0.1111	0	0	0	0	14	0	12	14	0	12
0.0935	1.3083	0.1112	0.1667	0	0	0	0	14	0	12	14	0	12
0.1071	1.3437	0.0682	0.0741	0	0	0	0	13	0	11	13	0	11
0.0842	1.2794	0.1553	0.1852	0	0	0	0	11	0	10	11	0	10
0.0782	1.2643	0.1535	0.2037	0	0	0	0	15	0	12	15	0	12
0.1002	1.3302	0.1275	0.2037	0	0	0	0	13	0	13	13	0	13
0.0883	1.295	0.1313	0.1481	0	0	0	0	13	0	12	13	0	12
0.0947	1.3173	0.1488	0.2222	0	0	0	0	14	0	12	14	0	12
0.0959	1.3219	0.114	0.1481	0	0	0	0	13	0	13	13	0	13
0.0824	1.279	0.1347	0.1852	0	0	0	0	15	0	12	15	0	12
0.0852	1.2866	0.1473	0.1852	0	0	0	0	11	0	10	11	0	10
0.081	1.2707	0.1345	0.1481	0	0	0	0	16	0	12	16	0	12
0.1102	1.3532	0.0769	0.0741	0	0	0	0	14	0	12	14	0	12
0.0947	1.3152	0.2064	0.2407	0	0	0	0	12	0	11	12	0	11
0.0738	1.2424	0.1554	0.2037	0	0	0	0	14	0	13	14	0	13
0.1107	1.3622	0.1113	0.1852	0	0	0	0	13	0	8	13	0	8
0.0873	1.2948	0.11	0.0926	0	0	0	0	14	0	13	14	0	13
0.0798	1.2724	0.1828	0.2407	0	0	0	0	12	0	12	12	0	12
0.0683	1.2308	0.2114	0.2778	0	0	0	0	12	0	12	12	0	12
0.0927	1.3016	0.1041	0.1296	0	0	0	0	14	0	13	14	0	13
0.078	1.2717	0.1052	0.1111	0	0	0	0	15	0	13	15	0	13
0.0962	1.3139	0.0881	0.1481	0	0	0	0	14	0	12	14	0	12
0.091	1.3045	0.1242	0.1481	0	0	0	0	16	0	12	16	0	12
0.0902	1.2984	0.1289	0.1642	0	0	0	0	13.4333	0	11.7333	13.4333	0	11.7333
