1	1.0	0.0	0.99539	-0.05889	0.85243	0.02306	0.83398	-0.37708	1.0	0.0376	0.85243	-0.17755	0.59755	-0.44945	0.60536	-0.38223	0.84356	-0.38542	0.58212	-0.32192	0.56971	-0.29674	0.36946	-0.47357	0.56811	-0.51171	0.41078	-0.46168	0.21266	-0.3409	0.42267	-0.54487	0.18641	-0.453
0	1.0	0.0	1.0	-0.45161	1.0	1.0	0.71216	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.14516	0.54094	-0.3933	-1.0	-0.54467	-0.69975	1.0	0.0	0.0	1.0	0.90695	0.51613	1.0	1.0	-0.20099	0.25682	1.0	-0.32382	1.0
0	1.0	0.0	0.02337	-0.00592	-0.09924	-0.11949	-0.00763	-0.11824	0.14706	0.06637	0.03786	-0.06302	0.0	0.0	-0.04572	-0.1554	-0.00343	-0.10196	-0.11575	-0.05414	0.01838	0.03669	0.01519	0.00888	0.03513	-0.01535	-0.0324	0.09223	-0.07859	0.00732	0.0	0.0	-3.9E-4	0.12011
1	1.0	0.0	0.97588	-0.10602	0.94601	-0.208	0.92806	-0.2835	0.85996	-0.27342	0.79766	-0.47929	0.78225	-0.50764	0.74628	-0.61436	0.57945	-0.68086	0.37852	-0.73641	0.36324	-0.76562	0.31898	-0.79753	0.22792	-0.81634	0.13659	-0.8251	0.04606	-0.82395	-0.04262	-0.81318	-0.13832	-0.80975
0	1.0	0.0	-0.01864	-0.08459	0.0	0.0	0.0	0.0	0.1147	-0.2681	-0.45663	-0.38172	0.0	0.0	-0.33656	0.38602	-0.37133	0.15018	0.63728	0.22115	0.0	0.0	0.0	0.0	-0.14803	-0.01326	0.20645	-0.02294	0.0	0.0	0.16595	0.24086	-0.08208	0.38065
1	1.0	0.0	1.0	0.06655	1.0	-0.18388	1.0	-0.2732	1.0	-0.43107	1.0	-0.41349	0.96232	-0.51874	0.90711	-0.59017	0.8923	-0.66474	0.69876	-0.70997	0.70645	-0.7632	0.63081	-0.80544	0.55867	-0.89128	0.47211	-0.865	0.40303	-0.83675	0.30996	-0.89093	0.22995	-0.89158
0	1.0	0.0	1.0	-0.5421	1.0	-1.0	1.0	-1.0	1.0	0.36217	1.0	-0.41119	1.0	1.0	1.0	-1.0	1.0	-0.29354	1.0	-0.93599	1.0	1.0	1.0	1.0	1.0	-0.40888	1.0	-0.62745	1.0	-1.0	1.0	-1.0	1.0	-1.0
1	1.0	0.0	1.0	-0.16316	1.0	-0.10169	0.99999	-0.15197	1.0	-0.19277	0.94055	-0.35151	0.95735	-0.29785	0.93719	-0.34412	0.94486	-0.28106	0.90137	-0.43383	0.86043	-0.47308	0.82987	-0.5122	0.8408	-0.47137	0.76224	-0.5837	0.65723	-0.68794	0.68714	-0.64537	0.64727	-0.67226
1	1.0	0.0	0.67065	0.02528	0.66626	0.05031	0.57197	0.18761	0.08776	0.34081	0.63621	0.12131	0.62099	0.14285	0.78637	0.10976	0.58373	0.18151	0.14395	0.41224	0.53888	0.21326	0.5142	0.22625	0.48838	0.23724	0.46167	0.24618	0.43433	0.25306	0.40663	0.25792	1.0	0.33036
0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0
1	1.0	0.0	0.96071	0.07088	1.0	0.04296	1.0	0.09313	0.90169	-0.05144	0.89263	0.0258	0.8325	-0.06142	0.87534	0.09831	0.76544	0.0028	0.75206	-0.05295	0.65961	-0.07905	0.64158	-0.05929	0.55677	-0.07705	0.58051	-0.02205	0.49664	-0.01251	0.5131	-1.5E-4	0.52099	-0.00182
0	0.0	0.0	-1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	1.0	1.0	0.0	0.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	0.0	0.0
1	1.0	0.0	1.0	-0.08714	1.0	-0.17263	0.86635	-0.81779	0.94817	0.61053	0.95473	-0.41382	0.88486	-0.31736	0.87937	-0.23433	0.81051	-0.6218	0.12245	-1.0	0.90284	0.11053	0.62357	-0.78547	0.55389	-0.82868	0.48136	-0.86583	0.4065	-0.89674	0.32984	-0.92128	-0.13341	-1.0
0	0.0	0.0	-1.0	-1.0	0.0	0.0	-1.0	1.0	1.0	-0.375	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	0.0	0.0	-1.0	1.0
1	1.0	0.0	1.0	0.0838	1.0	0.17387	1.0	-0.13308	0.98172	0.6452	1.0	0.47904	1.0	0.59113	1.0	0.70758	1.0	0.82777	1.0	0.95099	1.0	1.0	0.98042	1.0	0.91624	1.0	0.83899	1.0	0.74822	1.0	0.64358	1.0	0.52479	1.0
1	1.0	0.0	1.0	-0.14236	1.0	-0.16256	1.0	-0.23656	1.0	-0.07514	1.0	-0.2501	1.0	-0.26161	1.0	-0.21975	1.0	-0.38606	1.0	-0.46162	1.0	-0.35519	1.0	-0.59661	1.0	-0.47643	0.9882	-0.49687	1.0	-0.7582	1.0	-0.75761	1.0	-0.84437
0	1.0	0.0	0.71253	-0.02595	0.41287	-0.23067	0.98019	-0.09473	0.99709	-0.10236	1.0	-0.10951	0.58965	1.0	0.83726	-1.0	0.8227	-0.17863	0.8076	-0.28257	-0.25914	0.9273	0.51933	0.05456	0.65493	-0.20392	0.93124	-0.41307	0.63811	-0.21901	0.86136	-0.87354	-0.23186	-1.0
1	1.0	0.0	1.0	0.00433	1.0	-0.01209	1.0	-0.0296	1.0	-0.07014	0.97839	-0.06256	1.0	-0.06544	0.97261	-0.07917	0.92561	-0.13665	0.94184	-0.14327	0.99589	-0.14248	0.94815	-0.13565	0.89469	-0.20851	0.89067	-0.17909	0.85644	-0.18552	0.83777	-0.20101	0.83867	-0.20766
0	0.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.0	0.0
