0	1.0	0.0	0.02337	-0.00592	-0.09924	-0.11949	-0.00763	-0.11824	0.14706	0.06637	0.03786	-0.06302	0.0	0.0	-0.04572	-0.1554	-0.00343	-0.10196	-0.11575	-0.05414	0.01838	0.03669	0.01519	0.00888	0.03513	-0.01535	-0.0324	0.09223	-0.07859	0.00732	0.0	0.0	-3.9E-4	0.12011
1	1.0	0.0	0.96355	-0.07198	1.0	-0.14333	1.0	-0.21313	1.0	-0.36174	0.9257	-0.43569	0.9451	-0.40668	0.90392	-0.46381	0.98305	-0.35257	0.84537	-0.6602	0.75346	-0.60589	0.69637	-0.64225	0.85106	-0.6544	0.57577	-0.69712	0.25435	-0.63919	0.45114	-0.72779	0.38895	-0.7342
1	1.0	0.0	1.0	0.06655	1.0	-0.18388	1.0	-0.2732	1.0	-0.43107	1.0	-0.41349	0.96232	-0.51874	0.90711	-0.59017	0.8923	-0.66474	0.69876	-0.70997	0.70645	-0.7632	0.63081	-0.80544	0.55867	-0.89128	0.47211	-0.865	0.40303	-0.83675	0.30996	-0.89093	0.22995	-0.89158
0	1.0	0.0	1.0	-0.5421	1.0	-1.0	1.0	-1.0	1.0	0.36217	1.0	-0.41119	1.0	1.0	1.0	-1.0	1.0	-0.29354	1.0	-0.93599	1.0	1.0	1.0	1.0	1.0	-0.40888	1.0	-0.62745	1.0	-1.0	1.0	-1.0	1.0	-1.0
1	1.0	0.0	1.0	0.0738	1.0	0.0342	1.0	-0.05563	1.0	0.08764	1.0	0.19651	1.0	0.20328	1.0	0.12785	1.0	0.10561	1.0	0.27087	1.0	0.44758	1.0	0.4175	1.0	0.20033	1.0	0.36743	0.95603	0.48641	1.0	0.32492	1.0	0.46712
1	1.0	0.0	0.67065	0.02528	0.66626	0.05031	0.57197	0.18761	0.08776	0.34081	0.63621	0.12131	0.62099	0.14285	0.78637	0.10976	0.58373	0.18151	0.14395	0.41224	0.53888	0.21326	0.5142	0.22625	0.48838	0.23724	0.46167	0.24618	0.43433	0.25306	0.40663	0.25792	1.0	0.33036
0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	-0.71875	1.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	0.5625	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0
1	1.0	0.0	1.0	-0.00612	1.0	-0.09834	1.0	-0.07649	1.0	-0.10605	1.0	-0.11073	1.0	-0.39489	1.0	-0.15616	0.92124	-0.31884	0.86473	-0.34534	0.91693	-0.44072	0.9606	-0.46866	0.81874	-0.40372	0.82681	-0.42231	0.75784	-0.38231	0.80448	-0.40575	0.74354	-0.45039
0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0
1	1.0	0.0	1.0	-0.06182	1.0	0.02942	1.0	-0.05131	1.0	-0.01707	1.0	-0.11726	0.84493	-0.05202	0.93392	-0.06598	0.6917	-0.07379	0.65731	-0.20367	0.9491	-0.31558	0.80852	-0.31654	0.84932	-0.34838	0.72529	-0.29174	0.73094	-0.38576	0.54356	-0.26284	0.64207	-0.39487
