1	1.0	0.0	0.99539	-0.05889	0.85243	0.02306	0.83398	-0.37708	1.0	0.0376	0.85243	-0.17755	0.59755	-0.44945	0.60536	-0.38223	0.84356	-0.38542	0.58212	-0.32192	0.56971	-0.29674	0.36946	-0.47357	0.56811	-0.51171	0.41078	-0.46168	0.21266	-0.3409	0.42267	-0.54487	0.18641	-0.453
1	1.0	0.0	1.0	-0.03365	1.0	0.00485	1.0	-0.12062	0.88965	0.01198	0.73082	0.05346	0.85443	0.00827	0.54591	0.00299	0.83775	-0.13644	0.75535	-0.0854	0.70887	-0.27502	0.43385	-0.12062	0.57528	-0.4022	0.58984	-0.22145	0.431	-0.17365	0.60436	-0.2418	0.56045	-0.38238
0	1.0	0.0	0.02337	-0.00592	-0.09924	-0.11949	-0.00763	-0.11824	0.14706	0.06637	0.03786	-0.06302	0.0	0.0	-0.04572	-0.1554	-0.00343	-0.10196	-0.11575	-0.05414	0.01838	0.03669	0.01519	0.00888	0.03513	-0.01535	-0.0324	0.09223	-0.07859	0.00732	0.0	0.0	-3.9E-4	0.12011
1	1.0	0.0	0.97588	-0.10602	0.94601	-0.208	0.92806	-0.2835	0.85996	-0.27342	0.79766	-0.47929	0.78225	-0.50764	0.74628	-0.61436	0.57945	-0.68086	0.37852	-0.73641	0.36324	-0.76562	0.31898	-0.79753	0.22792	-0.81634	0.13659	-0.8251	0.04606	-0.82395	-0.04262	-0.81318	-0.13832	-0.80975
1	1.0	0.0	1.0	0.06655	1.0	-0.18388	1.0	-0.2732	1.0	-0.43107	1.0	-0.41349	0.96232	-0.51874	0.90711	-0.59017	0.8923	-0.66474	0.69876	-0.70997	0.70645	-0.7632	0.63081	-0.80544	0.55867	-0.89128	0.47211	-0.865	0.40303	-0.83675	0.30996	-0.89093	0.22995	-0.89158
1	1.0	0.0	1.0	-0.16316	1.0	-0.10169	0.99999	-0.15197	1.0	-0.19277	0.94055	-0.35151	0.95735	-0.29785	0.93719	-0.34412	0.94486	-0.28106	0.90137	-0.43383	0.86043	-0.47308	0.82987	-0.5122	0.8408	-0.47137	0.76224	-0.5837	0.65723	-0.68794	0.68714	-0.64537	0.64727	-0.67226
0	1.0	0.0	1.0	-0.86701	1.0	0.2228	0.85492	-0.39896	1.0	-0.1209	1.0	0.35147	1.0	0.07772	1.0	-0.14767	1.0	-1.0	1.0	-1.0	0.61831	0.15803	1.0	0.62349	1.0	-0.17012	1.0	0.35924	1.0	-0.66494	1.0	0.88428	1.0	-0.18826
0	0.0	0.0	0.0	0.0	-1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0
1	1.0	0.0	1.0	-0.00612	1.0	-0.09834	1.0	-0.07649	1.0	-0.10605	1.0	-0.11073	1.0	-0.39489	1.0	-0.15616	0.92124	-0.31884	0.86473	-0.34534	0.91693	-0.44072	0.9606	-0.46866	0.81874	-0.40372	0.82681	-0.42231	0.75784	-0.38231	0.80448	-0.40575	0.74354	-0.45039
0	1.0	0.0	1.0	0.5782	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.62796	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0
1	1.0	0.0	1.0	-0.08714	1.0	-0.17263	0.86635	-0.81779	0.94817	0.61053	0.95473	-0.41382	0.88486	-0.31736	0.87937	-0.23433	0.81051	-0.6218	0.12245	-1.0	0.90284	0.11053	0.62357	-0.78547	0.55389	-0.82868	0.48136	-0.86583	0.4065	-0.89674	0.32984	-0.92128	-0.13341	-1.0
0	0.0	0.0	-1.0	-1.0	0.0	0.0	-1.0	1.0	1.0	-0.375	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	0.0	0.0	-1.0	1.0
