1	1.0	0.0	1.0	-0.03365	1.0	0.00485	1.0	-0.12062	0.88965	0.01198	0.73082	0.05346	0.85443	0.00827	0.54591	0.00299	0.83775	-0.13644	0.75535	-0.0854	0.70887	-0.27502	0.43385	-0.12062	0.57528	-0.4022	0.58984	-0.22145	0.431	-0.17365	0.60436	-0.2418	0.56045	-0.38238
0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
1	1.0	0.0	0.96355	-0.07198	1.0	-0.14333	1.0	-0.21313	1.0	-0.36174	0.9257	-0.43569	0.9451	-0.40668	0.90392	-0.46381	0.98305	-0.35257	0.84537	-0.6602	0.75346	-0.60589	0.69637	-0.64225	0.85106	-0.6544	0.57577	-0.69712	0.25435	-0.63919	0.45114	-0.72779	0.38895	-0.7342
0	1.0	0.0	-0.01864	-0.08459	0.0	0.0	0.0	0.0	0.1147	-0.2681	-0.45663	-0.38172	0.0	0.0	-0.33656	0.38602	-0.37133	0.15018	0.63728	0.22115	0.0	0.0	0.0	0.0	-0.14803	-0.01326	0.20645	-0.02294	0.0	0.0	0.16595	0.24086	-0.08208	0.38065
1	1.0	0.0	1.0	0.06655	1.0	-0.18388	1.0	-0.2732	1.0	-0.43107	1.0	-0.41349	0.96232	-0.51874	0.90711	-0.59017	0.8923	-0.66474	0.69876	-0.70997	0.70645	-0.7632	0.63081	-0.80544	0.55867	-0.89128	0.47211	-0.865	0.40303	-0.83675	0.30996	-0.89093	0.22995	-0.89158
0	1.0	0.0	1.0	-0.5421	1.0	-1.0	1.0	-1.0	1.0	0.36217	1.0	-0.41119	1.0	1.0	1.0	-1.0	1.0	-0.29354	1.0	-0.93599	1.0	1.0	1.0	1.0	1.0	-0.40888	1.0	-0.62745	1.0	-1.0	1.0	-1.0	1.0	-1.0
1	1.0	0.0	1.0	-0.16316	1.0	-0.10169	0.99999	-0.15197	1.0	-0.19277	0.94055	-0.35151	0.95735	-0.29785	0.93719	-0.34412	0.94486	-0.28106	0.90137	-0.43383	0.86043	-0.47308	0.82987	-0.5122	0.8408	-0.47137	0.76224	-0.5837	0.65723	-0.68794	0.68714	-0.64537	0.64727	-0.67226
0	1.0	0.0	0.50932	-0.93996	1.0	0.26708	-0.0352	-1.0	1.0	-1.0	0.43685	-1.0	0.0	0.0	-1.0	-0.34265	-0.37681	0.03623	1.0	-1.0	0.0	0.0	0.0	0.0	-0.16253	0.92236	0.39752	0.26501	0.0	0.0	1.0	0.23188	0.0	0.0
1	1.0	0.0	0.67065	0.02528	0.66626	0.05031	0.57197	0.18761	0.08776	0.34081	0.63621	0.12131	0.62099	0.14285	0.78637	0.10976	0.58373	0.18151	0.14395	0.41224	0.53888	0.21326	0.5142	0.22625	0.48838	0.23724	0.46167	0.24618	0.43433	0.25306	0.40663	0.25792	1.0	0.33036
1	1.0	0.0	0.96071	0.07088	1.0	0.04296	1.0	0.09313	0.90169	-0.05144	0.89263	0.0258	0.8325	-0.06142	0.87534	0.09831	0.76544	0.0028	0.75206	-0.05295	0.65961	-0.07905	0.64158	-0.05929	0.55677	-0.07705	0.58051	-0.02205	0.49664	-0.01251	0.5131	-1.5E-4	0.52099	-0.00182
0	0.0	0.0	-1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	1.0	1.0	0.0	0.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	0.0	0.0
0	1.0	0.0	1.0	0.5782	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.62796	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0
0	0.0	0.0	-1.0	-1.0	0.0	0.0	-1.0	1.0	1.0	-0.375	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	0.0	0.0	-1.0	1.0
1	1.0	0.0	1.0	-0.15899	0.72314	0.27686	0.83443	-0.58388	1.0	-0.28207	1.0	-0.49863	0.79962	-0.12527	0.76837	0.14638	1.0	0.39337	1.0	0.2659	0.96354	-0.01891	0.92599	-0.91338	1.0	0.14803	1.0	-0.11582	1.0	-0.11129	1.0	0.53372	1.0	-0.57758
0	1.0	0.0	0.66161	-1.0	1.0	1.0	1.0	-0.67321	0.80893	-0.40446	1.0	-1.0	1.0	-0.89375	1.0	0.73393	0.17589	0.70982	1.0	0.78036	1.0	0.85268	1.0	-1.0	1.0	0.85357	1.0	-0.08571	0.95982	-0.3625	1.0	0.65268	1.0	0.34732
1	1.0	0.0	1.0	0.00433	1.0	-0.01209	1.0	-0.0296	1.0	-0.07014	0.97839	-0.06256	1.0	-0.06544	0.97261	-0.07917	0.92561	-0.13665	0.94184	-0.14327	0.99589	-0.14248	0.94815	-0.13565	0.89469	-0.20851	0.89067	-0.17909	0.85644	-0.18552	0.83777	-0.20101	0.83867	-0.20766
0	0.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.0	0.0
0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	-0.14375	0.0	0.0	-1.0	1.0	1.0	1.0	0.17917	-1.0	-1.0	-1.0	0.0875	-1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	0.0	0.0
0	1.0	0.0	-0.64286	-1.0	1.0	0.82857	1.0	-1.0	1.0	-0.23393	1.0	0.96161	1.0	-0.37679	1.0	-1.0	1.0	0.13839	1.0	-1.0	1.0	-0.03393	-0.84286	1.0	0.5375	0.85714	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0
1	1.0	0.0	0.98166	0.00874	0.98103	-0.03818	0.97565	-0.05699	0.95947	-0.06971	0.99004	-0.04507	0.94713	-0.11102	0.93369	-0.1279	0.94217	-0.11583	0.79682	-0.192	0.88274	-0.17387	0.86257	-0.18739	0.88487	-0.19689	0.81813	-0.21136	0.78546	-0.23864	0.76911	-0.23095	0.74323	-0.23902
0	1.0	0.0	0.0	0.0	1.0	0.51724	0.0	0.0	0.10991	-1.0	0.0	0.0	0.0	0.0	-1.0	-0.22414	-0.55711	-0.83297	0.7694	0.63147	0.0	0.0	0.53448	0.35668	-0.90302	0.44828	1.0	-1.0	-1.0	0.81573	0.0	0.0	0.0	0.0
1	1.0	0.0	0.84134	-0.18362	0.43644	0.02919	0.93421	-0.00267	0.87947	0.13795	0.81121	-0.01789	0.88559	0.54991	0.91714	-0.57486	0.75	-0.2952	0.86676	-0.20104	1.0	1.0	0.4661	-0.1629	0.90066	-0.02778	0.93358	-0.01158	0.61582	-0.32298	0.84463	-0.25706	0.93323	-0.01425
0	1.0	0.0	-0.67935	-1.0	-1.0	1.0	1.0	0.63317	0.03515	-1.0	-1.0	-1.0	1.0	1.0	0.88683	-1.0	-1.0	1.0	0.8384	1.0	1.0	-1.0	-1.0	-1.0	-0.18856	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	0.33611
1	1.0	0.0	0.95659	0.08143	0.97487	-0.05667	0.97165	-0.08484	0.96097	-0.06561	0.94717	0.01279	0.95436	-0.16795	0.94612	-0.19497	0.9963	-0.32268	0.90343	-0.35902	0.91428	-0.27316	0.9014	-0.29807	0.99899	-0.40747	0.87244	-0.34586	0.92059	-0.30619	0.83951	-0.39061	0.82166	-0.41173
0	1.0	0.0	0.08333	-0.20685	-1.0	1.0	-1.0	1.0	0.71875	0.47173	-0.82143	-0.62723	-1.0	-1.0	-1.0	1.0	-0.02753	0.59152	-0.42113	-0.42113	-0.74628	-1.0	-1.0	-0.46801	-1.0	0.2381	1.0	-1.0	-1.0	-0.38914	-1.0	-1.0	-1.0	0.61458
1	1.0	0.0	1.0	-0.02259	1.0	-0.04494	1.0	-0.06682	1.0	-0.08799	1.0	0.56173	1.0	-0.12738	1.0	-0.14522	1.0	0.32407	1.0	-0.17639	0.99484	-0.18949	0.95601	-0.20081	1.0	-0.92284	0.8728	-0.21793	0.8292	-0.2237	0.78479	-0.22765	0.73992	-0.22981
0	0.0	0.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	1.0	-1.0	-0.1875	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.0	-1.0
0	1.0	0.0	0.17188	-1.0	-1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	-0.61354	-0.67708	0.80521	0.36146	0.51979	0.14375	0.0	0.0	-1.0	-0.27083	-0.84792	0.9625	1.0	1.0	-1.0	0.67708	0.0	0.0	0.0	0.0
1	1.0	0.0	1.0	0.09771	1.0	0.12197	1.0	0.22574	0.98602	0.09237	0.9493	0.19211	0.92992	0.24288	0.89241	0.28343	0.85529	0.26721	0.83656	0.33129	0.83393	0.31698	0.74829	0.39597	0.76193	0.34658	0.68452	0.42746	0.62764	0.46031	0.56791	0.47033	0.54252	0.50903
1	1.0	0.0	1.0	-0.41457	1.0	0.76131	0.8706	0.18593	1.0	-0.09925	0.93844	0.4799	0.65452	-0.1608	1.0	0.00879	0.97613	-0.50126	0.80025	-0.24497	0.88065	-0.19095	1.0	-0.12312	0.93593	0.10678	0.9289	-0.07249	1.0	-0.27387	0.4397	0.19849	0.51382	-0.05402
0	1.0	0.0	0.84783	0.10598	1.0	0.3913	1.0	-1.0	0.66938	0.08424	1.0	0.27038	1.0	0.60598	1.0	0.35507	1.0	0.02672	0.58424	-0.43025	1.0	0.63496	0.8913	0.26585	0.91033	-0.33333	1.0	0.15942	0.37681	-0.01947	1.0	0.22464	1.0	0.37409
1	1.0	0.0	1.0	0.28046	1.0	0.02477	1.0	0.07764	1.0	0.04317	0.98762	0.33266	1.0	0.05489	1.0	0.04384	0.9575	-0.24598	0.84371	-0.08668	1.0	0.0415	0.99933	0.27376	1.0	-0.39056	0.96414	-0.02174	0.86747	0.2336	0.94578	-0.22021	0.80355	-0.07329
0	0.0	0.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	0.65625	0.0	0.0	1.0	-1.0
1	1.0	0.0	1.0	0.67784	0.81309	0.82021	0.43019	1.0	0.20619	0.80541	-0.43872	1.0	-0.79135	0.77092	-1.0	0.40268	-0.39046	-0.58634	-0.97907	-0.42822	-0.73083	-0.76339	-0.37671	-0.97491	0.41366	-1.0	0.41778	-0.93296	0.25773	-1.0	0.9357	-0.35222	0.98816	0.03446
0	0.0	0.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	-0.75	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	0.0	0.0	1.0	-1.0
1	1.0	0.0	0.96087	0.0862	0.9676	0.19279	0.96026	0.27451	0.98044	0.35052	0.92867	0.46281	0.86265	0.52517	0.8282	0.58794	0.73242	0.69065	0.69003	0.7314	0.54473	0.6882	0.48339	0.76197	0.40615	0.74689	0.33401	0.83796	0.24944	0.86061	0.13756	0.86835	0.09048	0.86285
0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	1.0	-1.0
1	1.0	0.0	1.0	0.04078	1.0	0.11982	1.0	0.16159	1.0	0.27921	0.98703	0.30889	0.92745	0.37639	0.91118	0.39749	0.81939	0.46059	0.78619	0.46994	0.794	0.56282	0.70331	0.58129	0.67077	0.59723	0.58903	0.6099	0.53952	0.60932	0.45312	0.63636	0.40442	0.62658
0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	1.0
1	1.0	0.0	1.0	0.24168	1.0	0.4859	1.0	0.72973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.77128	1.0	1.0	1.0	1.0	0.74468	1.0	0.89647	1.0	0.64628	1.0	0.38255	1.0	0.10819	1.0	-0.1737	1.0	-0.81383	1.0
0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0
1	1.0	0.0	0.92277	0.07804	0.92679	0.16251	0.89702	0.24618	0.84111	0.35197	0.78801	0.42196	0.70716	0.46983	0.70796	0.56476	0.60459	0.642	0.51247	0.64924	0.39903	0.66975	0.34232	0.68343	0.23693	0.76146	0.18765	0.73885	0.09694	0.71038	0.02735	0.77072	-0.04023	0.69509
