1	1.0	0.0	1.0	-0.02401	0.9414	0.06531	0.92106	-0.23255	0.77152	-0.16399	0.52798	-0.20275	0.56409	-0.00712	0.34395	-0.27457	0.5294	-0.2178	0.45107	-0.17813	0.05982	-0.35575	0.02309	-0.52879	0.03286	-0.65158	0.1329	-0.53206	0.02431	-0.62197	-0.05707	-0.59573	-0.04608	-0.65697
0	1.0	0.0	0.02337	-0.00592	-0.09924	-0.11949	-0.00763	-0.11824	0.14706	0.06637	0.03786	-0.06302	0.0	0.0	-0.04572	-0.1554	-0.00343	-0.10196	-0.11575	-0.05414	0.01838	0.03669	0.01519	0.00888	0.03513	-0.01535	-0.0324	0.09223	-0.07859	0.00732	0.0	0.0	-3.9E-4	0.12011
0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
1	1.0	0.0	0.96355	-0.07198	1.0	-0.14333	1.0	-0.21313	1.0	-0.36174	0.9257	-0.43569	0.9451	-0.40668	0.90392	-0.46381	0.98305	-0.35257	0.84537	-0.6602	0.75346	-0.60589	0.69637	-0.64225	0.85106	-0.6544	0.57577	-0.69712	0.25435	-0.63919	0.45114	-0.72779	0.38895	-0.7342
1	1.0	0.0	1.0	0.06655	1.0	-0.18388	1.0	-0.2732	1.0	-0.43107	1.0	-0.41349	0.96232	-0.51874	0.90711	-0.59017	0.8923	-0.66474	0.69876	-0.70997	0.70645	-0.7632	0.63081	-0.80544	0.55867	-0.89128	0.47211	-0.865	0.40303	-0.83675	0.30996	-0.89093	0.22995	-0.89158
1	1.0	0.0	1.0	-0.16316	1.0	-0.10169	0.99999	-0.15197	1.0	-0.19277	0.94055	-0.35151	0.95735	-0.29785	0.93719	-0.34412	0.94486	-0.28106	0.90137	-0.43383	0.86043	-0.47308	0.82987	-0.5122	0.8408	-0.47137	0.76224	-0.5837	0.65723	-0.68794	0.68714	-0.64537	0.64727	-0.67226
0	1.0	0.0	1.0	-0.86701	1.0	0.2228	0.85492	-0.39896	1.0	-0.1209	1.0	0.35147	1.0	0.07772	1.0	-0.14767	1.0	-1.0	1.0	-1.0	0.61831	0.15803	1.0	0.62349	1.0	-0.17012	1.0	0.35924	1.0	-0.66494	1.0	0.88428	1.0	-0.18826
1	1.0	0.0	1.0	0.0738	1.0	0.0342	1.0	-0.05563	1.0	0.08764	1.0	0.19651	1.0	0.20328	1.0	0.12785	1.0	0.10561	1.0	0.27087	1.0	0.44758	1.0	0.4175	1.0	0.20033	1.0	0.36743	0.95603	0.48641	1.0	0.32492	1.0	0.46712
0	0.0	0.0	0.0	0.0	-1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0
1	1.0	0.0	1.0	0.0838	1.0	0.17387	1.0	-0.13308	0.98172	0.6452	1.0	0.47904	1.0	0.59113	1.0	0.70758	1.0	0.82777	1.0	0.95099	1.0	1.0	0.98042	1.0	0.91624	1.0	0.83899	1.0	0.74822	1.0	0.64358	1.0	0.52479	1.0
1	1.0	0.0	1.0	-0.14236	1.0	-0.16256	1.0	-0.23656	1.0	-0.07514	1.0	-0.2501	1.0	-0.26161	1.0	-0.21975	1.0	-0.38606	1.0	-0.46162	1.0	-0.35519	1.0	-0.59661	1.0	-0.47643	0.9882	-0.49687	1.0	-0.7582	1.0	-0.75761	1.0	-0.84437
0	1.0	0.0	0.66161	-1.0	1.0	1.0	1.0	-0.67321	0.80893	-0.40446	1.0	-1.0	1.0	-0.89375	1.0	0.73393	0.17589	0.70982	1.0	0.78036	1.0	0.85268	1.0	-1.0	1.0	0.85357	1.0	-0.08571	0.95982	-0.3625	1.0	0.65268	1.0	0.34732
1	1.0	0.0	0.91241	0.04347	0.94191	0.0228	0.94705	0.05345	0.93582	0.01321	0.91911	0.06348	0.92766	0.12067	0.92048	0.06211	0.88899	0.12722	0.83744	0.14439	0.80983	0.11849	0.77041	0.14222	0.75755	0.11299	0.7355	0.13282	0.66387	0.153	0.70925	0.10754	0.65258	0.11447
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	-0.375	-1.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	0.0	0.0	0.0
0	1.0	0.0	0.94598	-0.02685	-1.0	0.26131	-0.36393	0.35639	0.69258	-0.63427	1.0	-0.03353	-0.2902	-0.0055	-0.54852	0.15452	0.91921	-0.4627	1.0	-0.50424	-0.29735	-0.31454	-0.73864	0.37361	0.83872	-0.46734	0.52208	-0.5813	1.0	-0.61393	-0.09634	0.20477	-0.06117	0.41913
0	1.0	0.0	0.0	0.0	1.0	0.51724	0.0	0.0	0.10991	-1.0	0.0	0.0	0.0	0.0	-1.0	-0.22414	-0.55711	-0.83297	0.7694	0.63147	0.0	0.0	0.53448	0.35668	-0.90302	0.44828	1.0	-1.0	-1.0	0.81573	0.0	0.0	0.0	0.0
