1	1.0	0.0	0.99539	-0.05889	0.85243	0.02306	0.83398	-0.37708	1.0	0.0376	0.85243	-0.17755	0.59755	-0.44945	0.60536	-0.38223	0.84356	-0.38542	0.58212	-0.32192	0.56971	-0.29674	0.36946	-0.47357	0.56811	-0.51171	0.41078	-0.46168	0.21266	-0.3409	0.42267	-0.54487	0.18641	-0.453
1	1.0	0.0	1.0	-0.03365	1.0	0.00485	1.0	-0.12062	0.88965	0.01198	0.73082	0.05346	0.85443	0.00827	0.54591	0.00299	0.83775	-0.13644	0.75535	-0.0854	0.70887	-0.27502	0.43385	-0.12062	0.57528	-0.4022	0.58984	-0.22145	0.431	-0.17365	0.60436	-0.2418	0.56045	-0.38238
0	1.0	0.0	0.02337	-0.00592	-0.09924	-0.11949	-0.00763	-0.11824	0.14706	0.06637	0.03786	-0.06302	0.0	0.0	-0.04572	-0.1554	-0.00343	-0.10196	-0.11575	-0.05414	0.01838	0.03669	0.01519	0.00888	0.03513	-0.01535	-0.0324	0.09223	-0.07859	0.00732	0.0	0.0	-3.9E-4	0.12011
1	1.0	0.0	0.97588	-0.10602	0.94601	-0.208	0.92806	-0.2835	0.85996	-0.27342	0.79766	-0.47929	0.78225	-0.50764	0.74628	-0.61436	0.57945	-0.68086	0.37852	-0.73641	0.36324	-0.76562	0.31898	-0.79753	0.22792	-0.81634	0.13659	-0.8251	0.04606	-0.82395	-0.04262	-0.81318	-0.13832	-0.80975
0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
0	1.0	0.0	-0.01864	-0.08459	0.0	0.0	0.0	0.0	0.1147	-0.2681	-0.45663	-0.38172	0.0	0.0	-0.33656	0.38602	-0.37133	0.15018	0.63728	0.22115	0.0	0.0	0.0	0.0	-0.14803	-0.01326	0.20645	-0.02294	0.0	0.0	0.16595	0.24086	-0.08208	0.38065
0	1.0	0.0	1.0	-0.5421	1.0	-1.0	1.0	-1.0	1.0	0.36217	1.0	-0.41119	1.0	1.0	1.0	-1.0	1.0	-0.29354	1.0	-0.93599	1.0	1.0	1.0	1.0	1.0	-0.40888	1.0	-0.62745	1.0	-1.0	1.0	-1.0	1.0	-1.0
0	1.0	0.0	0.50932	-0.93996	1.0	0.26708	-0.0352	-1.0	1.0	-1.0	0.43685	-1.0	0.0	0.0	-1.0	-0.34265	-0.37681	0.03623	1.0	-1.0	0.0	0.0	0.0	0.0	-0.16253	0.92236	0.39752	0.26501	0.0	0.0	1.0	0.23188	0.0	0.0
1	1.0	0.0	0.99645	0.06468	1.0	-0.01236	0.97811	0.02498	0.96112	0.02312	0.99274	0.07808	0.89323	0.10346	0.94212	0.05269	0.88809	0.1112	0.86104	0.08631	0.81633	0.1183	0.83668	0.14442	0.81329	0.13412	0.79476	0.13638	0.7911	0.15379	0.77122	0.1593	0.70941	0.12015
0	0.0	0.0	0.0	0.0	-1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0
1	1.0	0.0	0.67065	0.02528	0.66626	0.05031	0.57197	0.18761	0.08776	0.34081	0.63621	0.12131	0.62099	0.14285	0.78637	0.10976	0.58373	0.18151	0.14395	0.41224	0.53888	0.21326	0.5142	0.22625	0.48838	0.23724	0.46167	0.24618	0.43433	0.25306	0.40663	0.25792	1.0	0.33036
0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	-0.71875	1.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	0.5625	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0
