0	1.0	0.0	1.0	-0.45161	1.0	1.0	0.71216	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.14516	0.54094	-0.3933	-1.0	-0.54467	-0.69975	1.0	0.0	0.0	1.0	0.90695	0.51613	1.0	1.0	-0.20099	0.25682	1.0	-0.32382	1.0
0	0.0	0.0	0.0	0.0	-1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0
1	1.0	0.0	1.0	-0.00612	1.0	-0.09834	1.0	-0.07649	1.0	-0.10605	1.0	-0.11073	1.0	-0.39489	1.0	-0.15616	0.92124	-0.31884	0.86473	-0.34534	0.91693	-0.44072	0.9606	-0.46866	0.81874	-0.40372	0.82681	-0.42231	0.75784	-0.38231	0.80448	-0.40575	0.74354	-0.45039
0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0
0	1.0	0.0	1.0	0.5782	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.62796	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0
1	1.0	0.0	1.0	-0.08714	1.0	-0.17263	0.86635	-0.81779	0.94817	0.61053	0.95473	-0.41382	0.88486	-0.31736	0.87937	-0.23433	0.81051	-0.6218	0.12245	-1.0	0.90284	0.11053	0.62357	-0.78547	0.55389	-0.82868	0.48136	-0.86583	0.4065	-0.89674	0.32984	-0.92128	-0.13341	-1.0
1	1.0	0.0	1.0	-0.14236	1.0	-0.16256	1.0	-0.23656	1.0	-0.07514	1.0	-0.2501	1.0	-0.26161	1.0	-0.21975	1.0	-0.38606	1.0	-0.46162	1.0	-0.35519	1.0	-0.59661	1.0	-0.47643	0.9882	-0.49687	1.0	-0.7582	1.0	-0.75761	1.0	-0.84437
1	1.0	0.0	0.88208	-0.14639	0.93408	-0.11057	0.921	-0.1645	0.88307	-0.17036	0.88462	-0.31809	0.85269	-0.31463	0.82116	-0.35924	0.80681	-0.33632	0.75243	-0.47022	0.70555	-0.47153	0.6615	-0.50085	0.61297	-0.48086	0.56804	-0.54629	0.50179	-0.59854	0.47075	-0.57377	0.42189	-0.58086
0	0.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.0	0.0
0	1.0	0.0	1.0	0.02461	0.99672	0.04861	0.97545	0.07143	0.61745	-1.0	0.91036	0.11147	0.88462	0.5364	0.82077	0.14137	0.76929	0.15189	1.0	0.41003	0.6585	0.16371	0.60138	0.16516	0.54446	0.1639	0.48867	0.16019	0.43481	0.15436	0.38352	0.14677	1.0	1.0
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	-0.375	-1.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	0.0	0.0	0.0
1	1.0	0.0	1.0	-0.0373	1.0	-0.07383	0.99601	-0.11039	0.99838	-0.09931	0.98941	-0.13814	0.96674	-0.21695	0.95288	-0.25099	0.91236	-0.344	0.90581	-0.32152	0.89991	-0.34691	0.87874	-0.37643	0.86213	-0.4299	0.83172	-0.43122	0.81433	-0.42593	0.77919	-0.47977	0.75115	-0.50152
0	1.0	0.0	0.94598	-0.02685	-1.0	0.26131	-0.36393	0.35639	0.69258	-0.63427	1.0	-0.03353	-0.2902	-0.0055	-0.54852	0.15452	0.91921	-0.4627	1.0	-0.50424	-0.29735	-0.31454	-0.73864	0.37361	0.83872	-0.46734	0.52208	-0.5813	1.0	-0.61393	-0.09634	0.20477	-0.06117	0.41913
0	1.0	0.0	0.0	0.0	1.0	0.51724	0.0	0.0	0.10991	-1.0	0.0	0.0	0.0	0.0	-1.0	-0.22414	-0.55711	-0.83297	0.7694	0.63147	0.0	0.0	0.53448	0.35668	-0.90302	0.44828	1.0	-1.0	-1.0	0.81573	0.0	0.0	0.0	0.0
1	1.0	0.0	0.84134	-0.18362	0.43644	0.02919	0.93421	-0.00267	0.87947	0.13795	0.81121	-0.01789	0.88559	0.54991	0.91714	-0.57486	0.75	-0.2952	0.86676	-0.20104	1.0	1.0	0.4661	-0.1629	0.90066	-0.02778	0.93358	-0.01158	0.61582	-0.32298	0.84463	-0.25706	0.93323	-0.01425
0	0.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	0.0	0.0	0.0	0.0
0	1.0	0.0	-0.67935	-1.0	-1.0	1.0	1.0	0.63317	0.03515	-1.0	-1.0	-1.0	1.0	1.0	0.88683	-1.0	-1.0	1.0	0.8384	1.0	1.0	-1.0	-1.0	-1.0	-0.18856	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	0.33611
1	1.0	0.0	1.0	-0.02259	1.0	-0.04494	1.0	-0.06682	1.0	-0.08799	1.0	0.56173	1.0	-0.12738	1.0	-0.14522	1.0	0.32407	1.0	-0.17639	0.99484	-0.18949	0.95601	-0.20081	1.0	-0.92284	0.8728	-0.21793	0.8292	-0.2237	0.78479	-0.22765	0.73992	-0.22981
0	0.0	0.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	1.0	-1.0	-0.1875	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.0	-1.0
0	1.0	0.0	0.01667	-0.35625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12292	-0.55	0.22813	0.82813	1.0	-0.42292	0.0	0.0	0.08333	-1.0	-0.10625	-0.16667	1.0	-0.76667	-1.0	0.18854	0.0	0.0	1.0	-0.27292
1	1.0	0.0	1.0	0.16801	0.99352	0.16334	0.94616	0.33347	0.91759	0.2261	0.91408	0.37107	0.8425	0.46899	0.81011	0.49225	0.78473	0.48311	0.65091	0.56977	0.56553	0.58071	0.55586	0.6472	0.48311	0.55236	0.43317	0.69129	0.35684	0.76147	0.33921	0.66844	0.22101	0.78685
0	1.0	0.0	0.63816	1.0	0.20833	-1.0	1.0	1.0	0.87719	0.30921	-0.66886	1.0	-0.05921	0.58772	0.01754	0.05044	-0.51535	-1.0	0.14254	-0.03289	0.32675	-0.4386	-1.0	1.0	0.80921	-1.0	1.0	-0.0614	1.0	1.0	0.20614	-1.0	1.0	1.0
1	1.0	0.0	1.0	-0.41457	1.0	0.76131	0.8706	0.18593	1.0	-0.09925	0.93844	0.4799	0.65452	-0.1608	1.0	0.00879	0.97613	-0.50126	0.80025	-0.24497	0.88065	-0.19095	1.0	-0.12312	0.93593	0.10678	0.9289	-0.07249	1.0	-0.27387	0.4397	0.19849	0.51382	-0.05402
1	1.0	0.0	1.0	0.28046	1.0	0.02477	1.0	0.07764	1.0	0.04317	0.98762	0.33266	1.0	0.05489	1.0	0.04384	0.9575	-0.24598	0.84371	-0.08668	1.0	0.0415	0.99933	0.27376	1.0	-0.39056	0.96414	-0.02174	0.86747	0.2336	0.94578	-0.22021	0.80355	-0.07329
0	0.0	0.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	0.65625	0.0	0.0	1.0	-1.0
1	1.0	0.0	1.0	0.24168	1.0	0.4859	1.0	0.72973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.77128	1.0	1.0	1.0	1.0	0.74468	1.0	0.89647	1.0	0.64628	1.0	0.38255	1.0	0.10819	1.0	-0.1737	1.0	-0.81383	1.0
0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0
0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0
