pool_size	run	fold	neur	tarin mse	valid_mse	test_mse	test_err	train_mse2	valid_mse2	test_mse2	test_error2	neurons1	conns1	features1	neurons2	conns2	features2
0.031	1.1319	0.2197	0.254	0	0	0	0	17	0	37	17	0	37
0.026	1.1098	0.1382	0.1746	0	0	0	0	18	0	37	18	0	37
0.0444	1.1626	0.1767	0.254	0	0	0	0	14	0	40	14	0	40
0.0476	1.1904	0.1486	0.1905	0	0	0	0	15	0	37	15	0	37
0.0335	1.1386	0.13	0.1905	0	0	0	0	15	0	41	15	0	41
0.0484	1.1708	0.2191	0.2857	0	0	0	0	17	0	37	17	0	37
0.0316	1.1324	0.0845	0.127	0	0	0	0	16	0	37	16	0	37
0.0533	1.1916	0.1468	0.1746	0	0	0	0	14	0	33	14	0	33
0.0236	1.0959	0.2216	0.2857	0	0	0	0	17	0	40	17	0	40
0.0276	1.1075	0.2147	0.2381	0	0	0	0	14	0	37	14	0	37
0.0217	1.0989	0.1397	0.1746	0	0	0	0	15	0	39	15	0	39
0.0439	1.1662	0.1496	0.1905	0	0	0	0	15	0	42	15	0	42
0.0241	1.106	0.1459	0.1587	0	0	0	0	19	0	41	19	0	41
0.0039	1.036	0.1649	0.1746	0	0	0	0	15	0	40	15	0	40
0.0455	1.1768	0.1063	0.1587	0	0	0	0	14	0	36	14	0	36
0.0253	1.1129	0.2093	0.254	0	0	0	0	18	0	42	18	0	42
0.0502	1.1802	0.1469	0.2063	0	0	0	0	13	0	32	13	0	32
0.0559	1.1938	0.1582	0.1905	0	0	0	0	13	0	42	13	0	42
0.0508	1.1844	0.1283	0.1587	0	0	0	0	14	0	39	14	0	39
0.0438	1.1655	0.1898	0.2381	0	0	0	0	13	0	34	13	0	34
0.0421	1.1609	0.1875	0.254	0	0	0	0	13	0	40	13	0	40
0.0229	1.1044	0.1364	0.127	0	0	0	0	14	0	38	14	0	38
0.0485	1.1768	0.1316	0.1587	0	0	0	0	13	0	32	13	0	32
0.0303	1.1329	0.1201	0.1587	0	0	0	0	16	0	42	16	0	42
0.036	1.1407	0.1336	0.2063	0	0	0	0	15	0	40	15	0	40
0.0578	1.2103	0.1236	0.1587	0	0	0	0	14	0	37	14	0	37
0.0657	1.2352	0.1737	0.254	0	0	0	0	12	0	38	12	0	38
0.0379	1.1454	0.1437	0.1746	0	0	0	0	11	0	34	11	0	34
0.0292	1.1164	0.1566	0.1746	0	0	0	0	12	0	32	12	0	32
0.0172	1.0873	0.1937	0.2698	0	0	0	0	15	0	44	15	0	44
0.0373	1.1454	0.158	0.2005	0	0	0	0	14.7	0	38	14.7	0	38
